X_Value	Input Trajectory	Displacement 1	Velocity 1	Velocity 3	Acceleration 1	Acceleration 3
8.196	-0.196049	1.163968	-0.349259	0	-13.086117	0
8.197	-0.197049	1.161421	-0.411381	0	-14.226093	0
8.198	-0.19805	1.160471	-0.434566	0	-15.156203	0
8.199	-0.19905	1.160863	-0.424986	0	-15.194122	0
8.2	-0.20005	1.159704	-0.45325	0	-16.600421	0
8.201	-0.20105	1.157094	-0.516923	0	-19.399151	0
8.202	-0.202051	1.155998	-0.543657	0	-20.604511	0
8.203	-0.203051	1.156393	-0.534002	0	-20.58383	0
8.204	-0.204051	1.155379	-0.558735	0	-21.971948	0
8.205	-0.205051	1.152822	-0.621155	0	-23.335421	0
8.206	-0.206052	1.151291	-0.658501	0	-22.213259	0
8.207	-0.207052	1.151472	-0.653923	0	-20.31182	0
8.208	-0.208052	1.152126	-0.63789	0	-19.728179	0
8.209	-0.209052	1.15221	-0.636477	0	-20.467921	0
8.21	-0.210053	1.150986	-0.666645	0	-22.04779	0
8.211	-0.211053	1.148634	-0.721671	0	-22.962447	0
8.212	-0.212053	1.14618	-0.78035	0	-22.8754	0
8.213	-0.213053	1.144011	-0.841912	0	-24.139954	0
8.214	-0.214054	1.141877	-0.898396	0	-26.999694	0
8.215	-0.215054	1.139664	-0.918247	0	-28.785306	0
8.216	-0.216054	1.137413	-0.911954	0	-28.650238	0
8.217	-0.217054	1.135196	-0.932711	0	-27.783468	0
8.218	-0.218055	1.133092	-0.988877	0	-27.499829	0
8.219	-0.219055	1.130933	-1.050592	0	-29.334536	0
8.22	-0.220055	1.128362	-1.112308	0	-32.729595	0
8.221	-0.221055	1.125972	-1.166039	0	-33.942293	0
8.222	-0.222056	1.125198	-1.184103	0	-31.77052	0
8.223	-0.223056	1.125514	-1.185542	0	-30.565927	0
8.224	-0.224056	1.124566	-1.212898	0	-32.328381	0
8.225	-0.225056	1.122108	-1.239091	0	-32.397905	0
8.226	-0.226057	1.119906	-1.231928	0	-29.08442	0
8.227	-0.227057	1.11793	-1.244765	0	-27.917306	0
8.228	-0.228057	1.114433	-1.333819	0	-32.37603	0
8.229	-0.229057	1.109715	-1.465843	0	-39.426338	0
8.23	-0.230058	1.106037	-1.558561	0	-43.908778	0
8.231	-0.231058	1.103992	-1.572623	0	-43.141797	0
8.232	-0.232058	1.102488	-1.548813	0	-39.387755	0
8.233	-0.233058	1.1004	-1.564718	0	-37.350842	0
8.234	-0.234059	1.096718	-1.658098	0	-38.865999	0
8.235	-0.235059	1.092031	-1.790067	0	-42.460525	0
8.236	-0.236059	1.088395	-1.882205	0	-45.902726	0
8.237	-0.237059	1.086338	-1.893415	0	-46.73624	0
8.238	-0.23806	1.084853	-1.867524	0	-44.514898	0
8.239	-0.23906	1.082783	-1.89481	0	-43.139682	0
8.24	-0.24006	1.078982	-1.997095	0	-45.071602	0
8.241	-0.24106	1.074234	-2.084648	0	-46.301933	0
8.242	-0.242061	1.071052	-2.098591	0	-44.407254	0
8.243	-0.243061	1.069222	-2.116488	0	-44.399252	0
8.244	-0.244061	1.065966	-2.205539	0	-48.571327	0
8.245	-0.245061	1.061207	-2.296872	0	-51.617805	0
8.246	-0.246062	1.057477	-2.325487	0	-51.733181	0
8.247	-0.247062	1.055449	-2.337622	0	-52.652063	0
8.248	-0.248062	1.053919	-2.37934	0	-54.027378	0
8.249	-0.249062	1.051807	-2.446811	0	-52.999577	0
8.25	-0.250063	1.048277	-2.534941	0	-50.909428	0
8.251	-0.251063	1.043669	-2.617469	0	-50.424182	0
8.252	-0.252063	1.039368	-2.665029	0	-52.019352	0
8.253	-0.253063	1.035172	-2.707508	0	-55.175919	0
8.254	-0.254064	1.029414	-2.795061	0	-58.587775	0
8.255	-0.255064	1.02248	-2.912117	0	-59.715171	0
8.256	-0.256064	1.016699	-2.999129	0	-57.574379	0
8.257	-0.257064	1.012495	-3.046794	0	-55.456616	0
8.258	-0.258065	1.008433	-3.091792	0	-57.065602	0
8.259	-0.259065	1.003964	-3.149449	0	-61.044056	0
8.26	-0.260065	0.999451	-3.206899	0	-62.480394	0
8.261	-0.261065	0.995049	-3.251535	0	-59.735202	0
8.262	-0.262066	0.990686	-3.299667	0	-57.858027	0
8.263	-0.263066	0.986281	-3.388224	0	-61.411093	0
8.264	-0.264066	0.981766	-3.506026	0	-66.168506	0
8.265	-0.265066	0.977307	-3.591682	0	-66.006801	0
8.266	-0.266067	0.973249	-3.630712	0	-63.516187	0
8.267	-0.267067	0.96901	-3.680399	0	-64.519601	0
8.268	-0.268067	0.963202	-3.773866	0	-68.392581	0
8.269	-0.269067	0.956288	-3.857195	0	-70.374045	0
8.27	-0.270068	0.950459	-3.884311	0	-68.452411	0
8.271	-0.271068	0.946218	-3.898031	0	-64.909062	0
8.272	-0.272068	0.942406	-3.941137	0	-63.031775	0
8.273	-0.273068	0.938064	-4.010347	0	-64.062742	0
8.274	-0.274069	0.932524	-4.094545	0	-66.049409	0
8.275	-0.275069	0.925803	-4.168654	0	-65.409187	0
8.276	-0.276069	0.918575	-4.230646	0	-62.787101	0
8.277	-0.277069	0.911816	-4.306806	0	-62.270342	0
8.278	-0.27807	0.90669	-4.381664	0	-63.565251	0
8.279	-0.27907	0.902575	-4.445791	0	-64.47613	0
8.28	-0.28007	0.897233	-4.525626	0	-65.532222	0
8.281	-0.28107	0.890383	-4.59999	0	-66.337663	0
8.282	-0.282071	0.883616	-4.649223	0	-66.556611	0
8.283	-0.283071	0.877145	-4.729434	0	-68.08415	0
8.284	-0.284071	0.869898	-4.86156	0	-70.158864	0
8.285	-0.285071	0.862911	-4.952567	0	-68.882897	0
8.286	-0.286072	0.859099	-4.929458	0	-63.70361	0
8.287	-0.287072	0.857503	-4.877399	0	-59.366028	0
8.288	-0.288072	0.853569	-4.923889	0	-59.213805	0
8.289	-0.289072	0.846527	-5.058349	0	-61.165853	0
8.29	-0.290073	0.839261	-5.184038	0	-63.183023	0
8.291	-0.291073	0.832775	-5.256157	0	-65.325965	0
8.292	-0.292073	0.826175	-5.30474	0	-66.986151	0
8.293	-0.293073	0.819445	-5.363986	0	-67.754752	0
8.294	-0.294074	0.813388	-5.409364	0	-66.619858	0
8.295	-0.295074	0.807076	-5.422875	0	-63.253784	0
8.296	-0.296074	0.798028	-5.474451	0	-62.180838	0
8.297	-0.297074	0.786579	-5.612702	0	-65.812167	0
8.298	-0.298075	0.775729	-5.774779	0	-69.903479	0
8.299	-0.299075	0.766958	-5.889632	0	-71.808002	0
8.3	-0.300075	0.760134	-5.947093	0	-71.490559	0
8.301	-0.301075	0.75383	-5.990738	0	-69.767217	0
8.302	-0.302076	0.745607	-6.083947	0	-70.664624	0
8.303	-0.303076	0.736284	-6.204936	0	-74.081569	0
8.304	-0.304076	0.729567	-6.26131	0	-72.946473	0
8.305	-0.305076	0.723791	-6.292077	0	-68.119843	0
8.306	-0.306077	0.712479	-6.45924	0	-71.746327	0
8.307	-0.307077	0.697886	-6.716166	0	-85.081328	0
8.308	-0.308077	0.690266	-6.798623	0	-91.486864	0
8.309	-0.309077	0.689448	-6.676929	0	-83.478123	0
8.31	-0.310078	0.685409	-6.606807	0	-73.736097	0
8.311	-0.311078	0.675815	-6.698617	0	-72.122824	0
8.312	-0.312078	0.665844	-6.838385	0	-75.344198	0
8.313	-0.313078	0.657267	-6.954609	0	-78.565173	0
8.314	-0.314079	0.648413	-7.064643	0	-80.98365	0
8.315	-0.315079	0.639358	-7.150392	0	-82.906128	0
8.316	-0.316079	0.631861	-7.169329	0	-83.164472	0
8.317	-0.317079	0.625558	-7.146745	0	-79.633031	0
8.318	-0.31808	0.618096	-7.163892	0	-73.866228	0
8.319	-0.31908	0.609056	-7.259361	0	-70.694361	0
8.32	-0.32008	0.599883	-7.382743	0	-71.100534	0
8.321	-0.32108	0.591115	-7.466293	0	-72.342843	0
8.322	-0.322081	0.582371	-7.512486	0	-72.464195	0
8.323	-0.323081	0.573524	-7.56322	0	-70.441563	0
8.324	-0.324081	0.564712	-7.620317	0	-67.399094	0
8.325	-0.325081	0.555909	-7.658274	0	-66.522105	0
8.326	-0.326082	0.546939	-7.706625	0	-67.359456	0
8.327	-0.327082	0.538039	-7.830735	0	-65.309286	0
8.328	-0.328082	0.529769	-7.993521	0	-60.826441	0
8.329	-0.329082	0.521212	-8.106287	0	-62.269717	0
8.33	-0.330083	0.510225	-8.202495	0	-72.645999	0
8.331	-0.331083	0.498532	-8.31047	0	-81.126837	0
8.332	-0.332083	0.491285	-8.329014	0	-77.637915	0
8.333	-0.333083	0.487725	-8.254889	0	-67.452572	0
8.334	-0.334084	0.481625	-8.239508	0	-61.185652	0
8.335	-0.335084	0.472179	-8.322172	0	-59.882334	0
8.336	-0.336084	0.46368	-8.375497	0	-58.338318	0
8.337	-0.337084	0.455513	-8.354027	0	-56.414223	0
8.338	-0.338085	0.442534	-8.391323	0	-59.265618	0
8.339	-0.339085	0.4261	-8.52753	0	-64.935143	0
8.34	-0.340085	0.41356	-8.619458	0	-64.76656	0
8.341	-0.341085	0.405547	-8.648441	0	-60.271326	0
8.342	-0.342086	0.396339	-8.719303	0	-59.667142	0
8.343	-0.343086	0.38483	-8.799441	0	-61.2836	0
8.344	-0.344086	0.374396	-8.826516	0	-60.156958	0
8.345	-0.345086	0.365832	-8.871594	0	-59.584596	0
8.346	-0.346087	0.357302	-8.938773	0	-60.976116	0
8.347	-0.347087	0.34652	-8.925816	0	-58.056704	0
8.348	-0.348087	0.331152	-8.944732	0	-53.047487	0
8.349	-0.349087	0.314634	-9.161771	0	-55.630926	0
8.35	-0.350088	0.305397	-9.367082	0	-60.037875	0
8.351	-0.351088	0.302346	-9.34302	0	-54.310702	0
8.352	-0.352088	0.295598	-9.273596	0	-45.863113	0
8.353	-0.353088	0.283638	-9.322105	0	-47.290064	0
8.354	-0.354089	0.272919	-9.37433	0	-53.306705	0
8.355	-0.355089	0.264639	-9.360344	0	-53.37318	0
8.356	-0.356089	0.254913	-9.376717	0	-50.216404	0
8.357	-0.357089	0.243446	-9.473531	0	-52.287342	0
8.358	-0.35809	0.23338	-9.565313	0	-57.680257	0
8.359	-0.35909	0.224914	-9.589827	0	-57.07163	0
8.36	-0.36009	0.215435	-9.600512	0	-51.094343	0
8.361	-0.36109	0.20422	-9.650305	0	-49.087913	0
8.362	-0.362091	0.192429	-9.724038	0	-51.218888	0
8.363	-0.363091	0.181274	-9.78284	0	-50.644647	0
8.364	-0.364091	0.171857	-9.796757	0	-47.491215	0
8.365	-0.365091	0.163359	-9.789094	0	-45.837068	0
8.366	-0.366092	0.153294	-9.819873	0	-45.156132	0
8.367	-0.367092	0.141891	-9.879227	0	-44.783525	0
8.368	-0.368092	0.131876	-9.90643	0	-46.695887	0
8.369	-0.369092	0.123373	-9.9121	0	-46.065129	0
8.37	-0.370093	0.114033	-9.931183	0	-36.638663	0
8.371	-0.371093	0.1029	-9.93475	0	-27.031785	0
8.372	-0.372093	0.090499	-9.952013	0	-28.999649	0
8.373	-0.373093	0.079053	-10.054449	0	-37.183474	0
8.374	-0.374094	0.072092	-10.137387	0	-38.822974	0
8.375	-0.375094	0.068426	-10.078028	0	-33.509436	0
8.376	-0.376094	0.062577	-9.990296	0	-29.99767	0
8.377	-0.377094	0.053315	-10.008906	0	-30.104238	0
8.378	-0.378095	0.043421	-10.051028	0	-27.499848	0
8.379	-0.379095	0.032733	-9.995155	0	-20.468671	0
8.38	-0.380095	0.018404	-9.943812	0	-16.856394	0
8.381	-0.381095	0.002187	-10.033484	0	-20.617717	0
8.382	-0.382096	-0.010018	-10.135749	0	-23.116386	0
8.383	-0.383096	-0.018096	-10.108164	0	-18.291752	0
8.384	-0.384096	-0.02731	-10.052191	0	-12.82621	0
8.385	-0.385096	-0.03876	-10.076995	0	-13.344655	0
8.386	-0.386097	-0.049517	-10.130477	0	-16.25631	0
8.387	-0.387097	-0.05825	-10.13541	0	-15.025598	0
8.388	-0.388097	-0.065388	-10.046542	0	-7.96742	0
8.389	-0.389097	-0.073681	-9.873981	0	1.545167	0
8.39	-0.390098	-0.087631	-9.811338	0	4.79818	0
8.391	-0.391098	-0.10431	-9.992861	0	-2.937071	0
8.392	-0.392098	-0.114217	-10.160055	0	-10.728816	0
8.393	-0.393098	-0.117374	-10.072493	0	-5.737163	0
8.394	-0.394099	-0.122649	-9.909442	0	6.905078	0
8.395	-0.395099	-0.132134	-9.879343	0	12.28782	0
8.396	-0.396099	-0.141431	-9.904144	0	8.280153	0
8.397	-0.397099	-0.14987	-9.872753	0	5.597267	0
8.398	-0.3981	-0.160328	-9.848152	0	7.654914	0
8.399	-0.3991	-0.171921	-9.885405	0	7.886794	0
8.4	-0.4001	-0.180357	-9.884657	0	5.261807	0
8.401	-0.4011	-0.18628	-9.797931	0	6.946703	0
8.402	-0.402101	-0.19485	-9.733414	0	14.289007	0
8.403	-0.403101	-0.206462	-9.729053	0	19.366476	0
8.404	-0.404101	-0.217037	-9.714909	0	18.726447	0
8.405	-0.405101	-0.225566	-9.693242	0	17.092808	0
8.406	-0.406102	-0.234013	-9.691996	0	18.333259	0
8.407	-0.407102	-0.242953	-9.664558	0	22.186615	0
8.408	-0.408102	-0.251612	-9.597622	0	25.60894	0
8.409	-0.409102	-0.260282	-9.564817	0	22.939324	0
8.41	-0.410103	-0.270161	-9.598383	0	13.123721	0
8.411	-0.411103	-0.2795	-9.598358	0	10.141903	0
8.412	-0.412103	-0.284043	-9.437641	0	26.43905	0
8.413	-0.413103	-0.285342	-9.166853	0	47.295317	0
8.414	-0.414104	-0.290181	-9.005693	0	50.800005	0
8.415	-0.415104	-0.299654	-9.066981	0	40.117176	0
8.416	-0.416104	-0.30948	-9.217213	0	31.52999	0
8.417	-0.417104	-0.318123	-9.285358	0	29.466032	0
8.418	-0.418105	-0.326765	-9.270244	0	28.690885	0
8.419	-0.419105	-0.335679	-9.246344	0	28.657533	0
8.42	-0.420105	-0.344246	-9.194605	0	32.895238	0
8.421	-0.421105	-0.352905	-9.05631	0	39.445084	0
8.422	-0.422106	-0.363038	-8.907937	0	42.380679	0
8.423	-0.423106	-0.374328	-8.885607	0	40.371796	0
8.424	-0.424106	-0.384881	-8.945982	0	37.289101	0
8.425	-0.425106	-0.393674	-8.9357	0	37.105198	0
8.426	-0.426107	-0.400616	-8.825737	0	41.309724	0
8.427	-0.427107	-0.40694	-8.717622	0	46.39877	0
8.428	-0.428107	-0.414944	-8.699857	0	45.938123	0
8.429	-0.429107	-0.424163	-8.750603	0	40.334276	0
8.43	-0.430108	-0.431676	-8.731587	0	39.677595	0
8.431	-0.431108	-0.437849	-8.541911	0	50.308202	0
8.432	-0.432108	-0.445999	-8.333872	0	60.213647	0
8.433	-0.433108	-0.455395	-8.321428	0	53.152989	0
8.434	-0.434109	-0.461678	-8.397646	0	36.628909	0
8.435	-0.435109	-0.465406	-8.359934	0	30.75044	0
8.436	-0.436109	-0.471636	-8.280542	0	37.44947	0
8.437	-0.437109	-0.480982	-8.281745	0	44.546097	0
8.438	-0.43811	-0.489853	-8.292258	0	47.290474	0
8.439	-0.43911	-0.496406	-8.197028	0	51.105539	0
8.44	-0.44011	-0.500678	-8.018456	0	58.470846	0
8.441	-0.44111	-0.504657	-7.909738	0	61.18417	0
8.442	-0.442111	-0.51186	-7.940978	0	53.111059	0
8.443	-0.443111	-0.521347	-7.963349	0	44.980376	0
8.444	-0.444111	-0.528197	-7.847194	0	49.448214	0
8.445	-0.445111	-0.532054	-7.68334	0	60.125792	0
8.446	-0.446112	-0.536814	-7.591398	0	64.014379	0
8.447	-0.447112	-0.543671	-7.552628	0	60.624249	0
8.448	-0.448112	-0.551159	-7.517233	0	57.161381	0
8.449	-0.449112	-0.557893	-7.470287	0	58.550979	0
8.45	-0.450113	-0.562758	-7.377468	0	65.387367	0
8.451	-0.451113	-0.566799	-7.235064	0	71.262993	0
8.452	-0.452113	-0.57287	-7.15537	0	66.02575	0
8.453	-0.453113	-0.580042	-7.21948	0	53.066255	0
8.454	-0.454114	-0.584051	-7.285608	0	49.324771	0
8.455	-0.455114	-0.585565	-7.204491	0	56.816918	0
8.456	-0.456114	-0.589713	-7.07459	0	61.206868	0
8.457	-0.457114	-0.596903	-7.010332	0	60.486213	0
8.458	-0.458115	-0.603148	-6.95184	0	63.328828	0
8.459	-0.459115	-0.607303	-6.842389	0	69.04137	0
8.46	-0.460115	-0.610994	-6.715001	0	70.572727	0
8.461	-0.461115	-0.615364	-6.612652	0	66.943061	0
8.462	-0.462116	-0.620973	-6.538248	0	65.309049	0
8.463	-0.463116	-0.627708	-6.45537	0	70.743257	0
8.464	-0.464116	-0.634849	-6.354179	0	76.627103	0
8.465	-0.465116	-0.64156	-6.260457	0	75.558934	0
8.466	-0.466117	-0.646967	-6.177885	0	71.688341	0
8.467	-0.467117	-0.65122	-6.112295	0	70.43346	0
8.468	-0.468117	-0.655382	-6.059557	0	71.098647	0
8.469	-0.469117	-0.659838	-5.973015	0	73.534194	0
8.47	-0.470118	-0.66432	-5.857499	0	76.799388	0
8.471	-0.471118	-0.668723	-5.781631	0	75.992232	0
8.472	-0.472118	-0.673111	-5.738095	0	71.284247	0
8.473	-0.473118	-0.677525	-5.646971	0	71.828512	0
8.474	-0.474119	-0.681969	-5.526187	0	80.633037	0
8.475	-0.475119	-0.686393	-5.480866	0	85.940103	0
8.476	-0.476119	-0.690707	-5.495151	0	81.397147	0
8.477	-0.477119	-0.695077	-5.449772	0	77.372285	0
8.478	-0.47812	-0.699856	-5.33837	0	79.617223	0
8.479	-0.47912	-0.704435	-5.233701	0	81.816159	0
8.48	-0.48012	-0.707402	-5.146242	0	80.768894	0
8.481	-0.48112	-0.709304	-5.088426	0	77.455925	0
8.482	-0.482121	-0.712423	-5.06747	0	73.580081	0
8.483	-0.483121	-0.717067	-5.005048	0	73.009508	0
8.484	-0.484121	-0.721714	-4.887008	0	74.683892	0
8.485	-0.485121	-0.726022	-4.824993	0	72.818398	0
8.486	-0.486122	-0.730736	-4.845909	0	67.35943	0
8.487	-0.487122	-0.735342	-4.84216	0	63.605957	0
8.488	-0.488122	-0.738235	-4.745482	0	65.086344	0
8.489	-0.489122	-0.740088	-4.608022	0	69.120688	0
8.49	-0.490123	-0.743568	-4.52864	0	68.779772	0
8.491	-0.491123	-0.748378	-4.527321	0	63.341853	0
8.492	-0.492123	-0.75158	-4.506873	0	60.702757	0
8.493	-0.493123	-0.753376	-4.402591	0	63.595416	0
8.494	-0.494124	-0.756795	-4.311053	0	63.615168	0
8.495	-0.495124	-0.761631	-4.331216	0	56.903376	0
8.496	-0.496124	-0.764765	-4.370739	0	52.863187	0
8.497	-0.497124	-0.766516	-4.312286	0	56.326918	0
8.498	-0.498125	-0.770267	-4.228386	0	58.161246	0
8.499	-0.499125	-0.775256	-4.197752	0	54.315176	0
8.5	-0.500125	-0.77705	-4.140171	0	52.072814	0
8.501	-0.501125	-0.776337	-4.032745	0	53.023673	0
8.502	-0.502126	-0.778398	-3.976417	0	52.952846	0
8.503	-0.503126	-0.783439	-3.962577	0	52.613983	0
8.504	-0.504126	-0.787037	-3.886067	0	53.284797	0
8.505	-0.505126	-0.788786	-3.754538	0	53.927142	0
8.506	-0.506127	-0.791978	-3.668744	0	55.059482	0
8.507	-0.507127	-0.796772	-3.653794	0	56.767384	0
8.508	-0.508127	-0.80042	-3.639033	0	57.29174	0
8.509	-0.509127	-0.802386	-3.585471	0	55.238636	0
8.51	-0.510128	-0.804222	-3.521559	0	51.736362	0
8.511	-0.511128	-0.806493	-3.467626	0	50.524459	0
8.512	-0.512128	-0.808799	-3.416492	0	52.89659	0
8.513	-0.513128	-0.810989	-3.362861	0	54.476771	0
8.514	-0.514129	-0.813168	-3.308381	0	52.105277	0
8.515	-0.515129	-0.815379	-3.25391	0	50.340141	0
8.516	-0.516129	-0.817595	-3.200038	0	53.865593	0
8.517	-0.517129	-0.819801	-3.148626	0	58.195863	0
8.518	-0.51813	-0.821999	-3.095664	0	57.934347	0
8.519	-0.51913	-0.824203	-3.032856	0	56.92996	0
8.52	-0.52013	-0.826436	-2.975649	0	58.195343	0
8.521	-0.52113	-0.828655	-2.957374	0	56.323691	0
8.522	-0.522131	-0.830763	-2.96242	0	50.96787	0
8.523	-0.523131	-0.832926	-2.939096	0	49.3962	0
8.524	-0.524131	-0.835499	-2.888582	0	51.14259	0
8.525	-0.525131	-0.837869	-2.83303	0	50.144643	0
8.526	-0.526132	-0.838624	-2.746402	0	48.006464	0
8.527	-0.527132	-0.838319	-2.623985	0	49.750444	0
8.528	-0.528132	-0.839237	-2.534021	0	53.322493	0
8.529	-0.529132	-0.841676	-2.522954	0	53.146601	0
8.53	-0.530133	-0.844118	-2.537306	0	49.912614	0
8.531	-0.531133	-0.84622	-2.503715	0	48.468736	0
8.532	-0.532133	-0.84872	-2.447362	0	48.584021	0
8.533	-0.533133	-0.851113	-2.427616	0	47.089346	0
8.534	-0.534134	-0.851827	-2.401243	0	45.791315	0
8.535	-0.535134	-0.851489	-2.309611	0	47.560438	0
8.536	-0.536134	-0.852643	-2.219787	0	49.243925	0
8.537	-0.537134	-0.85519	-2.205487	0	47.359598	0
8.538	-0.538135	-0.856649	-2.198356	0	45.250926	0
8.539	-0.539135	-0.856446	-2.101924	0	47.320988	0
8.54	-0.540135	-0.855827	-1.965149	0	50.843233	0
8.541	-0.541135	-0.855774	-1.920102	0	50.264166	0
8.542	-0.542136	-0.856932	-1.965726	0	47.221348	0
8.543	-0.543136	-0.859254	-1.972104	0	47.157876	0
8.544	-0.544136	-0.862058	-1.917549	0	48.645125	0
8.545	-0.545136	-0.86438	-1.886418	0	47.722127	0
8.546	-0.546137	-0.865105	-1.861442	0	46.266073	0
8.547	-0.547137	-0.864827	-1.776797	0	46.171665	0
8.548	-0.548137	-0.865631	-1.679487	0	44.976063	0
8.549	-0.549137	-0.86801	-1.648539	0	42.165819	0
8.55	-0.550138	-0.870943	-1.672109	0	40.51643	0
8.551	-0.551138	-0.873264	-1.683946	0	40.636182	0
8.552	-0.552138	-0.873829	-1.642348	0	41.017484	0
8.553	-0.553138	-0.873497	-1.578004	0	41.398007	0
8.554	-0.554139	-0.874807	-1.556547	0	41.479464	0
8.555	-0.555139	-0.877404	-1.566723	0	39.73908	0
8.556	-0.556139	-0.878391	-1.536872	0	36.797095	0
8.557	-0.557139	-0.877986	-1.472956	0	35.563385	0
8.558	-0.55814	-0.879175	-1.448144	0	36.063934	0
8.559	-0.55914	-0.881788	-1.458264	0	35.242483	0
8.56	-0.56014	-0.882838	-1.430121	0	31.990609	0
8.561	-0.56114	-0.882442	-1.365997	0	28.531022	0
8.562	-0.562141	-0.8835	-1.337683	0	27.734246	0
8.563	-0.563141	-0.886059	-1.348692	0	29.382573	0
8.564	-0.564141	-0.887574	-1.332881	0	30.439226	0
8.565	-0.565141	-0.887381	-1.265404	0	31.054506	0
8.566	-0.566142	-0.886624	-1.189164	0	33.202563	0
8.567	-0.567142	-0.886517	-1.168107	0	33.015954	0
8.568	-0.568142	-0.888167	-1.215801	0	26.714077	0
8.569	-0.569142	-0.890704	-1.255288	0	20.19996	0
8.57	-0.570143	-0.891598	-1.217603	0	20.520768	0
8.571	-0.571143	-0.891209	-1.148574	0	24.930239	0
8.572	-0.572143	-0.892425	-1.126953	0	26.523485	0
8.573	-0.573143	-0.895033	-1.129591	0	24.417021	0
8.574	-0.574144	-0.896074	-1.096631	0	22.922507	0
8.575	-0.575144	-0.89568	-1.069589	0	23.188498	0
8.576	-0.576144	-0.896741	-1.103707	0	22.048361	0
8.577	-0.577144	-0.899301	-1.138007	0	18.993584	0
8.578	-0.578145	-0.900813	-1.112762	0	17.152117	0
8.579	-0.579145	-0.900619	-1.072443	0	17.890523	0
8.58	-0.580145	-0.899863	-1.058945	0	19.015224	0
8.581	-0.581145	-0.899756	-1.071441	0	17.079977	0
8.582	-0.582146	-0.901409	-1.113052	0	12.045025	0
8.583	-0.583146	-0.903946	-1.14668	0	9.09537	0
8.584	-0.584146	-0.904835	-1.111744	0	11.283227	0
8.585	-0.585146	-0.904446	-1.033841	0	14.239976	0
8.586	-0.586147	-0.905673	-1.007139	0	12.29835	0
8.587	-0.587147	-0.908285	-1.053183	0	6.475269	0
8.588	-0.588147	-0.909289	-1.084428	0	3.98475	0
8.589	-0.589147	-0.908879	-1.054811	0	7.666212	0
8.59	-0.590148	-0.910076	-1.025991	0	10.918911	0
8.591	-0.591148	-0.912693	-1.018316	0	9.489872	0
8.592	-0.592148	-0.913704	-0.986362	0	7.724406	0
8.593	-0.593148	-0.913293	-0.962533	0	7.829501	0
8.594	-0.594149	-0.914489	-0.999787	0	6.18114	0
8.595	-0.595149	-0.917107	-1.031696	0	3.092142	0
8.596	-0.596149	-0.918118	-0.993033	0	3.645522	0
8.597	-0.597149	-0.917707	-0.958927	0	6.894303	0
8.598	-0.59815	-0.918901	-0.997912	0	6.671186	0
8.599	-0.59915	-0.921517	-1.032742	0	3.810473	0
8.6	-0.60015	-0.922537	-0.993891	0	3.740556	0
8.601	-0.60115	-0.92213	-0.958348	0	4.790332	0
8.602	-0.602151	-0.923291	-0.996321	0	3.577168	0
8.603	-0.603151	-0.925894	-1.034014	0	3.763682	0
8.604	-0.604151	-0.927036	-0.999429	0	7.011965	0
8.605	-0.605151	-0.926681	-0.953834	0	7.519515	0
8.606	-0.606152	-0.927386	-0.975733	0	2.767071	0
8.607	-0.607152	-0.929792	-1.052871	0	-2.177724	0
8.608	-0.608152	-0.932727	-1.127077	0	-3.518766	0
8.609	-0.609152	-0.935026	-1.142892	0	-2.784009	0
8.61	-0.610153	-0.935681	-1.097016	0	-2.009778	0
8.611	-0.611153	-0.935398	-1.068279	0	-2.0137	0
8.612	-0.612153	-0.936326	-1.100394	0	-3.908484	0
8.613	-0.613153	-0.938753	-1.129961	0	-6.838034	0
8.614	-0.614154	-0.941281	-1.128007	0	-7.879724	0
8.615	-0.615154	-0.943426	-1.154917	0	-7.387171	0
8.616	-0.616154	-0.945571	-1.21685	0	-8.816874	0
8.617	-0.617154	-0.947805	-1.245448	0	-12.019755	0
8.618	-0.618155	-0.949937	-1.235031	0	-13.147831	0
8.619	-0.619155	-0.952098	-1.250838	0	-12.044094	0
8.62	-0.620155	-0.954663	-1.318141	0	-13.590416	0
8.621	-0.621155	-0.957026	-1.394229	0	-19.063684	0
8.622	-0.622156	-0.957787	-1.415388	0	-21.763846	0
8.623	-0.623156	-0.957489	-1.367802	0	-17.689569	0
8.624	-0.624156	-0.958362	-1.327227	0	-13.962508	0
8.625	-0.625156	-0.960782	-1.364555	0	-17.386985	0
8.626	-0.626157	-0.96343	-1.438635	0	-23.085745	0
8.627	-0.627157	-0.965621	-1.462147	0	-23.162579	0
8.628	-0.628157	-0.967343	-1.440439	0	-18.455611	0
8.629	-0.629157	-0.969398	-1.466093	0	-16.143607	0
8.63	-0.630158	-0.973188	-1.568533	0	-20.268622	0
8.631	-0.631158	-0.977942	-1.655281	0	-26.584051	0
8.632	-0.632158	-0.981061	-1.667496	0	-28.534136	0
8.633	-0.633158	-0.982879	-1.687186	0	-27.942487	0
8.634	-0.634159	-0.986279	-1.780145	0	-30.961148	0
8.635	-0.635159	-0.991083	-1.868164	0	-35.245553	0
8.636	-0.636159	-0.994421	-1.88573	0	-34.800601	0
8.637	-0.637159	-0.996275	-1.906271	0	-32.829572	0
8.638	-0.63816	-0.999185	-1.987273	0	-35.325018	0
8.639	-0.63916	-1.003797	-2.070652	0	-39.791462	0
8.64	-0.64016	-1.008964	-2.132847	0	-42.000432	0
8.641	-0.64116	-1.013479	-2.218084	0	-42.854462	0
8.642	-0.642161	-1.01624	-2.295361	0	-42.911062	0
8.643	-0.643161	-1.018121	-2.312931	0	-42.740148	0
