X_Value	Input Trajectory	Displacement 1	Velocity 1	Acceleration 1
1.13	1.73974	5.262074	-6.913742	-81.728283
1.131	1.737738	5.252859	-7.047608	-83.067519
1.132	1.735736	5.245176	-7.136771	-83.413885
1.133	1.733734	5.238908	-7.155061	-82.341622
1.134	1.731732	5.231548	-7.165345	-83.04276
1.135	1.72973	5.222366	-7.243171	-84.010135
1.136	1.727728	5.214193	-7.340335	-81.919388
1.137	1.725726	5.207959	-7.377152	-78.757467
1.138	1.723724	5.200612	-7.396695	-76.751022
1.139	1.721722	5.19126	-7.450788	-73.518234
1.14	1.71972	5.183524	-7.475393	-67.034065
1.141	1.717718	5.177934	-7.45915	-61.574575
1.142	1.715716	5.168805	-7.528867	-63.071376
1.143	1.713714	5.154731	-7.68718	-67.780693
1.144	1.711712	5.142928	-7.754335	-65.94416
1.145	1.70971	5.136573	-7.702913	-57.651211
1.146	1.707708	5.130229	-7.693152	-51.404712
1.147	1.705706	5.121102	-7.769675	-50.749522
1.148	1.703704	5.112571	-7.823704	-52.07127
1.149	1.701702	5.106201	-7.795472	-50.528963
1.15	1.6997	5.099283	-7.748137	-45.484303
1.151	1.697698	5.090427	-7.745694	-39.616785
1.152	1.695696	5.081314	-7.785832	-35.153544
1.153	1.693694	5.073876	-7.868762	-34.856726
1.154	1.691692	5.069908	-7.933066	-37.047829
1.155	1.68969	5.068552	-7.86434	-33.285479
1.156	1.687688	5.064381	-7.744365	-23.866392
1.157	1.685686	5.05536	-7.74577	-19.306453
1.158	1.683684	5.046158	-7.816175	-20.905872
1.159	1.681682	5.039493	-7.808515	-19.610469
1.16	1.67968	5.03351	-7.731923	-13.387359
1.161	1.677678	5.0269	-7.688268	-10.13692
1.162	1.675676	5.020108	-7.697485	-11.349271
1.163	1.673674	5.013484	-7.69222	-7.778713
1.164	1.671672	5.006908	-7.640557	2.220143
1.165	1.66967	5.000288	-7.569464	8.803361
1.166	1.667668	4.993655	-7.507304	9.314713
1.167	1.665666	4.987034	-7.479298	10.183523
1.168	1.663664	4.980414	-7.484643	13.572969
1.169	1.661662	4.973791	-7.475345	16.588536
1.17	1.65966	4.967174	-7.424771	17.65239
1.171	1.657658	4.96056	-7.354	18.768414
1.172	1.655656	4.95392	-7.291208	21.642194
1.173	1.653654	4.947273	-7.265924	24.757525
1.174	1.651652	4.940723	-7.272795	28.379418
1.175	1.64965	4.934196	-7.252486	32.408528
1.176	1.647648	4.927309	-7.196509	31.801499
1.177	1.645646	4.920338	-7.16721	27.483575
1.178	1.643644	4.914721	-7.15216	28.267167
1.179	1.641642	4.91059	-7.073701	35.355888
1.18	1.63964	4.905641	-6.966322	40.104445
1.181	1.637638	4.898924	-6.941452	37.641458
1.182	1.635636	4.892216	-6.968738	34.263349
1.183	1.633634	4.886026	-6.897044	38.116216
1.184	1.631632	4.878261	-6.74319	45.191911
1.185	1.62963	4.868823	-6.685482	45.479718
1.186	1.627628	4.861447	-6.710411	40.907267
1.187	1.625626	4.857328	-6.656106	40.533224
1.188	1.623624	4.852711	-6.546112	44.437465
1.189	1.621622	4.845877	-6.504729	46.662571
1.19	1.61962	4.839414	-6.506986	46.112324
1.191	1.617618	4.834863	-6.449256	46.453118
1.192	1.615616	4.831254	-6.321292	49.176564
1.193	1.613614	4.827276	-6.196045	52.150615
1.194	1.611612	4.821485	-6.155869	52.85976
1.195	1.60961	4.814269	-6.23508	49.41497
1.196	1.607608	4.809124	-6.327499	44.047025
1.197	1.605606	4.807155	-6.273813	43.9379
1.198	1.603604	4.804904	-6.108685	50.40596
1.199	1.601602	4.80051	-5.991405	55.274028
1.2	1.5996	4.795568	-5.949404	53.537987
1.201	1.597598	4.791149	-5.911258	50.241123
1.202	1.595596	4.786875	-5.854285	51.76988
1.203	1.593594	4.78246	-5.796296	55.830585
1.204	1.591592	4.778013	-5.743186	54.945601
1.205	1.58959	4.773606	-5.690309	50.1372
1.206	1.587588	4.769182	-5.636737	49.940256
1.207	1.585586	4.764742	-5.583246	53.674533
1.208	1.583584	4.7604	-5.527651	53.735942
1.209	1.581582	4.756083	-5.471507	51.171639
1.21	1.57958	4.751388	-5.424477	51.440586
1.211	1.577578	4.746613	-5.379549	53.687461
1.212	1.575576	4.743265	-5.299882	54.732104
1.213	1.573574	4.741402	-5.183363	54.187129
1.214	1.571572	4.738476	-5.092615	52.54432
1.215	1.56957	4.733744	-5.048266	52.742994
1.216	1.567568	4.729891	-4.983045	59.620721
1.217	1.565566	4.727911	-4.863368	69.720529
1.218	1.563564	4.725429	-4.753856	72.378869
1.219	1.561562	4.721123	-4.721889	66.037926
1.22	1.55956	4.715978	-4.746641	59.274464
1.221	1.557558	4.711199	-4.742473	57.472881
1.222	1.555556	4.707982	-4.657124	59.720682
1.223	1.553554	4.706128	-4.538719	62.645975
1.224	1.551552	4.703144	-4.460541	63.60736
1.225	1.54955	4.698383	-4.387252	64.568304
1.226	1.547548	4.694622	-4.248804	68.643059
1.227	1.545546	4.692744	-4.114706	72.477691
1.228	1.543544	4.689963	-4.082072	71.484465
1.229	1.541542	4.685285	-4.083549	68.766762
1.23	1.53954	4.681246	-4.015393	69.338783
1.231	1.537538	4.679062	-3.91104	72.068407
1.232	1.535536	4.677213	-3.845139	73.067125
1.233	1.533534	4.674894	-3.813647	70.77309
1.234	1.531532	4.672904	-3.765169	67.533049
1.235	1.52953	4.671119	-3.667463	67.864362
1.236	1.527528	4.66767	-3.575603	70.126823
1.237	1.525526	4.662663	-3.57222	67.182175
1.238	1.523524	4.659722	-3.595923	60.354497
1.239	1.521522	4.659976	-3.534815	58.049605
1.24	1.51952	4.659923	-3.428961	61.567978
1.241	1.517518	4.657721	-3.362111	65.929994
1.242	1.515516	4.654984	-3.321077	67.685523
1.243	1.513514	4.652775	-3.270733	66.018599
1.244	1.511512	4.650714	-3.213317	63.114414
1.245	1.50951	4.648513	-3.158533	62.000407
1.246	1.507508	4.64625	-3.106246	61.000294
1.247	1.505506	4.644019	-3.052742	56.955354
1.248	1.503504	4.641892	-2.996318	53.256559
1.249	1.501502	4.639773	-2.942131	54.282924
1.25	1.499499	4.6373	-2.89713	56.496157
1.251	1.497497	4.634768	-2.844381	55.762455
1.252	1.495495	4.633559	-2.757396	54.935434
1.253	1.493493	4.633797	-2.669946	55.961586
1.254	1.491491	4.633388	-2.634473	56.151119
1.255	1.489489	4.631268	-2.614827	54.778148
1.256	1.487487	4.628383	-2.569786	52.270352
1.257	1.485485	4.625852	-2.537533	49.431903
1.258	1.483483	4.624756	-2.515976	50.297316
1.259	1.481481	4.624994	-2.449655	54.584197
1.26	1.479479	4.624555	-2.355329	56.16598
1.261	1.477477	4.622435	-2.281533	54.639443
1.262	1.475475	4.619551	-2.235339	53.655822
1.263	1.473473	4.617013	-2.218759	52.491337
1.264	1.471471	4.615942	-2.19965	51.003991
1.265	1.469469	4.61621	-2.120323	52.047327
1.266	1.467467	4.615678	-2.017196	54.349347
1.267	1.465465	4.613445	-1.979945	53.633352
1.268	1.463463	4.610902	-1.996144	50.314171
1.269	1.461461	4.608782	-1.980037	48.394328
1.27	1.459459	4.606419	-1.923563	48.503255
1.271	1.457457	4.603891	-1.886718	48.114873
1.272	1.455455	4.60266	-1.863466	46.710252
1.273	1.453453	4.602897	-1.812571	44.991652
1.274	1.451451	4.602496	-1.765814	43.053898
1.275	1.449449	4.600377	-1.768944	41.215697
1.276	1.447447	4.597463	-1.796504	38.967793
1.277	1.445445	4.594905	-1.77475	37.858848
1.278	1.443443	4.593916	-1.676765	40.988956
1.279	1.441441	4.594273	-1.596317	43.793263
1.28	1.439439	4.593463	-1.622282	39.398702
1.281	1.437437	4.590898	-1.683522	31.990816
1.282	1.435435	4.589388	-1.666655	29.279902
1.283	1.433433	4.58974	-1.591325	30.667333
1.284	1.431431	4.58909	-1.553274	31.689777
1.285	1.429429	4.586554	-1.564879	30.227183
1.286	1.427427	4.584918	-1.551102	27.105771
1.287	1.425425	4.585162	-1.489943	25.107293
1.288	1.423423	4.58486	-1.442916	25.57285
1.289	1.421421	4.582729	-1.443014	26.339547
1.29	1.419419	4.579805	-1.462627	24.638583
1.291	1.417417	4.577276	-1.464012	21.883363
1.292	1.415415	4.576224	-1.427912	21.847885
1.293	1.413413	4.576488	-1.391991	22.451189
1.294	1.411411	4.57596	-1.410665	19.138405
1.295	1.409409	4.573741	-1.454817	14.809378
1.296	1.407407	4.57113	-1.466785	14.388488
1.297	1.405405	4.568926	-1.450164	16.492351
1.298	1.403403	4.566827	-1.439627	15.958237
1.299	1.401401	4.564619	-1.466752	10.000633
1.3	1.399399	4.562383	-1.527089	3.296602
1.301	1.397397	4.560176	-1.570226	2.478893
1.302	1.395395	4.557978	-1.572123	5.304707
1.303	1.393393	4.555772	-1.555568	5.289863
1.304	1.391391	4.553558	-1.547687	2.077999
1.305	1.389389	4.551345	-1.575557	-1.061096
1.306	1.387387	4.549158	-1.63543	-3.359584
1.307	1.385385	4.546974	-1.67572	-5.9342
1.308	1.383383	4.544693	-1.676864	-8.901009
1.309	1.381381	4.5424	-1.670779	-10.850653
1.31	1.379379	4.540467	-1.666216	-10.628675
1.311	1.377377	4.538582	-1.654579	-9.1406
1.312	1.375375	4.53533	-1.672202	-9.913815
1.313	1.373373	4.530651	-1.756317	-15.638335
1.314	1.371371	4.526736	-1.857585	-22.171121
1.315	1.369369	4.52454	-1.901351	-23.366021
1.316	1.367367	4.522765	-1.892976	-20.864698
1.317	1.365365	4.520577	-1.875246	-19.450503
1.318	1.363363	4.518182	-1.871282	-20.053206
1.319	1.361361	4.515886	-1.90318	-22.073965
1.32	1.359359	4.514	-1.957883	-23.387196
1.321	1.357357	4.512131	-1.9837	-21.743389
1.322	1.355355	4.508807	-2.002228	-20.571536
1.323	1.353353	4.504057	-2.08125	-24.244134
1.324	1.351351	4.500373	-2.179691	-29.720166
1.325	1.349349	4.498438	-2.211024	-31.587464
1.326	1.347347	4.495807	-2.213347	-30.370961
1.327	1.345345	4.491371	-2.281652	-30.772472
1.328	1.343343	4.486523	-2.405835	-34.767413
1.329	1.341341	4.482114	-2.505986	-39.481958
1.33	1.339339	4.477818	-2.558813	-42.287336
1.331	1.337337	4.473403	-2.595157	-44.23526
1.332	1.335335	4.468953	-2.642027	-47.021321
1.333	1.333333	4.464532	-2.724178	-50.094092
1.334	1.331331	4.460148	-2.837569	-51.488172
1.335	1.329329	4.455757	-2.931762	-51.151309
1.336	1.327327	4.451263	-2.987278	-51.710779
1.337	1.325325	4.446759	-3.033443	-54.307975
1.338	1.323323	4.442638	-3.080201	-57.378825
1.339	1.321321	4.438558	-3.128521	-59.868513
1.34	1.319319	4.43303	-3.209501	-62.20577
1.341	1.317317	4.426077	-3.324545	-65.079144
1.342	1.315315	4.420176	-3.414616	-68.138852
1.343	1.313313	4.416019	-3.462411	-69.532523
1.344	1.311311	4.411234	-3.525313	-68.764915
1.345	1.309309	4.404656	-3.631748	-69.145577
1.346	1.307307	4.397371	-3.755458	-73.544492
1.347	1.305305	4.390494	-3.869849	-78.881039
1.348	1.303303	4.384876	-3.953594	-79.616308
1.349	1.301301	4.380533	-4.003916	-76.099086
1.35	1.299299	4.376221	-4.053151	-73.674528
1.351	1.297297	4.370312	-4.150127	-75.776845
1.352	1.295295	4.360802	-4.336088	-82.901486
1.353	1.293293	4.348828	-4.548835	-90.800361
1.354	1.291291	4.340305	-4.642576	-91.352289
1.355	1.289289	4.336547	-4.63876	-85.771021
1.356	1.287287	4.331283	-4.713589	-84.848878
1.357	1.285285	4.322087	-4.894595	-90.824642
1.358	1.283283	4.313336	-5.054659	-96.248349
1.359	1.281281	4.30695	-5.151996	-98.656892
1.36	1.279279	4.300261	-5.25915	-101.458554
1.361	1.277277	4.292909	-5.392462	-103.95049
1.362	1.275275	4.288577	-5.452541	-101.333177
1.363	1.273273	4.287255	-5.403702	-94.718397
1.364	1.271271	4.282881	-5.394531	-92.005725
1.365	1.269269	4.273626	-5.530417	-95.481118
1.366	1.267267	4.264803	-5.698423	-98.413106
1.367	1.265265	4.258569	-5.786295	-96.706526
1.368	1.263263	4.251423	-5.852375	-94.406038
1.369	1.261261	4.24222	-5.958605	-95.476702
1.37	1.259259	4.234052	-6.050306	-97.447131
1.371	1.257257	4.227798	-6.098042	-97.375795
1.372	1.255255	4.220494	-6.168521	-96.114006
1.373	1.253253	4.211317	-6.283806	-92.748507
1.374	1.251251	4.203122	-6.375859	-87.001178
1.375	1.249249	4.196784	-6.423493	-84.805573
1.376	1.247247	4.189748	-6.488031	-88.060501
1.377	1.245245	4.180882	-6.594656	-89.57462
1.378	1.243243	4.171615	-6.710814	-86.486624
1.379	1.241241	4.162798	-6.825368	-84.319504
1.38	1.239239	4.154086	-6.938349	-85.064442
1.381	1.237237	4.145253	-7.018943	-83.799653
1.382	1.235235	4.136398	-7.065338	-79.66078
1.383	1.233233	4.127575	-7.136621	-80.194268
1.384	1.231231	4.118739	-7.250735	-87.953947
1.385	1.229229	4.109892	-7.349805	-93.108276
1.386	1.227227	4.101123	-7.403257	-89.182886
1.387	1.225225	4.092361	-7.439269	-82.897418
1.388	1.223223	4.083306	-7.492389	-81.242533
1.389	1.221221	4.07423	-7.576739	-82.112562
1.39	1.219219	4.06625	-7.665437	-81.277722
1.391	1.217217	4.058344	-7.753083	-81.084595
1.392	1.215215	4.046279	-7.903247	-85.962114
1.393	1.213213	4.030023	-8.067785	-90.441149
1.394	1.211211	4.016134	-8.114489	-87.175363
1.395	1.209209	4.007357	-8.120679	-83.086644
1.396	1.207207	3.999983	-8.208889	-85.018844
1.397	1.205205	3.991379	-8.290338	-85.824166
1.398	1.203203	3.981312	-8.311567	-81.757707
1.399	1.201201	3.970199	-8.369202	-78.970837
1.4	1.199199	3.959142	-8.483125	-78.940806
1.401	1.197197	3.949649	-8.55149	-76.816203
1.402	1.195195	3.943689	-8.517556	-71.362508
1.403	1.193193	3.940146	-8.498299	-68.236254
1.404	1.191191	3.933367	-8.631421	-71.180952
1.405	1.189189	3.921886	-8.804769	-74.001625
1.406	1.187187	3.910916	-8.846568	-71.274434
1.407	1.185185	3.902477	-8.837225	-68.284184
1.408	1.183183	3.893114	-8.913516	-70.202234
1.409	1.181181	3.881726	-9.017011	-72.601044
1.41	1.179179	3.87128	-9.047302	-70.026817
1.411	1.177177	3.862722	-9.056831	-66.256864
1.412	1.175175	3.853548	-9.128037	-65.474039
1.413	1.173173	3.842544	-9.218293	-62.621246
1.414	1.171171	3.830789	-9.281168	-57.78014
1.415	1.169169	3.819467	-9.357443	-59.188267
1.416	1.167167	3.809625	-9.442912	-62.963459
1.417	1.165165	3.801048	-9.480482	-60.552041
1.418	1.163163	3.791713	-9.491921	-57.218213
1.419	1.161161	3.780713	-9.534203	-58.220766
1.42	1.159159	3.768996	-9.604931	-58.84426
1.421	1.157157	3.757669	-9.668701	-56.456
1.422	1.155155	3.747836	-9.693094	-54.362105
1.423	1.153153	3.73928	-9.685802	-55.630772
1.424	1.151151	3.729877	-9.699961	-57.221976
1.425	1.149149	3.718802	-9.754545	-53.482088
1.426	1.147147	3.70734	-9.818355	-48.266
1.427	1.145145	3.696284	-9.874114	-48.930746
1.428	1.143143	3.685473	-9.924089	-51.755422
1.429	1.141141	3.674559	-9.969445	-50.282315
1.43	1.139139	3.663052	-10.028739	-48.177537
1.431	1.137137	3.651553	-10.114553	-50.821434
1.432	1.135135	3.642206	-10.149718	-52.042209
1.433	1.133133	3.634259	-10.049273	-43.868385
1.434	1.131131	3.622665	-9.935562	-34.155661
1.435	1.129129	3.606614	-9.988303	-33.673077
1.436	1.127127	3.591858	-10.13412	-36.984633
1.437	1.125125	3.580914	-10.22118	-37.060408
1.438	1.123123	3.570885	-10.255961	-36.927563
1.439	1.121121	3.559916	-10.277972	-37.431002
1.44	1.119119	3.548284	-10.290618	-36.019724
1.441	1.117117	3.536892	-10.298795	-33.041116
1.442	1.115115	3.527263	-10.30212	-30.162793
1.443	1.113113	3.518951	-10.359455	-31.731498
1.444	1.111111	3.508676	-10.523675	-39.898742
1.445	1.109109	3.496692	-10.650606	-45.268817
1.446	1.107107	3.488571	-10.56866	-38.767376
1.447	1.105105	3.484987	-10.388524	-27.150913
1.448	1.103103	3.479065	-10.327126	-21.572017
1.449	1.101101	3.467946	-10.369963	-21.232088
1.45	1.099099	3.455365	-10.399031	-20.456486
1.451	1.097097	3.444054	-10.420161	-18.63917
1.452	1.095095	3.434545	-10.443332	-15.656153
1.453	1.093093	3.426069	-10.426323	-13.171671
1.454	1.091091	3.416275	-10.396799	-16.548824
1.455	1.089089	3.404871	-10.388238	-21.556033
1.456	1.087087	3.394636	-10.361731	-17.782274
1.457	1.085085	3.386166	-10.328272	-9.24533
1.458	1.083083	3.376637	-10.351485	-6.205016
1.459	1.081081	3.365305	-10.400191	-6.868119
1.46	1.079079	3.35473	-10.38984	-5.327078
1.461	1.077077	3.345964	-10.31784	-1.296326
1.462	1.075075	3.337566	-10.24641	2.49451
1.463	1.073073	3.328721	-10.222327	3.799642
1.464	1.071071	3.319777	-10.231788	6.079414
1.465	1.069069	3.310952	-10.217671	14.571653
1.466	1.067067	3.302158	-10.162072	23.263545
1.467	1.065065	3.293331	-10.097781	22.422824
1.468	1.063063	3.284483	-10.043916	16.40993
1.469	1.061061	3.275644	-9.995821	15.776449
1.47	1.059059	3.266859	-9.9439	20.28873
1.471	1.057057	3.258071	-9.877572	24.831361
1.472	1.055055	3.249091	-9.816145	28.762681
1.473	1.053053	3.24011	-9.807206	30.291701
1.474	1.051051	3.231848	-9.814899	29.115444
1.475	1.049049	3.223587	-9.733595	31.581112
1.476	1.047047	3.212591	-9.610301	37.044651
1.477	1.045045	3.198868	-9.585123	36.981321
1.478	1.043043	3.186473	-9.620522	33.70237
1.479	1.041041	3.177459	-9.59576	35.986912
1.48	1.039039	3.170623	-9.494931	43.107642
1.481	1.037037	3.164318	-9.365019	48.801001
1.482	1.035035	3.156648	-9.274232	49.695623
1.483	1.033033	3.147512	-9.262205	46.8669
1.484	1.031031	3.139317	-9.259373	45.854989
1.485	1.029029	3.132839	-9.166745	50.716314
1.486	1.027027	3.126334	-9.03313	56.40672
1.487	1.025025	3.119407	-9.003993	55.14659
1.488	1.023023	3.113788	-9.05364	49.721
1.489	1.021021	3.109641	-9.010337	49.218022
1.49	1.019019	3.104748	-8.858476	54.159273
1.491	1.017017	3.098137	-8.7129	58.619023
1.492	1.015015	3.090818	-8.615517	60.097896
1.493	1.013013	3.083927	-8.551664	60.213369
1.494	1.011011	3.078533	-8.47648	63.367893
1.495	1.009009	3.074383	-8.338842	70.288396
1.496	1.007007	3.069408	-8.182012	73.884914
1.497	1.005005	3.062776	-8.094145	72.197878
1.498	1.003003	3.055553	-8.063737	72.446929
1.499	1.001001	3.048741	-7.99748	77.287728
1.5	0.998999	3.043047	-7.859942	82.658022
1.501	0.996997	3.038605	-7.710349	84.98007
1.502	0.994995	3.034773	-7.590017	84.52393
1.503	0.992993	3.030636	-7.486097	85.149295
1.504	0.990991	3.025007	-7.407669	88.311268
1.505	0.988989	3.018105	-7.357845	90.548934
1.506	0.986987	3.012095	-7.289187	89.407503
1.507	0.984985	3.00775	-7.180677	88.212046
1.508	0.982983	3.003732	-7.06338	92.410176
1.509	0.980981	2.999305	-6.955578	99.907699
1.51	0.978979	2.994765	-6.850725	102.838682
1.511	0.976977	2.990335	-6.744479	100.666516
1.512	0.974975	2.986028	-6.635207	98.937781
1.513	0.972973	2.981689	-6.522012	99.690684
1.514	0.970971	2.976973	-6.417989	101.603565
1.515	0.968969	2.972275	-6.331041	102.163789
1.516	0.966967	2.968991	-6.209661	101.389567
1.517	0.964965	2.967053	-5.988738	104.44165
1.518	0.962963	2.96431	-5.720927	113.010386
1.519	0.960961	2.959883	-5.526591	120.816488
1.52	0.958959	2.954837	-5.429795	122.270687
1.521	0.956957	2.950216	-5.375781	118.293371
1.522	0.954955	2.94682	-5.304832	114.54846
1.523	0.952953	2.944667	-5.170278	115.225672
1.524	0.950951	2.942743	-4.994358	118.654272
1.525	0.948949	2.940522	-4.848653	121.857869
1.526	0.946947	2.938238	-4.746377	124.355629
1.527	0.944945	2.936033	-4.641478	126.081382
1.528	0.942943	2.933852	-4.525727	126.426176
1.529	0.940941	2.931649	-4.442395	124.808768
1.53	0.938939	2.929415	-4.395743	121.896895
1.531	0.936937	2.927188	-4.330746	119.998986
1.532	0.934935	2.925063	-4.221299	120.151411
1.533	0.932933	2.922933	-4.09475	120.974103
1.534	0.930931	2.920423	-3.987897	120.672129
1.535	0.928929	2.917929	-3.917168	119.08673
1.536	0.926927	2.916884	-3.84144	118.55243
1.537	0.924925	2.917176	-3.712977	118.889737
1.538	0.922923	2.916545	-3.566601	115.339813
1.539	0.920921	2.914237	-3.446724	108.295389
1.54	0.918919	2.911723	-3.341901	104.032862
1.541	0.916917	2.909619	-3.254356	103.592368
1.542	0.914915	2.907193	-3.205183	103.361796
1.543	0.912913	2.904675	-3.173128	101.509682
1.544	0.910911	2.903684	-3.096397	98.756234
1.545	0.908909	2.904052	-2.950103	97.345431
1.546	0.906907	2.903131	-2.804245	97.352756
1.547	0.904905	2.900545	-2.720751	96.458371
1.548	0.902903	2.899161	-2.648512	94.903182
1.549	0.900901	2.899524	-2.54166	94.479385
1.55	0.898899	2.898802	-2.451296	94.814239
1.551	0.896897	2.896305	-2.401455	94.966106
1.552	0.894895	2.894514	-2.33711	94.935058
1.553	0.892893	2.894523	-2.231837	94.736331
1.554	0.890891	2.89527	-2.107775	94.617874
1.555	0.888889	2.895547	-1.986004	95.328251
1.556	0.886887	2.894189	-1.904541	95.839404
1.557	0.884885	2.891626	-1.886945	93.071163
1.558	0.882883	2.890364	-1.870456	87.739091
1.559	0.880881	2.890722	-1.794824	84.370344
1.56	0.878879	2.889962	-1.705387	82.920809
1.561	0.876877	2.887464	-1.64324	80.888631
1.562	0.874875	2.885691	-1.57379	80.026948
1.563	0.872873	2.885708	-1.490546	81.649393
1.564	0.870871	2.886433	-1.420337	83.466265
1.565	0.868869	2.886689	-1.367181	82.343589
1.566	0.866867	2.885401	-1.344414	76.461384
1.567	0.864865	2.882907	-1.349532	69.272071
1.568	0.862863	2.881373	-1.333177	66.074957
1.569	0.860861	2.881478	-1.277414	65.290349
1.57	0.858859	2.881781	-1.216296	63.112541
1.571	0.856857	2.881685	-1.164152	61.292611
1.572	0.854855	2.881882	-1.105025	61.734764
1.573	0.852853	2.882161	-1.046401	61.462353
1.574	0.850851	2.881036	-1.021871	57.617407
1.575	0.848849	2.878558	-1.021101	51.746401
1.576	0.846847	2.876888	-1.001005	46.904725
1.577	0.844845	2.876906	-0.975078	44.260129
1.578	0.842843	2.877598	-0.965327	43.886599
1.579	0.840841	2.877845	-0.943919	44.120809
1.58	0.838839	2.876587	-0.918296	41.739421
1.581	0.836837	2.874118	-0.91719	37.53321
1.582	0.834835	2.872479	-0.905861	35.113259
1.583	0.832833	2.872488	-0.846451	34.635192
1.584	0.830831	2.873201	-0.767654	34.42343
1.585	0.828829	2.873474	-0.736816	32.548624
1.586	0.826827	2.872104	-0.77923	27.997675
1.587	0.824825	2.869534	-0.819442	24.998669
1.588	0.822823	2.868316	-0.786073	26.831393
1.589	0.820821	2.868703	-0.742875	28.109641
1.59	0.818819	2.867815	-0.773387	24.001271
1.591	0.816817	2.865214	-0.8192	18.909336
1.592	0.814815	2.863868	-0.791142	17.762369
1.593	0.812813	2.864264	-0.737802	17.486784
1.594	0.810811	2.86341	-0.758838	13.693473
1.595	0.808809	2.860808	-0.840528	8.63537
1.596	0.806807	2.859449	-0.880425	6.698851
1.597	0.804805	2.85984	-0.837768	7.77321
1.598	0.802803	2.859009	-0.795548	8.549025
1.599	0.800801	2.856426	-0.827763	6.550639
1.6	0.798799	2.854986	-0.871618	3.442893
1.601	0.796797	2.855304	-0.8453	3.476029
1.602	0.794795	2.85478	-0.797179	5.714793
1.603	0.792793	2.852469	-0.810285	4.551276
1.604	0.790791	2.849842	-0.874771	-1.348599
1.605	0.788789	2.847661	-0.945647	-8.475859
1.606	0.786787	2.845573	-1.002841	-12.667883
1.607	0.784785	2.843363	-1.025316	-11.718391
1.608	0.782783	2.841104	-1.019594	-9.53104
1.609	0.780781	2.838879	-1.036444	-11.922421
1.61	0.778779	2.836764	-1.090587	-16.557719
1.611	0.776777	2.83463	-1.150022	-17.934978
1.612	0.774775	2.832106	-1.209255	-18.574031
1.613	0.772773	2.829623	-1.274609	-23.022231
1.614	0.770771	2.828631	-1.305598	-27.037876
1.615	0.768769	2.828942	-1.270592	-24.369244
1.616	0.766767	2.828217	-1.227833	-18.443096
1.617	0.764765	2.825839	-1.245112	-17.366045
1.618	0.762763	2.823548	-1.301398	-22.077632
1.619	0.760761	2.821632	-1.36502	-27.117672
1.62	0.758759	2.818357	-1.450929	-29.674562
1.621	0.756757	2.813664	-1.5347	-31.575298
1.622	0.754755	2.809779	-1.569242	-34.473447
1.623	0.752753	2.807598	-1.582453	-37.394021
1.624	0.750751	2.80612	-1.618739	-38.497812
1.625	0.748749	2.804174	-1.683596	-38.515446
1.626	0.746747	2.800574	-1.77806	-39.63873
1.627	0.744745	2.795799	-1.861098	-40.869369
1.628	0.742743	2.792392	-1.881502	-40.770719
1.629	0.740741	2.79057	-1.896243	-41.745203
1.63	0.738739	2.787472	-1.981242	-44.990379
1.631	0.736737	2.782679	-2.076486	-46.947575
1.632	0.734735	2.77907	-2.101072	-45.288096
1.633	0.732733	2.777193	-2.114025	-43.084297
1.634	0.730731	2.774408	-2.191599	-43.666219
1.635	0.728729	2.769852	-2.281904	-46.490795
1.636	0.726727	2.765152	-2.333084	-50.594875
1.637	0.724725	2.760877	-2.404191	-56.017051
1.638	0.722723	2.756094	-2.5304	-61.204177
1.639	0.720721	2.751263	-2.627943	-63.168797
1.64	0.718719	2.748651	-2.628653	-60.173012
1.641	0.716717	2.747271	-2.627209	-56.013345
1.642	0.714715	2.742001	-2.763493	-58.513998
1.643	0.712713	2.732479	-2.982957	-67.319733
1.644	0.710711	2.724579	-3.119277	-73.182052
1.645	0.708709	2.72041	-3.156878	-73.244715
1.646	0.706707	2.716861	-3.190245	-71.745206
1.647	0.704705	2.712375	-3.248723	-70.03157
1.648	0.702703	2.707757	-3.30747	-68.874846
1.649	0.700701	2.703386	-3.358965	-70.355411
1.65	0.698699	2.698921	-3.413591	-72.254649
1.651	0.696697	2.694408	-3.47211	-70.993752
1.652	0.694695	2.690399	-3.517843	-68.636041
1.653	0.692693	2.68634	-3.555266	-69.247317
1.654	0.690691	2.680314	-3.641683	-72.74563
1.655	0.688689	2.673061	-3.794394	-76.323572
1.656	0.686687	2.668647	-3.909624	-77.510443
1.657	0.684685	2.667122	-3.929137	-76.00253
1.658	0.682683	2.663355	-3.963028	-74.230332
1.659	0.680681	2.656243	-4.080609	-73.819485
1.66	0.678679	2.650048	-4.18497	-74.144155
1.661	0.676677	2.64599	-4.204073	-75.020011
1.662	0.674675	2.641122	-4.208353	-75.292572
1.663	0.672673	2.634372	-4.278222	-72.129927
1.664	0.670671	2.627311	-4.397248	-67.347233
1.665	0.668669	2.620724	-4.521849	-66.789147
1.666	0.666667	2.61422	-4.633013	-70.292141
1.667	0.664665	2.607589	-4.706937	-72.223411
1.668	0.662663	2.600938	-4.752697	-71.61779
1.669	0.660661	2.594321	-4.83101	-72.549543
1.67	0.658659	2.587702	-4.947989	-75.667787
1.671	0.656657	2.581075	-5.034066	-77.165459
1.672	0.654655	2.574474	-5.078187	-76.479834
1.673	0.652653	2.567871	-5.151211	-77.779465
1.674	0.650651	2.561168	-5.268907	-81.601979
1.675	0.648649	2.55448	-5.364113	-82.020457
1.676	0.646647	2.548165	-5.407011	-76.79129
1.677	0.644645	2.541794	-5.447757	-73.244454
