X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
9.708	-0.170843	-0.029427	0	0	0	-0.029666	0	0	-0.071697	0	0	
9.709	-0.170943	-0.029419	0	0	0	-0.026917	0	0	0.215168	0	0	
9.71	-0.171043	-0.02956	0	0	0	-0.030966	0	0	0.274485	0	0	
9.711	-0.171143	-0.029782	0	0	0	-0.037036	0	0	0.11023	0	0	
9.712	-0.171243	-0.029884	0	0	0	-0.039357	0	0	-0.037205	0	0	
9.713	-0.171343	-0.029859	0	0	0	-0.038621	0	0	-0.03976	0	0	
9.714	-0.171443	-0.029841	0	0	0	-0.038243	0	0	0.024952	0	0	
9.715	-0.171543	-0.02985	0	0	0	-0.038277	0	0	0.05229	0	0	
9.716	-0.171643	-0.029822	0	0	0	-0.037543	0	0	-0.075143	0	0	
9.717	-0.171743	-0.029813	0	0	0	-0.038142	0	0	-0.404444	0	0	
9.718	-0.171843	-0.029952	0	0	0	-0.041728	0	0	-0.705594	0	0	
9.719	-0.171943	-0.030174	0	0	0	-0.043734	0	0	-0.60845	0	0	
9.72	-0.172043	-0.030279	0	0	0	-0.040888	0	0	-0.184176	0	0	
9.721	-0.172143	-0.030255	0	0	0	-0.037714	0	0	0.080113	0	0	
9.722	-0.172243	-0.030225	0	0	0	-0.037585	0	0	0.051956	0	0	
9.723	-0.172343	-0.030231	0	0	0	-0.03846	0	0	-0.017703	0	0	
9.724	-0.172443	-0.030248	0	0	0	-0.038718	0	0	-0.03069	0	0	
9.725	-0.172543	-0.030248	0	0	0	-0.03832	0	0	-0.009305	0	0	
9.726	-0.172643	-0.030211	0	0	0	-0.037415	0	0	0.070826	0	0	
9.727	-0.172743	-0.030204	0	0	0	-0.038132	0	0	0.05491	0	0	
9.728	-0.172843	-0.030345	0	0	0	-0.041764	0	0	-0.278045	0	0	
9.729	-0.172943	-0.030567	0	0	0	-0.043737	0	0	-0.670071	0	0	
9.73	-0.173043	-0.030672	0	0	0	-0.040877	0	0	-0.664764	0	0	
9.731	-0.173143	-0.030647	0	0	0	-0.037712	0	0	-0.321232	0	0	
9.732	-0.173243	-0.030618	0	0	0	-0.037588	0	0	-0.026272	0	0	
9.733	-0.173343	-0.030624	0	0	0	-0.03846	0	0	0.042681	0	0	
9.734	-0.173443	-0.03064	0	0	0	-0.038718	0	0	-0.004577	0	0	
9.735	-0.173543	-0.030641	0	0	0	-0.03832	0	0	-0.003629	0	0	
9.736	-0.173643	-0.030604	0	0	0	-0.037414	0	0	0.041101	0	0	
9.737	-0.173743	-0.030597	0	0	0	-0.038134	0	0	-0.028182	0	0	
9.738	-0.173843	-0.030738	0	0	0	-0.041768	0	0	-0.172681	0	0	
9.739	-0.173943	-0.03096	0	0	0	-0.043733	0	0	-0.095471	0	0	
9.74	-0.174044	-0.031065	0	0	0	-0.040869	0	0	0.136463	0	0	
9.741	-0.174144	-0.03104	0	0	0	-0.037727	0	0	0.150563	0	0	
9.742	-0.174244	-0.03101	0	0	0	-0.037609	0	0	0.005017	0	0	
9.743	-0.174344	-0.031017	0	0	0	-0.038403	0	0	-0.038962	0	0	
9.744	-0.174444	-0.031033	0	0	0	-0.038643	0	0	-0.008715	0	0	
9.745	-0.174544	-0.031033	0	0	0	-0.038533	0	0	0.008815	0	0	
9.746	-0.174644	-0.030997	0	0	0	-0.037693	0	0	0.02986	0	0	
9.747	-0.174744	-0.030989	0	0	0	-0.037337	0	0	0.003689	0	0	
9.748	-0.174844	-0.031131	0	0	0	-0.040728	0	0	-0.123637	0	0	
9.749	-0.174944	-0.031353	0	0	0	-0.04698	0	0	-0.248358	0	0	
9.75	-0.175044	-0.031457	0	0	0	-0.049724	0	0	-0.28507	0	0	
9.751	-0.175144	-0.031433	0	0	0	-0.045671	0	0	-0.228323	0	0	
9.752	-0.175244	-0.031403	0	0	0	-0.03953	0	0	-0.086575	0	0	
9.753	-0.175344	-0.031409	0	0	0	-0.037195	0	0	0.018722	0	0	
9.754	-0.175444	-0.031426	0	0	0	-0.038217	0	0	0.011589	0	0	
9.755	-0.175544	-0.031426	0	0	0	-0.038658	0	0	0.002825	0	0	
9.756	-0.175644	-0.031389	0	0	0	-0.037548	0	0	0.036746	0	0	
9.757	-0.175744	-0.031382	0	0	0	-0.038045	0	0	-0.030045	0	0	
9.758	-0.175844	-0.031524	0	0	0	-0.041736	0	0	-0.171504	0	0	
9.759	-0.175944	-0.031746	0	0	0	-0.04376	0	0	-0.094864	0	0	
9.76	-0.176044	-0.03185	0	0	0	-0.040878	0	0	0.13592	0	0	
9.761	-0.176144	-0.031825	0	0	0	-0.037703	0	0	0.150757	0	0	
9.762	-0.176244	-0.031796	0	0	0	-0.037587	0	0	0.006633	0	0	
9.763	-0.176344	-0.031802	0	0	0	-0.038463	0	0	-0.040679	0	0	
9.764	-0.176444	-0.031819	0	0	0	-0.038718	0	0	-0.014984	0	0	
9.765	-0.176544	-0.031819	0	0	0	-0.038318	0	0	0.015455	0	0	
9.766	-0.176644	-0.031782	0	0	0	-0.037413	0	0	0.053321	0	0	
9.767	-0.176744	-0.031775	0	0	0	-0.038138	0	0	-0.021162	0	0	
9.768	-0.176844	-0.031917	0	0	0	-0.041774	0	0	-0.211286	0	0	
9.769	-0.176944	-0.032139	0	0	0	-0.043736	0	0	-0.143218	0	0	
9.77	-0.177044	-0.032243	0	0	0	-0.040866	0	0	0.291144	0	0	
9.771	-0.177144	-0.032218	0	0	0	-0.037708	0	0	0.572172	0	0	
9.772	-0.177244	-0.032189	0	0	0	-0.037591	0	0	0.38477	0	0	
9.773	-0.177344	-0.032195	0	0	0	-0.038463	0	0	0.050843	0	0	
9.774	-0.177444	-0.032211	0	0	0	-0.038714	0	0	-0.072349	0	0	
9.775	-0.177544	-0.032211	0	0	0	-0.038314	0	0	-0.004636	0	0	
9.776	-0.177644	-0.032175	0	0	0	-0.037424	0	0	0.058765	0	0	
9.777	-0.177744	-0.032168	0	0	0	-0.038153	0	0	-0.028829	0	0	
9.778	-0.177844	-0.032308	0	0	0	-0.041735	0	0	-0.175726	0	0	
9.779	-0.177944	-0.032529	0	0	0	-0.043682	0	0	-0.092673	0	0	
9.78	-0.178045	-0.032642	0	0	0	-0.041018	0	0	0.130599	0	0	
9.781	-0.178145	-0.032619	0	0	0	-0.037906	0	0	0.141542	0	0	
9.782	-0.178245	-0.032558	0	0	0	-0.037015	0	0	0.032765	0	0	
9.783	-0.178345	-0.032557	0	0	0	-0.037721	0	0	-0.006343	0	0	
9.784	-0.178445	-0.032703	0	0	0	-0.041143	0	0	-0.127599	0	0	
9.785	-0.178545	-0.032923	0	0	0	-0.046096	0	0	-0.351319	0	0	
9.786	-0.178645	-0.033034	0	0	0	-0.048791	0	0	-0.4987	0	0	
9.787	-0.178745	-0.033011	0	0	0	-0.049136	0	0	-0.558217	0	0	
9.788	-0.178845	-0.03295	0	0	0	-0.047831	0	0	-0.461565	0	0	
9.789	-0.178945	-0.03295	0	0	0	-0.04436	0	0	-0.123127	0	0	
9.79	-0.179045	-0.033096	0	0	0	-0.042513	0	0	0.058243	0	0	
9.791	-0.179145	-0.033316	0	0	0	-0.045322	0	0	-0.212194	0	0	
9.792	-0.179245	-0.033427	0	0	0	-0.048647	0	0	-0.520889	0	0	
9.793	-0.179345	-0.033405	0	0	0	-0.048818	0	0	-0.53462	0	0	
9.794	-0.179445	-0.033341	0	0	0	-0.047111	0	0	-0.411844	0	0	
9.795	-0.179545	-0.033339	0	0	0	-0.046675	0	0	-0.379106	0	0	
9.796	-0.179645	-0.033498	0	0	0	-0.050524	0	0	-0.581412	0	0	
9.797	-0.179745	-0.03372	0	0	0	-0.056839	0	0	-0.924498	0	0	
9.798	-0.179845	-0.033787	0	0	0	-0.058652	0	0	-0.976134	0	0	
9.799	-0.179945	-0.033755	0	0	0	-0.054419	0	0	-0.603998	0	0	
9.8	-0.180045	-0.033868	0	0	0	-0.051757	0	0	-0.384524	0	0	
9.801	-0.180145	-0.034096	0	0	0	-0.054773	0	0	-0.654993	0	0	
9.802	-0.180245	-0.034216	0	0	0	-0.058316	0	0	-0.971923	0	0	
9.803	-0.180345	-0.034191	0	0	0	-0.058432	0	0	-1.019857	0	0	
9.804	-0.180445	-0.034125	0	0	0	-0.05666	0	0	-0.901893	0	0	
9.805	-0.180545	-0.034124	0	0	0	-0.05624	0	0	-0.718912	0	0	
9.806	-0.180645	-0.034284	0	0	0	-0.060128	0	0	-0.668185	0	0	
9.807	-0.180745	-0.034506	0	0	0	-0.066442	0	0	-0.840551	0	0	
9.808	-0.180845	-0.03457	0	0	0	-0.068169	0	0	-0.906363	0	0	
9.809	-0.180945	-0.034537	0	0	0	-0.06392	0	0	-0.76614	0	0	
9.81	-0.181045	-0.034662	0	0	0	-0.061552	0	0	-0.818648	0	0	
9.811	-0.181145	-0.034893	0	0	0	-0.06463	0	0	-1.053223	0	0	
9.812	-0.181245	-0.034969	0	0	0	-0.067089	0	0	-1.036546	0	0	
9.813	-0.181345	-0.034935	0	0	0	-0.066977	0	0	-0.872869	0	0	
9.814	-0.181445	-0.035045	0	0	0	-0.069522	0	0	-0.985914	0	0	
9.815	-0.181545	-0.035274	0	0	0	-0.074698	0	0	-1.313639	0	0	
9.816	-0.181645	-0.035394	0	0	0	-0.077639	0	0	-1.474459	0	0	
9.817	-0.181745	-0.035369	0	0	0	-0.077911	0	0	-1.304147	0	0	
9.818	-0.181845	-0.035304	0	0	0	-0.076474	0	0	-0.935044	0	0	
9.819	-0.181945	-0.035303	0	0	0	-0.07306	0	0	-0.686106	0	0	
9.82	-0.182046	-0.03546	0	0	0	-0.071478	0	0	-0.812313	0	0	
9.821	-0.182146	-0.035681	0	0	0	-0.074129	0	0	-1.06535	0	0	
9.822	-0.182246	-0.035757	0	0	0	-0.076548	0	0	-1.036942	0	0	
9.823	-0.182346	-0.035727	0	0	0	-0.077315	0	0	-0.9047	0	0	
9.824	-0.182446	-0.035805	0	0	0	-0.079233	0	0	-0.990523	0	0	
9.825	-0.182546	-0.036026	0	0	0	-0.081046	0	0	-1.161242	0	0	
9.826	-0.182646	-0.036289	0	0	0	-0.082087	0	0	-1.230838	0	0	
9.827	-0.182746	-0.036486	0	0	0	-0.084191	0	0	-1.145861	0	0	
9.828	-0.182846	-0.036522	0	0	0	-0.085635	0	0	-0.913925	0	0	
9.829	-0.182946	-0.036496	0	0	0	-0.086488	0	0	-0.872298	0	0	
9.83	-0.183046	-0.03663	0	0	0	-0.089749	0	0	-1.229998	0	0	
9.831	-0.183146	-0.036858	0	0	0	-0.091766	0	0	-1.43877	0	0	
9.832	-0.183246	-0.036929	0	0	0	-0.088128	0	0	-1.118943	0	0	
9.833	-0.183346	-0.036895	0	0	0	-0.084572	0	0	-0.832506	0	0	
9.834	-0.183446	-0.037018	0	0	0	-0.08814	0	0	-1.007778	0	0	
9.835	-0.183546	-0.037249	0	0	0	-0.095332	0	0	-1.229044	0	0	
9.836	-0.183646	-0.037323	0	0	0	-0.097161	0	0	-1.069698	0	0	
9.837	-0.183746	-0.037288	0	0	0	-0.092462	0	0	-0.705853	0	0	
9.838	-0.183846	-0.037409	0	0	0	-0.089974	0	0	-0.574409	0	0	
9.839	-0.183946	-0.037639	0	0	0	-0.093956	0	0	-0.832458	0	0	
9.84	-0.184046	-0.037725	0	0	0	-0.096817	0	0	-1.131288	0	0	
9.841	-0.184146	-0.037692	0	0	0	-0.093281	0	0	-1.038228	0	0	
9.842	-0.184246	-0.037769	0	0	0	-0.089586	0	0	-0.736042	0	0	
9.843	-0.184346	-0.037991	0	0	0	-0.092055	0	0	-0.73839	0	0	
9.844	-0.184446	-0.03825	0	0	0	-0.09899	0	0	-1.032152	0	0	
9.845	-0.184546	-0.038446	0	0	0	-0.105392	0	0	-1.245701	0	0	
9.846	-0.184646	-0.038495	0	0	0	-0.106605	0	0	-1.217058	0	0	
9.847	-0.184746	-0.038472	0	0	0	-0.10215	0	0	-0.955356	0	0	
9.848	-0.184846	-0.038558	0	0	0	-0.098818	0	0	-0.696556	0	0	
9.849	-0.184946	-0.038777	0	0	0	-0.102607	0	0	-0.808207	0	0	
9.85	-0.185046	-0.039037	0	0	0	-0.109744	0	0	-1.107463	0	0	
9.851	-0.185146	-0.039234	0	0	0	-0.111513	0	0	-1.036369	0	0	
9.852	-0.185246	-0.039272	0	0	0	-0.106808	0	0	-0.716298	0	0	
9.853	-0.185346	-0.039246	0	0	0	-0.104329	0	0	-0.771488	0	0	
9.854	-0.185446	-0.039377	0	0	0	-0.108348	0	0	-1.132173	0	0	
9.855	-0.185546	-0.039605	0	0	0	-0.111219	0	0	-1.098991	0	0	
9.856	-0.185646	-0.039685	0	0	0	-0.107585	0	0	-0.583453	0	0	
9.857	-0.185746	-0.039652	0	0	0	-0.103852	0	0	-0.318585	0	0	
9.858	-0.185846	-0.039741	0	0	0	-0.106635	0	0	-0.674898	0	0	
9.859	-0.185946	-0.039965	0	0	0	-0.113701	0	0	-1.129895	0	0	
9.86	-0.186047	-0.040181	0	0	0	-0.118973	0	0	-1.191283	0	0	
9.861	-0.186147	-0.040368	0	0	0	-0.119724	0	0	-1.090812	0	0	
9.862	-0.186247	-0.040592	0	0	0	-0.119767	0	0	-1.261269	0	0	
9.863	-0.186347	-0.040797	0	0	0	-0.122914	0	0	-1.587023	0	0	
9.864	-0.186447	-0.040855	0	0	0	-0.125065	0	0	-1.571937	0	0	
9.865	-0.186547	-0.04083	0	0	0	-0.12254	0	0	-1.12142	0	0	
9.866	-0.186647	-0.040914	0	0	0	-0.119202	0	0	-0.657625	0	0	
9.867	-0.186747	-0.041134	0	0	0	-0.118171	0	0	-0.550782	0	0	
9.868	-0.186847	-0.041391	0	0	0	-0.119651	0	0	-0.833404	0	0	
9.869	-0.186947	-0.041588	0	0	0	-0.123547	0	0	-1.177573	0	0	
9.87	-0.187047	-0.041637	0	0	0	-0.125373	0	0	-1.084101	0	0	
9.871	-0.187147	-0.041614	0	0	0	-0.121563	0	0	-0.5628	0	0	
9.872	-0.187247	-0.0417	0	0	0	-0.118087	0	0	-0.313021	0	0	
9.873	-0.187347	-0.041919	0	0	0	-0.121719	0	0	-0.710032	0	0	
9.874	-0.187447	-0.042177	0	0	0	-0.128843	0	0	-1.167321	0	0	
9.875	-0.187547	-0.042374	0	0	0	-0.130619	0	0	-1.060535	0	0	
9.876	-0.187647	-0.04242	0	0	0	-0.126108	0	0	-0.708986	0	0	
9.877	-0.187747	-0.042396	0	0	0	-0.12373	0	0	-0.768792	0	0	
9.878	-0.187847	-0.042494	0	0	0	-0.126971	0	0	-1.100914	0	0	
9.879	-0.187947	-0.042716	0	0	0	-0.129451	0	0	-1.086503	0	0	
9.88	-0.188047	-0.042929	0	0	0	-0.129027	0	0	-0.729788	0	0	
9.881	-0.188147	-0.043117	0	0	0	-0.131523	0	0	-0.597612	0	0	
9.882	-0.188247	-0.043342	0	0	0	-0.13779	0	0	-0.860272	0	0	
9.883	-0.188347	-0.043547	0	0	0	-0.140925	0	0	-1.007509	0	0	
9.884	-0.188447	-0.043602	0	0	0	-0.136856	0	0	-0.663908	0	0	
9.885	-0.188547	-0.043576	0	0	0	-0.129889	0	0	-0.22968	0	0	
9.886	-0.188647	-0.043671	0	0	0	-0.127449	0	0	-0.233738	0	0	
9.887	-0.188747	-0.043894	0	0	0	-0.131678	0	0	-0.594059	0	0	
9.888	-0.188847	-0.044108	0	0	0	-0.137452	0	0	-0.918158	0	0	
9.889	-0.188947	-0.044295	0	0	0	-0.139944	0	0	-0.966324	0	0	
9.89	-0.189047	-0.04452	0	0	0	-0.140075	0	0	-0.787053	0	0	
9.891	-0.189147	-0.044725	0	0	0	-0.13873	0	0	-0.636027	0	0	
9.892	-0.189247	-0.04478	0	0	0	-0.135256	0	0	-0.652037	0	0	
9.893	-0.189347	-0.044754	0	0	0	-0.133705	0	0	-0.74372	0	0	
9.894	-0.189447	-0.04485	0	0	0	-0.136672	0	0	-0.712045	0	0	
9.895	-0.189547	-0.045072	0	0	0	-0.13891	0	0	-0.479356	0	0	
9.896	-0.189647	-0.045286	0	0	0	-0.138555	0	0	-0.377914	0	0	
9.897	-0.189747	-0.045474	0	0	0	-0.141191	0	0	-0.718258	0	0	
9.898	-0.189847	-0.045698	0	0	0	-0.147455	0	0	-1.129765	0	0	
9.899	-0.189947	-0.045903	0	0	0	-0.150283	0	0	-1.110078	0	0	
9.9	-0.190048	-0.045958	0	0	0	-0.146156	0	0	-0.795431	0	0	
9.901	-0.190148	-0.045932	0	0	0	-0.140257	0	0	-0.534745	0	0	
9.902	-0.190248	-0.046028	0	0	0	-0.138034	0	0	-0.310033	0	0	
9.903	-0.190348	-0.04625	0	0	0	-0.138018	0	0	-0.010868	0	0	
9.904	-0.190448	-0.046464	0	0	0	-0.138227	0	0	0.128488	0	0	
9.905	-0.190548	-0.046652	0	0	0	-0.14138	0	0	-0.215419	0	0	
9.906	-0.190648	-0.046876	0	0	0	-0.147478	0	0	-0.837611	0	0	
9.907	-0.190748	-0.047081	0	0	0	-0.15043	0	0	-1.094356	0	0	
9.908	-0.190848	-0.047136	0	0	0	-0.146397	0	0	-0.700914	0	0	
9.909	-0.190948	-0.04711	0	0	0	-0.139477	0	0	-0.096398	0	0	
9.91	-0.191048	-0.047206	0	0	0	-0.137034	0	0	0.13856	0	0	
9.911	-0.191148	-0.047429	0	0	0	-0.141263	0	0	-0.056532	0	0	
9.912	-0.191248	-0.047642	0	0	0	-0.14704	0	0	-0.395734	0	0	
9.913	-0.191348	-0.04783	0	0	0	-0.149515	0	0	-0.678979	0	0	
9.914	-0.191448	-0.048054	0	0	0	-0.149635	0	0	-0.758564	0	0	
9.915	-0.191548	-0.048259	0	0	0	-0.148341	0	0	-0.555692	0	0	
9.916	-0.191648	-0.048315	0	0	0	-0.144898	0	0	-0.285178	0	0	
9.917	-0.191748	-0.048289	0	0	0	-0.143144	0	0	-0.218524	0	0	
9.918	-0.191848	-0.048382	0	0	0	-0.145995	0	0	-0.228751	0	0	
9.919	-0.191948	-0.048604	0	0	0	-0.149012	0	0	-0.074143	0	0	
9.92	-0.192048	-0.048829	0	0	0	-0.149106	0	0	0.056018	0	0	
9.921	-0.192148	-0.049019	0	0	0	-0.148541	0	0	-0.11359	0	0	
9.922	-0.192248	-0.049199	0	0	0	-0.148343	0	0	-0.385064	0	0	
9.923	-0.192348	-0.049396	0	0	0	-0.147655	0	0	-0.458146	0	0	
9.924	-0.192448	-0.049629	0	0	0	-0.148353	0	0	-0.492118	0	0	
9.925	-0.192548	-0.049832	0	0	0	-0.151953	0	0	-0.653636	0	0	
9.926	-0.192648	-0.049884	0	0	0	-0.153859	0	0	-0.59424	0	0	
9.927	-0.192748	-0.049858	0	0	0	-0.150899	0	0	-0.162899	0	0	
9.928	-0.192848	-0.049955	0	0	0	-0.147842	0	0	0.123264	0	0	
9.929	-0.192948	-0.050178	0	0	0	-0.148053	0	0	-0.078855	0	0	
9.93	-0.193048	-0.050391	0	0	0	-0.148681	0	0	-0.438323	0	0	
9.931	-0.193148	-0.050579	0	0	0	-0.147785	0	0	-0.511939	0	0	
9.932	-0.193248	-0.050804	0	0	0	-0.148263	0	0	-0.333362	0	0	
9.933	-0.193348	-0.051008	0	0	0	-0.15192	0	0	-0.232386	0	0	
9.934	-0.193448	-0.051063	0	0	0	-0.153883	0	0	-0.208007	0	0	
9.935	-0.193548	-0.051037	0	0	0	-0.150907	0	0	-0.060568	0	0	
9.936	-0.193648	-0.051133	0	0	0	-0.147834	0	0	0.024144	0	0	
9.937	-0.193748	-0.051356	0	0	0	-0.148051	0	0	-0.150127	0	0	
9.938	-0.193848	-0.05157	0	0	0	-0.148683	0	0	-0.263762	0	0	
9.939	-0.193948	-0.051757	0	0	0	-0.147785	0	0	-0.08525	0	0	
9.94	-0.194049	-0.051982	0	0	0	-0.148264	0	0	0.035608	0	0	
9.941	-0.194149	-0.052187	0	0	0	-0.151922	0	0	-0.134093	0	0	
9.942	-0.194249	-0.052241	0	0	0	-0.153883	0	0	-0.254363	0	0	
9.943	-0.194349	-0.052215	0	0	0	-0.150904	0	0	-0.121981	0	0	
9.944	-0.194449	-0.052312	0	0	0	-0.147834	0	0	-0.008521	0	0	
9.945	-0.194549	-0.052534	0	0	0	-0.148052	0	0	0.014349	0	0	
9.946	-0.194649	-0.052748	0	0	0	-0.148683	0	0	0.155728	0	0	
9.947	-0.194749	-0.052935	0	0	0	-0.147785	0	0	0.289236	0	0	
9.948	-0.194849	-0.05316	0	0	0	-0.148265	0	0	0.125445	0	0	
9.949	-0.194949	-0.053365	0	0	0	-0.151924	0	0	-0.194408	0	0	
9.95	-0.195049	-0.053419	0	0	0	-0.153882	0	0	-0.277585	0	0	
9.951	-0.195149	-0.053393	0	0	0	-0.150903	0	0	-0.105774	0	0	
9.952	-0.195249	-0.05349	0	0	0	-0.147833	0	0	-0.002284	0	0	
9.953	-0.195349	-0.053712	0	0	0	-0.148051	0	0	0.010123	0	0	
9.954	-0.195449	-0.053926	0	0	0	-0.148683	0	0	0.154175	0	0	
9.955	-0.195549	-0.054114	0	0	0	-0.14779	0	0	0.290136	0	0	
9.956	-0.195649	-0.054338	0	0	0	-0.148267	0	0	0.125686	0	0	
9.957	-0.195749	-0.054543	0	0	0	-0.151905	0	0	-0.193853	0	0	
9.958	-0.195849	-0.054598	0	0	0	-0.153878	0	0	-0.277472	0	0	
9.959	-0.195949	-0.054572	0	0	0	-0.150979	0	0	-0.109306	0	0	
9.96	-0.196049	-0.054665	0	0	0	-0.147847	0	0	-0.002946	0	0	
9.961	-0.196149	-0.054888	0	0	0	-0.14776	0	0	0.023981	0	0	
9.962	-0.196249	-0.055113	0	0	0	-0.148627	0	0	0.156891	0	0	
9.963	-0.196349	-0.055303	0	0	0	-0.148875	0	0	0.238435	0	0	
9.964	-0.196449	-0.055483	0	0	0	-0.148473	0	0	0.115763	0	0	
9.965	-0.196549	-0.055679	0	0	0	-0.147568	0	0	0.012644	0	0	
9.966	-0.196649	-0.055912	0	0	0	-0.148309	0	0	-0.012269	0	0	
9.967	-0.196749	-0.056114	0	0	0	-0.151969	0	0	-0.15646	0	0	
9.968	-0.196849	-0.056169	0	0	0	-0.153924	0	0	-0.292347	0	0	
9.969	-0.196949	-0.056144	0	0	0	-0.150953	0	0	-0.12802	0	0	
9.97	-0.197049	-0.05623	0	0	0	-0.147619	0	0	0.204988	0	0	
9.971	-0.197149	-0.056451	0	0	0	-0.14779	0	0	0.290107	0	0	
9.972	-0.197249	-0.056708	0	0	0	-0.149488	0	0	0.067344	0	0	
9.973	-0.197349	-0.056904	0	0	0	-0.148781	0	0	-0.045156	0	0	
9.974	-0.197449	-0.056952	0	0	0	-0.144967	0	0	0.146856	0	0	
9.975	-0.197549	-0.056929	0	0	0	-0.14308	0	0	0.266809	0	0	
9.976	-0.197649	-0.057016	0	0	0	-0.145827	0	0	0.09346	0	0	
9.977	-0.197749	-0.057236	0	0	0	-0.148836	0	0	-0.027085	0	0	
9.978	-0.197849	-0.057496	0	0	0	-0.149752	0	0	0.102516	0	0	
9.979	-0.197949	-0.057692	0	0	0	-0.149331	0	0	0.216523	0	0	
9.98	-0.19805	-0.057728	0	0	0	-0.145637	0	0	0.254376	0	0	
9.981	-0.19815	-0.057703	0	0	0	-0.139544	0	0	0.395372	0	0	
9.982	-0.19825	-0.057835	0	0	0	-0.137777	0	0	0.475372	0	0	
9.983	-0.19835	-0.058063	0	0	0	-0.142013	0	0	0.314974	0	0	
9.984	-0.19845	-0.058141	0	0	0	-0.144548	0	0	0.206063	0	0	
9.985	-0.19855	-0.058109	0	0	0	-0.141407	0	0	0.336493	0	0	
9.986	-0.19865	-0.0582	0	0	0	-0.138185	0	0	0.446805	0	0	
9.987	-0.19875	-0.058424	0	0	0	-0.138451	0	0	0.469454	0	0	
9.988	-0.19885	-0.05864	0	0	0	-0.139126	0	0	0.611534	0	0	
9.989	-0.19895	-0.058827	0	0	0	-0.138216	0	0	0.747989	0	0	
9.99	-0.19905	-0.05905	0	0	0	-0.138671	0	0	0.584857	0	0	
9.991	-0.19915	-0.059255	0	0	0	-0.142334	0	0	0.251663	0	0	
9.992	-0.19925	-0.059312	0	0	0	-0.144366	0	0	0.163045	0	0	
9.993	-0.19935	-0.059287	0	0	0	-0.141391	0	0	0.385609	0	0	
9.994	-0.19945	-0.059371	0	0	0	-0.138019	0	0	0.512509	0	0	
9.995	-0.19955	-0.059592	0	0	0	-0.138189	0	0	0.322746	0	0	
9.996	-0.19965	-0.059853	0	0	0	-0.139972	0	0	0.147985	0	0	
9.997	-0.19975	-0.060049	0	0	0	-0.139279	0	0	0.311832	0	0	
9.998	-0.19985	-0.060084	0	0	0	-0.135163	0	0	0.651076	0	0	
9.999	-0.19995	-0.060059	0	0	0	-0.13321	0	0	0.787714	0	0	
10	-0.20005	-0.060192	0	0	0	-0.137072	0	0	0.583742	0	0	
10.001	-0.20015	-0.06042	0	0	0	-0.14035	0	0	0.251758	0	0	
10.002	-0.20025	-0.060498	0	0	0	-0.136832	0	0	0.129161	0	0	
10.003	-0.20035	-0.060466	0	0	0	-0.130548	0	0	0.344279	0	0	
10.004	-0.20045	-0.060556	0	0	0	-0.128115	0	0	0.661822	0	0	
10.005	-0.20055	-0.06078	0	0	0	-0.129199	0	0	0.730896	0	0	
10.006	-0.20065	-0.060998	0	0	0	-0.129714	0	0	0.556804	0	0	
10.007	-0.20075	-0.061185	0	0	0	-0.128613	0	0	0.455833	0	0	
10.008	-0.20085	-0.0614	0	0	0	-0.128923	0	0	0.453719	0	0	
10.009	-0.20095	-0.061603	0	0	0	-0.132534	0	0	0.313947	0	0	
10.01	-0.20105	-0.061692	0	0	0	-0.135315	0	0	0.138167	0	0	
10.011	-0.20115	-0.061673	0	0	0	-0.132742	0	0	0.282362	0	0	
10.012	-0.20125	-0.061625	0	0	0	-0.126208	0	0	0.767909	0	0	
10.013	-0.20135	-0.061626	0	0	0	-0.119959	0	0	1.162254	0	0	
10.014	-0.20145	-0.061741	0	0	0	-0.117994	0	0	1.114138	0	0	
10.015	-0.20155	-0.061956	0	0	0	-0.122037	0	0	0.761032	0	0	
10.016	-0.20165	-0.062196	0	0	0	-0.128472	0	0	0.462725	0	0	
10.017	-0.20175	-0.062392	0	0	0	-0.131129	0	0	0.421101	0	0	
10.018	-0.20185	-0.062477	0	0	0	-0.12784	0	0	0.544696	0	0	
10.019	-0.20195	-0.06246	0	0	0	-0.12107	0	0	0.671124	0	0	
10.02	-0.202051	-0.062403	0	0	0	-0.1149	0	0	0.87194	0	0	
10.021	-0.202151	-0.062402	0	0	0	-0.113986	0	0	1.099345	0	0	
10.022	-0.202251	-0.062558	0	0	0	-0.118412	0	0	1.044659	0	0	
10.023	-0.202351	-0.062779	0	0	0	-0.120585	0	0	0.773669	0	0	
10.024	-0.202451	-0.062853	0	0	0	-0.116816	0	0	0.653891	0	0	
10.025	-0.202551	-0.062823	0	0	0	-0.114182	0	0	0.663471	0	0	
10.026	-0.202651	-0.062906	0	0	0	-0.117004	0	0	0.580736	0	0	
10.027	-0.202751	-0.063129	0	0	0	-0.120224	0	0	0.451894	0	0	
10.028	-0.202851	-0.063378	0	0	0	-0.12083	0	0	0.370608	0	0	
10.029	-0.202951	-0.063572	0	0	0	-0.12029	0	0	0.411067	0	0	
10.03	-0.203051	-0.063654	0	0	0	-0.117743	0	0	0.704322	0	0	
10.031	-0.203151	-0.063638	0	0	0	-0.111885	0	0	1.115725	0	0	
10.032	-0.203251	-0.063581	0	0	0	-0.105511	0	0	1.296717	0	0	
10.033	-0.203351	-0.063579	0	0	0	-0.104077	0	0	1.053853	0	0	
