X_Value	Input Trajectory	Displacement 1	Displacement 2	Velocity 1	Velocity 2	Acceleration 1	Acceleration 2
9.103	-0.110328	-0.023886	-0.011014	-0.045276	-0.029214	-0.348395	-0.517998
9.104	-0.110428	-0.023992	-0.010985	-0.04843	-0.028531	-0.487453	-0.459827
9.105	-0.110528	-0.02397	-0.010991	-0.048361	-0.028456	-0.464289	-0.286656
9.106	-0.110628	-0.023951	-0.010999	-0.047677	-0.028583	-0.441066	-0.18951
9.107	-0.110728	-0.023959	-0.010998	-0.048523	-0.029368	-0.526452	-0.356663
9.108	-0.110828	-0.023933	-0.010993	-0.048201	-0.02954	-0.48483	-0.520127
9.109	-0.110928	-0.02392	-0.010993	-0.044668	-0.026258	-0.145625	-0.37161
9.11	-0.111028	-0.024054	-0.011002	-0.042475	-0.021056	0.062014	-0.083548
9.111	-0.111128	-0.024277	-0.011005	-0.04518	-0.018413	-0.199571	0.044224
9.112	-0.111228	-0.024386	-0.010971	-0.048373	-0.018127	-0.507543	0.046971
9.113	-0.111328	-0.024363	-0.01096	-0.048572	-0.018553	-0.514426	0.026875
9.114	-0.111428	-0.024343	-0.011095	-0.047966	-0.021694	-0.442518	-0.119558
9.115	-0.111528	-0.024352	-0.011318	-0.047778	-0.026944	-0.470044	-0.372217
9.116	-0.111628	-0.024326	-0.011428	-0.047105	-0.029686	-0.458935	-0.504496
9.117	-0.111728	-0.024313	-0.011406	-0.047658	-0.029177	-0.331503	-0.469856
9.118	-0.111828	-0.024446	-0.011378	-0.051178	-0.028464	-0.248878	-0.432218
9.119	-0.111928	-0.02467	-0.011384	-0.053343	-0.028656	-0.215996	-0.480379
9.12	-0.112028	-0.024779	-0.011391	-0.050569	-0.028861	-0.067765	-0.503202
9.121	-0.112128	-0.024756	-0.011389	-0.04728	-0.028605	0.029778	-0.334698
9.122	-0.112228	-0.024736	-0.011388	-0.047327	-0.028495	-0.135088	-0.071435
9.123	-0.112328	-0.024745	-0.011389	-0.048304	-0.029329	-0.274724	0.017509
9.124	-0.112428	-0.024719	-0.011387	-0.047562	-0.029563	-0.108846	-0.016583
9.125	-0.112528	-0.024707	-0.011386	-0.046846	-0.026263	0.075389	0.10799
9.126	-0.112628	-0.024837	-0.011395	-0.04999	-0.021045	-0.077541	0.352872
9.127	-0.112728	-0.025059	-0.011398	-0.056288	-0.018409	-0.410051	0.484492
9.128	-0.112828	-0.025179	-0.011364	-0.059486	-0.018128	-0.522056	0.535245
9.129	-0.112928	-0.02516	-0.011353	-0.055704	-0.018554	-0.357269	0.523133
9.13	-0.113028	-0.025098	-0.011488	-0.04876	-0.021699	-0.194834	0.217083
9.131	-0.113128	-0.025093	-0.011711	-0.045991	-0.026949	-0.167448	-0.28064
9.132	-0.113228	-0.025233	-0.011821	-0.04997	-0.029684	-0.228059	-0.536718
9.133	-0.113328	-0.025454	-0.011799	-0.055828	-0.029172	-0.354996	-0.525981
9.134	-0.113428	-0.025571	-0.011771	-0.058474	-0.028475	-0.471526	-0.472483
9.135	-0.113528	-0.025552	-0.011777	-0.058627	-0.028671	-0.507705	-0.332266
9.136	-0.113628	-0.025491	-0.011782	-0.057449	-0.028822	-0.46054	-0.089431
9.137	-0.113728	-0.025486	-0.01178	-0.054156	-0.028547	-0.335754	0.054221
9.138	-0.113828	-0.025626	-0.011787	-0.052142	-0.028642	-0.213498	0.025472
9.139	-0.113928	-0.025846	-0.01179	-0.054574	-0.029545	-0.161732	-0.05144
9.14	-0.114029	-0.025965	-0.011757	-0.057927	-0.029013	-0.218281	-0.017009
9.141	-0.114129	-0.025946	-0.011746	-0.058997	-0.025458	-0.4013	0.162042
9.142	-0.114229	-0.025882	-0.011881	-0.057565	-0.023312	-0.489768	0.252033
9.143	-0.114329	-0.025876	-0.012103	-0.053933	-0.026039	-0.314562	0.116966
9.144	-0.114429	-0.026027	-0.012214	-0.052224	-0.029277	-0.186656	0.002479
9.145	-0.114529	-0.026251	-0.012192	-0.055093	-0.029435	-0.358646	0.006085
9.146	-0.114629	-0.026327	-0.012163	-0.057485	-0.02859	-0.506577	-0.110788
9.147	-0.114729	-0.026294	-0.012169	-0.057149	-0.028532	-0.340907	-0.3565
9.148	-0.114829	-0.026398	-0.012177	-0.059478	-0.028768	-0.151906	-0.49328
9.149	-0.114929	-0.026626	-0.012176	-0.065675	-0.028843	-0.294713	-0.510231
9.15	-0.115029	-0.026754	-0.012171	-0.069104	-0.028743	-0.638112	-0.485189
9.151	-0.115129	-0.026733	-0.012171	-0.065347	-0.028501	-0.789863	-0.323913
9.152	-0.115229	-0.026666	-0.01218	-0.058265	-0.028664	-0.584491	-0.08163
9.153	-0.115329	-0.02666	-0.012183	-0.055475	-0.029557	-0.262141	0.006019
9.154	-0.115429	-0.026813	-0.012149	-0.059772	-0.029006	-0.187796	0.007905
9.155	-0.115529	-0.027038	-0.012138	-0.065722	-0.025452	-0.345142	0.143921
9.156	-0.115629	-0.027109	-0.012273	-0.067253	-0.023311	-0.410761	0.255261
9.157	-0.115729	-0.027076	-0.012496	-0.067065	-0.02604	-0.457889	0.132456
9.158	-0.115829	-0.027193	-0.012607	-0.070231	-0.02929	-0.765516	-0.035389
9.159	-0.115929	-0.027424	-0.012585	-0.072635	-0.029445	-0.975845	-0.038237
9.16	-0.116029	-0.027506	-0.012554	-0.069172	-0.028544	-0.695116	0.047638
9.161	-0.116129	-0.02747	-0.012559	-0.06564	-0.028489	-0.367291	0.024956
9.162	-0.116229	-0.027584	-0.012576	-0.068995	-0.028937	-0.476104	-0.165661
9.163	-0.116329	-0.027817	-0.012577	-0.075148	-0.029004	-0.83729	-0.271056
9.164	-0.116429	-0.027899	-0.012541	-0.076933	-0.028111	-1.095277	-0.098685
9.165	-0.116529	-0.027863	-0.012531	-0.076673	-0.027898	-1.164261	0.065663
9.166	-0.116629	-0.027977	-0.012667	-0.079761	-0.031248	-1.174663	-0.086341
9.167	-0.116729	-0.028209	-0.01289	-0.082248	-0.036466	-1.179205	-0.375076
9.168	-0.116829	-0.028292	-0.012997	-0.078847	-0.039018	-1.033235	-0.499355
9.169	-0.116929	-0.028256	-0.012974	-0.075046	-0.039272	-0.741321	-0.500198
9.17	-0.117029	-0.028367	-0.012955	-0.078229	-0.039072	-0.597775	-0.487121
9.171	-0.117129	-0.028599	-0.012964	-0.085378	-0.036001	-0.77494	-0.345629
9.172	-0.117229	-0.028693	-0.012937	-0.087801	-0.029925	-1.069235	-0.067819
9.173	-0.117329	-0.028661	-0.012925	-0.0836	-0.026924	-1.20641	0.082854
9.174	-0.117429	-0.028729	-0.013059	-0.07989	-0.030737	-1.162651	-0.056182
9.175	-0.117529	-0.028947	-0.013282	-0.082332	-0.036867	-1.074275	-0.374346
9.176	-0.117629	-0.02921	-0.01339	-0.089215	-0.039353	-1.118716	-0.661919
9.177	-0.117729	-0.029412	-0.013367	-0.095619	-0.038652	-1.350752	-0.730538
9.178	-0.117829	-0.029455	-0.013348	-0.096813	-0.038249	-1.416574	-0.58137
9.179	-0.117929	-0.029428	-0.013357	-0.092731	-0.038303	-1.071429	-0.429187
9.18	-0.11803	-0.02955	-0.013329	-0.090323	-0.037524	-0.842324	-0.384681
9.181	-0.11813	-0.029779	-0.013315	-0.093029	-0.038008	-1.136046	-0.450652
9.182	-0.11823	-0.02987	-0.013458	-0.095712	-0.041756	-1.432005	-0.63176
9.183	-0.11833	-0.029838	-0.013684	-0.096507	-0.043982	-1.310111	-0.716415
9.184	-0.11843	-0.029908	-0.01376	-0.098359	-0.040418	-1.10531	-0.543481
9.185	-0.11853	-0.030126	-0.013727	-0.099976	-0.036901	-1.097288	-0.418562
9.186	-0.11863	-0.030386	-0.013834	-0.100852	-0.040068	-1.15138	-0.579494
9.187	-0.11873	-0.030587	-0.014063	-0.103903	-0.046354	-1.149618	-0.719345
9.188	-0.11883	-0.030642	-0.014179	-0.106048	-0.049022	-1.133351	-0.597867
9.189	-0.11893	-0.030618	-0.014154	-0.10292	-0.04821	-1.146346	-0.437714
9.19	-0.11903	-0.030697	-0.014132	-0.099307	-0.047716	-1.155287	-0.402113
9.191	-0.11913	-0.030913	-0.014141	-0.101453	-0.048053	-1.105897	-0.427643
9.192	-0.11923	-0.031171	-0.014116	-0.108238	-0.047453	-1.088546	-0.545334
9.193	-0.11933	-0.031372	-0.014104	-0.114773	-0.046919	-1.284394	-0.809225
9.194	-0.11943	-0.031427	-0.014235	-0.116268	-0.050038	-1.55561	-1.100687
9.195	-0.11953	-0.031403	-0.014457	-0.111951	-0.056287	-1.526687	-1.216638
9.196	-0.11963	-0.031483	-0.014577	-0.108417	-0.059487	-1.242142	-1.077108
9.197	-0.11973	-0.031698	-0.014558	-0.111924	-0.055716	-1.08141	-0.779184
9.198	-0.11983	-0.031957	-0.014493	-0.119049	-0.048704	-1.115706	-0.478649
9.199	-0.11993	-0.032158	-0.014487	-0.121106	-0.045864	-1.156813	-0.362606
9.2	-0.12003	-0.032211	-0.01464	-0.116736	-0.050116	-1.143081	-0.562516
9.201	-0.12013	-0.032186	-0.014863	-0.114141	-0.056332	-1.134153	-0.895651
9.202	-0.12023	-0.032277	-0.014938	-0.117234	-0.058027	-1.152616	-0.953269
9.203	-0.12033	-0.032496	-0.014905	-0.119794	-0.05682	-1.146778	-0.717345
9.204	-0.12043	-0.032711	-0.015011	-0.119374	-0.059351	-1.088914	-0.731864
9.205	-0.12053	-0.032899	-0.015238	-0.121944	-0.065785	-1.123077	-1.207984
9.206	-0.12063	-0.033121	-0.015365	-0.128259	-0.069143	-1.34678	-1.535322
9.207	-0.12073	-0.03333	-0.015344	-0.130569	-0.0653	-1.415116	-1.201529
9.208	-0.12083	-0.033392	-0.015277	-0.126417	-0.058234	-1.072067	-0.565681
9.209	-0.12093	-0.033365	-0.015272	-0.123735	-0.055484	-0.842229	-0.307752
9.21	-0.12103	-0.033454	-0.015426	-0.126765	-0.059798	-1.135477	-0.551788
9.211	-0.12113	-0.033674	-0.01565	-0.129422	-0.065735	-1.434026	-0.858017
9.212	-0.12123	-0.033889	-0.015721	-0.129043	-0.067251	-1.313842	-0.914179
9.213	-0.12133	-0.034077	-0.015687	-0.131311	-0.06707	-1.098749	-0.934116
9.214	-0.12143	-0.0343	-0.015805	-0.137525	-0.070246	-1.083425	-1.110815
9.215	-0.12153	-0.034508	-0.016037	-0.140951	-0.07263	-1.175389	-1.075819
9.216	-0.12163	-0.03457	-0.016118	-0.13716	-0.069156	-1.200466	-0.612817
9.217	-0.12173	-0.034543	-0.016082	-0.130083	-0.065648	-1.031732	-0.293387
9.218	-0.12183	-0.034632	-0.016196	-0.127322	-0.069007	-0.733217	-0.632946
9.219	-0.12193	-0.034852	-0.016428	-0.131614	-0.075128	-0.598324	-1.258279
9.22	-0.122031	-0.035068	-0.016513	-0.137568	-0.076968	-0.783923	-1.481144
9.221	-0.122131	-0.035256	-0.016478	-0.139179	-0.076813	-1.068708	-1.271281
9.222	-0.122231	-0.035475	-0.016581	-0.138945	-0.07964	-1.181141	-1.109912
9.223	-0.122331	-0.035683	-0.016809	-0.141785	-0.081738	-1.169089	-1.129097
9.224	-0.122431	-0.035757	-0.016937	-0.14436	-0.079335	-1.169813	-1.072162
9.225	-0.122531	-0.035734	-0.016915	-0.14209	-0.076944	-1.081691	-0.837735
9.226	-0.122631	-0.035777	-0.016848	-0.137837	-0.076127	-0.756789	-0.492479
9.227	-0.122731	-0.035983	-0.016843	-0.136513	-0.073387	-0.39307	-0.202116
9.228	-0.122831	-0.036378	-0.016997	-0.141246	-0.071554	-0.508405	-0.297825
9.229	-0.122931	-0.036801	-0.017221	-0.150231	-0.074205	-1.134024	-0.760527
9.23	-0.123031	-0.036964	-0.017292	-0.154778	-0.076542	-1.478243	-1.002736
9.231	-0.123131	-0.036916	-0.017258	-0.15168	-0.076247	-1.186411	-0.78332
9.232	-0.123231	-0.036976	-0.017376	-0.14788	-0.078896	-0.878975	-0.626734
9.233	-0.123331	-0.037201	-0.017608	-0.14708	-0.085156	-0.858896	-0.852623
9.234	-0.123431	-0.037435	-0.017688	-0.147889	-0.087419	-0.789394	-0.968991
9.235	-0.123531	-0.037624	-0.017652	-0.151149	-0.083358	-0.648775	-0.624358
9.236	-0.123631	-0.037802	-0.017768	-0.15607	-0.080749	-0.719977	-0.386609
9.237	-0.123731	-0.037998	-0.018	-0.158906	-0.083482	-1.035493	-0.682195
9.238	-0.123831	-0.038231	-0.018081	-0.159325	-0.085938	-1.392451	-0.966217
9.239	-0.123931	-0.038437	-0.018045	-0.158059	-0.086643	-1.463676	-0.839775
9.24	-0.124031	-0.038497	-0.018161	-0.154606	-0.089587	-1.094867	-0.688542
9.241	-0.124131	-0.038471	-0.018393	-0.152684	-0.091542	-0.719786	-0.69403
9.242	-0.124231	-0.038558	-0.018474	-0.155417	-0.088059	-0.773249	-0.535538
9.243	-0.124331	-0.038777	-0.018438	-0.158544	-0.085362	-0.933295	-0.272434
9.244	-0.124431	-0.039001	-0.018553	-0.158673	-0.088971	-0.804201	-0.34445
9.245	-0.124531	-0.039192	-0.018785	-0.158066	-0.092072	-0.65266	-0.60651
9.246	-0.124631	-0.03938	-0.018867	-0.158097	-0.088497	-0.762255	-0.550184
9.247	-0.124731	-0.039578	-0.018831	-0.15749	-0.084524	-0.935865	-0.399849
9.248	-0.124831	-0.039777	-0.018945	-0.157237	-0.087832	-0.98684	-0.687841
9.249	-0.124931	-0.039973	-0.019177	-0.160502	-0.095122	-0.916962	-1.122267
9.25	-0.125031	-0.040169	-0.019262	-0.165936	-0.097301	-0.74785	-1.099832
9.251	-0.125131	-0.040365	-0.019227	-0.16857	-0.092704	-0.656751	-0.769622
9.252	-0.125231	-0.040562	-0.01933	-0.167999	-0.089752	-0.777122	-0.643056
9.253	-0.125331	-0.040758	-0.019558	-0.167524	-0.093589	-0.935439	-0.699636
9.254	-0.125431	-0.040954	-0.019686	-0.167742	-0.097516	-0.983888	-0.588564
9.255	-0.125531	-0.041151	-0.019664	-0.167099	-0.09412	-0.91476	-0.319111
9.256	-0.125631	-0.041347	-0.019597	-0.166801	-0.086833	-0.745312	-0.165502
9.257	-0.125731	-0.041544	-0.019592	-0.170077	-0.084745	-0.666985	-0.190294
9.258	-0.125831	-0.041739	-0.019746	-0.175509	-0.089377	-0.790628	-0.280703
9.259	-0.125931	-0.041935	-0.01997	-0.178139	-0.09205	-0.895945	-0.291054
9.26	-0.126032	-0.042134	-0.020041	-0.177621	-0.088111	-0.93152	-0.069917
9.261	-0.126132	-0.042331	-0.020007	-0.177143	-0.085225	-1.0732	0.207694
9.262	-0.126232	-0.042519	-0.020125	-0.17715	-0.088963	-1.165049	0.12284
9.263	-0.126332	-0.042713	-0.020357	-0.176522	-0.09211	-1.004993	-0.192887
9.264	-0.126432	-0.042941	-0.020437	-0.177015	-0.088491	-0.879561	-0.149014
9.265	-0.126532	-0.043147	-0.020401	-0.180233	-0.084507	-1.026661	0.212561
9.266	-0.126632	-0.043216	-0.020517	-0.182485	-0.087854	-1.162798	0.200848
9.267	-0.126732	-0.043192	-0.020749	-0.180857	-0.095154	-1.083794	-0.31696
9.268	-0.126832	-0.043246	-0.02083	-0.177138	-0.09724	-0.935613	-0.60554
9.269	-0.126932	-0.043455	-0.020794	-0.172608	-0.092613	-0.731972	-0.22768
9.27	-0.127032	-0.043816	-0.02091	-0.171082	-0.089972	-0.503795	0.245242
9.271	-0.127132	-0.044228	-0.021142	-0.177186	-0.093908	-0.535731	0.161591
9.272	-0.127232	-0.044526	-0.021223	-0.185607	-0.096698	-0.811314	-0.190182
9.273	-0.127332	-0.044701	-0.021187	-0.188418	-0.092946	-0.972308	-0.152133
9.274	-0.127432	-0.044871	-0.021303	-0.18709	-0.090116	-0.931682	0.165357
9.275	-0.127532	-0.045074	-0.021535	-0.186306	-0.093818	-0.884022	0.176079
9.276	-0.127632	-0.045277	-0.021616	-0.186645	-0.096663	-0.930779	-0.121072
9.277	-0.127732	-0.045472	-0.02158	-0.18706	-0.092975	-0.964753	-0.292449
9.278	-0.127832	-0.045666	-0.021695	-0.187033	-0.090112	-0.807445	-0.255554
9.279	-0.127932	-0.045863	-0.021927	-0.186155	-0.093792	-0.506929	-0.210266
9.28	-0.128032	-0.04606	-0.022011	-0.185924	-0.096714	-0.370693	-0.222073
9.281	-0.128132	-0.046256	-0.021976	-0.189255	-0.093052	-0.554014	-0.235304
9.282	-0.128232	-0.046452	-0.022079	-0.194674	-0.08991	-0.834791	-0.223075
9.283	-0.128332	-0.046649	-0.022308	-0.197338	-0.093505	-0.96132	-0.216281
9.284	-0.128432	-0.046846	-0.022434	-0.196803	-0.097471	-0.965776	-0.255293
9.285	-0.128532	-0.047042	-0.022412	-0.19612	-0.094127	-0.909764	-0.268387
9.286	-0.128632	-0.047236	-0.022346	-0.196193	-0.086849	-0.760002	-0.111499
9.287	-0.128732	-0.047431	-0.022342	-0.196355	-0.084765	-0.660473	0.147121
9.288	-0.128832	-0.047639	-0.022493	-0.196596	-0.089325	-0.749503	0.277535
9.289	-0.128932	-0.047839	-0.022716	-0.196632	-0.091967	-0.928307	0.251096
9.29	-0.129032	-0.047992	-0.022799	-0.195592	-0.08832	-1.094472	0.204412
9.291	-0.129132	-0.048175	-0.022769	-0.195288	-0.085536	-1.152684	0.211204
9.292	-0.129232	-0.048542	-0.022841	-0.199441	-0.088155	-1.059736	0.273916
9.293	-0.129332	-0.048971	-0.023059	-0.205115	-0.090952	-0.928947	0.273607
9.294	-0.129432	-0.049141	-0.023321	-0.204457	-0.091766	-0.763773	0.056204
9.295	-0.129532	-0.049092	-0.023521	-0.198473	-0.093556	-0.542046	-0.163826
9.296	-0.129632	-0.049148	-0.023566	-0.19507	-0.095184	-0.417309	-0.065048
9.297	-0.129732	-0.049373	-0.02354	-0.19576	-0.096172	-0.434032	0.023342
9.298	-0.129832	-0.049615	-0.023655	-0.196857	-0.099084	-0.466482	-0.290917
9.299	-0.129932	-0.049806	-0.023881	-0.196749	-0.100848	-0.462621	-0.511222
9.3	-0.130033	-0.049958	-0.024002	-0.195675	-0.098336	-0.453347	-0.216354
9.301	-0.130133	-0.050146	-0.02398	-0.195417	-0.096075	-0.452057	0.030442
9.302	-0.130233	-0.050484	-0.023925	-0.198851	-0.095562	-0.456932	-0.119529
9.303	-0.130333	-0.050903	-0.023924	-0.204489	-0.092652	-0.467384	-0.130551
9.304	-0.130433	-0.051199	-0.024035	-0.206982	-0.08971	-0.459242	0.180721
9.305	-0.130533	-0.05137	-0.024246	-0.205592	-0.092899	-0.418512	0.21772
9.306	-0.130633	-0.05157	-0.024487	-0.205444	-0.099662	-0.444026	-0.263582
9.307	-0.130733	-0.051782	-0.024687	-0.208926	-0.101702	-0.606353	-0.707323
9.308	-0.130833	-0.051858	-0.024775	-0.211359	-0.098176	-0.714504	-0.63862
9.309	-0.130933	-0.051833	-0.024759	-0.209447	-0.09584	-0.611941	-0.31023
9.31	-0.131033	-0.051885	-0.024714	-0.205611	-0.095618	-0.427593	-0.173819
9.311	-0.131133	-0.052094	-0.024712	-0.201924	-0.092731	-0.301502	-0.210029
9.312	-0.131233	-0.052456	-0.024817	-0.200678	-0.089645	-0.256679	-0.195634
9.313	-0.131333	-0.052869	-0.025028	-0.203477	-0.09281	-0.1922	-0.221628
9.314	-0.131433	-0.053166	-0.025281	-0.20646	-0.099868	-0.064021	-0.424578
9.315	-0.131533	-0.053341	-0.025484	-0.206577	-0.10199	-0.100975	-0.486854
9.316	-0.131633	-0.053511	-0.025529	-0.205798	-0.097426	-0.348804	-0.184254
9.317	-0.131733	-0.053713	-0.025502	-0.205765	-0.094779	-0.509298	0.019277
9.318	-0.131833	-0.053917	-0.025624	-0.205989	-0.098643	-0.487098	-0.117633
9.319	-0.131933	-0.054112	-0.025853	-0.206002	-0.101428	-0.435502	-0.111606
9.32	-0.132033	-0.054304	-0.025943	-0.205887	-0.097962	-0.435162	0.137402
9.321	-0.132133	-0.0545	-0.025912	-0.205866	-0.095147	-0.485274	0.151838
9.322	-0.132233	-0.054706	-0.025982	-0.206103	-0.097719	-0.508835	-0.078308
9.323	-0.132333	-0.054905	-0.0262	-0.206175	-0.100519	-0.348751	-0.236033
9.324	-0.132433	-0.055068	-0.026463	-0.205341	-0.10136	-0.040589	-0.414685
9.325	-0.132533	-0.055254	-0.026664	-0.205075	-0.10316	0.090792	-0.640505
9.326	-0.132633	-0.055587	-0.026706	-0.208409	-0.104729	-0.13413	-0.563325
9.327	-0.132733	-0.056006	-0.026679	-0.213913	-0.105682	-0.403272	-0.286644
9.328	-0.132833	-0.056311	-0.026803	-0.216582	-0.108794	-0.364553	-0.337673
9.329	-0.132933	-0.056484	-0.027032	-0.215735	-0.11069	-0.208376	-0.595939
9.33	-0.133033	-0.056652	-0.027121	-0.214964	-0.107441	-0.262716	-0.552424
9.331	-0.133133	-0.056855	-0.02709	-0.216166	-0.104661	-0.502601	-0.430622
9.332	-0.133233	-0.057059	-0.02716	-0.216668	-0.107115	-0.70212	-0.684928
9.333	-0.133333	-0.057254	-0.027379	-0.212473	-0.110671	-0.561627	-1.001245
9.334	-0.133433	-0.057448	-0.027642	-0.206741	-0.111775	-0.15541	-0.903105
9.335	-0.133533	-0.057644	-0.027842	-0.207409	-0.110278	-0.045215	-0.495701
9.336	-0.133633	-0.057842	-0.027884	-0.213425	-0.106417	-0.326082	-0.210788
9.337	-0.133733	-0.058038	-0.027857	-0.21683	-0.104656	-0.52536	-0.344312
9.338	-0.133833	-0.058232	-0.027981	-0.216071	-0.108316	-0.490782	-0.644611
9.339	-0.133933	-0.058428	-0.02821	-0.214956	-0.111101	-0.427017	-0.593265
9.34	-0.134034	-0.058634	-0.028299	-0.215308	-0.107759	-0.443144	-0.301515
9.341	-0.134134	-0.058833	-0.028268	-0.216453	-0.104042	-0.503151	-0.289507
9.342	-0.134234	-0.058994	-0.028339	-0.215803	-0.106312	-0.473217	-0.531675
9.343	-0.134334	-0.05918	-0.028557	-0.212103	-0.112971	-0.285736	-0.726293
9.344	-0.134434	-0.059517	-0.02882	-0.21009	-0.119409	-0.186466	-0.89951
9.345	-0.134534	-0.059937	-0.02902	-0.213111	-0.121588	-0.369995	-0.963222
9.346	-0.134634	-0.06023	-0.029062	-0.216091	-0.117477	-0.524549	-0.681742
9.347	-0.134734	-0.060399	-0.029035	-0.215353	-0.110926	-0.330676	-0.295114
9.348	-0.134834	-0.060611	-0.029159	-0.215344	-0.109077	-0.068167	-0.161681
9.349	-0.134934	-0.060826	-0.029388	-0.218733	-0.112523	-0.102449	-0.17757
9.35	-0.135034	-0.060859	-0.029477	-0.220138	-0.11507	-0.209647	-0.208533
9.351	-0.135134	-0.060821	-0.029446	-0.217956	-0.115398	-0.142467	-0.378921
9.352	-0.135234	-0.061045	-0.029517	-0.218302	-0.117193	-0.10172	-0.596782
9.353	-0.135334	-0.061488	-0.029735	-0.220278	-0.119942	-0.171905	-0.610836
9.354	-0.135434	-0.061818	-0.029998	-0.21828	-0.121227	-0.27656	-0.502697
9.355	-0.135534	-0.061984	-0.030199	-0.215076	-0.119931	-0.396947	-0.388374
9.356	-0.135634	-0.062154	-0.03024	-0.214951	-0.115996	-0.359112	-0.272275
9.357	-0.135734	-0.062361	-0.030213	-0.21585	-0.114232	-0.115461	-0.372162
9.358	-0.135834	-0.062533	-0.03034	-0.215112	-0.118001	0.081834	-0.635476
9.359	-0.135934	-0.062717	-0.030569	-0.214632	-0.120615	0.068537	-0.585667
9.36	-0.136034	-0.063048	-0.030647	-0.21795	-0.116921	-0.142573	-0.27713
9.361	-0.136134	-0.063468	-0.030612	-0.223497	-0.113878	-0.389941	-0.291356
9.362	-0.136234	-0.063773	-0.030726	-0.226158	-0.117436	-0.462148	-0.637793
9.363	-0.136334	-0.063946	-0.030957	-0.225351	-0.121347	-0.454654	-0.71596
9.364	-0.136434	-0.064114	-0.031049	-0.224601	-0.118261	-0.595137	-0.25189
9.365	-0.136534	-0.064317	-0.031017	-0.225589	-0.111065	-0.738035	0.397331
9.366	-0.136634	-0.06452	-0.031087	-0.226013	-0.107891	-0.614369	0.652223
9.367	-0.136734	-0.064715	-0.031306	-0.22263	-0.112188	-0.31142	0.251834
9.368	-0.136834	-0.06491	-0.031569	-0.217174	-0.119271	-0.086716	-0.397386
9.369	-0.136934	-0.065107	-0.03177	-0.214545	-0.121145	0.038061	-0.57466
9.37	-0.137034	-0.065301	-0.031811	-0.215043	-0.116563	0.175715	-0.192417
9.371	-0.137134	-0.065496	-0.031783	-0.215703	-0.113715	0.211174	0.064486
9.372	-0.137234	-0.065705	-0.031911	-0.215847	-0.117589	0.100409	-0.104324
9.373	-0.137334	-0.065905	-0.032141	-0.215749	-0.121469	0.121568	-0.203592
9.374	-0.137434	-0.066055	-0.032217	-0.214674	-0.118011	0.266875	0.09198
9.375	-0.137534	-0.066238	-0.032182	-0.214407	-0.110741	0.184442	0.499342
9.376	-0.137634	-0.066615	-0.0323	-0.218806	-0.108727	-0.177585	0.533516
9.377	-0.137734	-0.067047	-0.032532	-0.224506	-0.11335	-0.455019	0.125962
9.378	-0.137834	-0.067179	-0.032611	-0.222952	-0.115937	-0.338184	-0.081208
9.379	-0.137934	-0.06712	-0.032575	-0.21678	-0.112054	-0.079467	0.283186
9.38	-0.138035	-0.067318	-0.032692	-0.216835	-0.109331	-0.104904	0.537349
9.381	-0.138135	-0.067767	-0.032924	-0.222756	-0.112809	-0.228865	0.1958
9.382	-0.138235	-0.068106	-0.033004	-0.226187	-0.115508	-0.128097	-0.077644
9.383	-0.138335	-0.068271	-0.032968	-0.226275	-0.112909	-0.005553	0.21555
9.384	-0.138435	-0.06843	-0.033085	-0.22561	-0.110442	-0.012337	0.519284
9.385	-0.138535	-0.068635	-0.033317	-0.222396	-0.10969	0.105024	0.408147
9.386	-0.138635	-0.068841	-0.033396	-0.21719	-0.106732	0.399964	0.20631
9.387	-0.138735	-0.069036	-0.033361	-0.214776	-0.104831	0.535076	0.145721
9.388	-0.138835	-0.069229	-0.033478	-0.215361	-0.10835	0.346139	0.182764
9.389	-0.138935	-0.069426	-0.03371	-0.215005	-0.110995	0.103299	0.39413
9.39	-0.139035	-0.069623	-0.033789	-0.214558	-0.10734	-0.000623	0.657363
9.391	-0.139135	-0.069819	-0.033753	-0.218551	-0.10429	-0.167045	0.584422
9.392	-0.139235	-0.070016	-0.033871	-0.224275	-0.107921	-0.408169	0.275918
9.393	-0.139335	-0.070213	-0.034103	-0.223608	-0.111852	-0.369548	0.273224
9.394	-0.139435	-0.070407	-0.034182	-0.217538	-0.108451	-0.08519	0.61986
9.395	-0.139535	-0.070602	-0.034146	-0.214244	-0.101163	0.020476	0.802277
9.396	-0.139635	-0.070808	-0.034263	-0.215207	-0.099139	-0.03811	0.552499
9.397	-0.139735	-0.071007	-0.034495	-0.215919	-0.103791	0.137484	0.235057
9.398	-0.139835	-0.071169	-0.034574	-0.214826	-0.106382	0.460973	0.331843
9.399	-0.139935	-0.071356	-0.034539	-0.215189	-0.102417	0.369634	0.643826
9.4	-0.140035	-0.07169	-0.034656	-0.21884	-0.099672	-0.098082	0.58965
9.401	-0.140135	-0.072109	-0.034888	-0.220982	-0.103437	-0.197452	0.280666
9.402	-0.140235	-0.072413	-0.034968	-0.218167	-0.106233	0.218548	0.313128
9.403	-0.140335	-0.072585	-0.034932	-0.21494	-0.102581	0.535556	0.615581
9.404	-0.140435	-0.072754	-0.035046	-0.214832	-0.099732	0.544918	0.627497
9.405	-0.140535	-0.072957	-0.035277	-0.215672	-0.103131	0.473251	0.348148
9.406	-0.140635	-0.07316	-0.035369	-0.2157	-0.106142	0.318821	0.168928
9.407	-0.140735	-0.073355	-0.035337	-0.215481	-0.103642	0.0814	0.147181
