X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3
3.556	0.044322	0.050247	0.025137	0	0	-0.088902	-0.048714	0	0.199548	-0.019292	0
3.557	0.044222	0.050283	0.025128	0	0	-0.085317	-0.046238	0	0.540842	0.051525	0
3.558	0.044122	0.050197	0.025149	0	0	-0.088303	-0.040285	0	0.268635	0.373307	0
3.559	0.044022	0.049964	0.025171	0	0	-0.091903	-0.036532	0	-0.076853	0.596497	0
3.56	0.043922	0.049854	0.025059	0	0	-0.088918	-0.039587	0	0.154706	0.325974	0
3.561	0.043822	0.04989	0.024836	0	0	-0.085315	-0.045669	0	0.510135	-0.258879	0
3.562	0.043722	0.049804	0.024705	0	0	-0.0883	-0.048636	0	0.425392	-0.580187	0
3.563	0.043622	0.049571	0.024719	0	0	-0.091903	-0.048783	0	0.193744	-0.442118	0
3.564	0.043522	0.049461	0.024745	0	0	-0.088917	-0.048711	0	0.207361	-0.138712	0
3.565	0.043422	0.049498	0.024736	0	0	-0.085315	-0.046231	0	0.285552	0.131911	0
3.566	0.043322	0.049411	0.024756	0	0	-0.088302	-0.040283	0	0.119655	0.381839	0
3.567	0.043222	0.049179	0.024778	0	0	-0.091902	-0.036538	0	-0.134451	0.513377	0
3.568	0.043122	0.049068	0.024667	0	0	-0.088917	-0.039581	0	-0.125876	0.407101	0
3.569	0.043022	0.049105	0.024444	0	0	-0.085321	-0.045651	0	-0.025914	0.162575	0
3.57	0.042921	0.049019	0.024311	0	0	-0.088293	-0.048679	0	-0.125499	-0.107761	0
3.571	0.042821	0.048787	0.024323	0	0	-0.09188	-0.048868	0	-0.120602	-0.412897	0
3.572	0.042721	0.048674	0.024358	0	0	-0.088957	-0.04855	0	0.135905	-0.574474	0
3.573	0.042621	0.048708	0.024357	0	0	-0.085404	-0.045908	0	0.154184	-0.300087	0
3.574	0.042521	0.048633	0.02434	0	0	-0.088138	-0.040876	0	-0.133244	0.228588	0
3.575	0.042421	0.048407	0.024335	0	0	-0.091567	-0.037723	0	-0.152243	0.51926	0
3.576	0.042321	0.048258	0.024367	0	0	-0.089544	-0.037242	0	0.112024	0.549383	0
3.577	0.042221	0.048266	0.024387	0	0	-0.08657	-0.037602	0	0.111031	0.529138	0
3.578	0.042121	0.048331	0.024273	0	0	-0.085831	-0.040345	0	-0.024513	0.280616	0
3.579	0.042021	0.048348	0.02405	0	0	-0.083586	-0.045372	0	0.224613	-0.24222	0
3.58	0.041921	0.048226	0.023918	0	0	-0.081068	-0.048478	0	0.515927	-0.568869	0
3.581	0.041821	0.048005	0.023931	0	0	-0.082801	-0.048945	0	0.291282	-0.445616	0
3.582	0.041721	0.04787	0.023966	0	0	-0.086281	-0.048603	0	-0.045991	-0.139712	0
3.583	0.041621	0.047879	0.023964	0	0	-0.087646	-0.045882	0	0.031155	0.131146	0
3.584	0.041521	0.047933	0.023947	0	0	-0.086752	-0.040856	0	0.245296	0.377484	0
3.585	0.041421	0.047945	0.023942	0	0	-0.083521	-0.037729	0	0.256949	0.522942	0
3.586	0.041321	0.047851	0.023974	0	0	-0.080434	-0.037243	0	0.232411	0.427981	0
3.587	0.041221	0.047649	0.023995	0	0	-0.081976	-0.037596	0	0.301247	0.127955	0
3.588	0.041121	0.047408	0.02388	0	0	-0.088005	-0.040361	0	0.185585	-0.182069	0
3.589	0.041021	0.047199	0.023656	0	0	-0.094661	-0.045401	0	-0.27351	-0.277136	0
3.59	0.04092	0.047092	0.023527	0	0	-0.097748	-0.048437	0	-0.591778	-0.132657	0
3.591	0.04082	0.047096	0.023541	0	0	-0.094473	-0.04886	0	-0.294283	-0.008582	0
3.592	0.04072	0.047149	0.023567	0	0	-0.08761	-0.048763	0	0.203313	0.005022	0
3.593	0.04062	0.047167	0.023558	0	0	-0.084767	-0.046194	0	0.199518	0.112194	0
3.594	0.04052	0.047049	0.023578	0	0	-0.088511	-0.040246	0	-0.147948	0.269607	0
3.595	0.04042	0.046828	0.0236	0	0	-0.091723	-0.036542	0	-0.170702	0.206362	0
3.596	0.04032	0.04669	0.023488	0	0	-0.089425	-0.039606	0	0.102035	-0.089654	0
3.597	0.04022	0.046697	0.023265	0	0	-0.086588	-0.045667	0	0.140756	-0.401154	0
3.598	0.04012	0.046761	0.023132	0	0	-0.085906	-0.04868	0	0.031608	-0.527529	0
3.599	0.04002	0.04678	0.023145	0	0	-0.083338	-0.048872	0	0.118715	-0.406028	0
3.6	0.03992	0.046649	0.02318	0	0	-0.080868	-0.048553	0	0.129416	-0.151476	0
3.601	0.03982	0.04642	0.023178	0	0	-0.083744	-0.045881	0	-0.127392	0.123679	0
3.602	0.03972	0.046323	0.023162	0	0	-0.087004	-0.040836	0	-0.200144	0.386137	0
3.603	0.03962	0.046358	0.023157	0	0	-0.084045	-0.037762	0	0.106444	0.516232	0
3.604	0.03952	0.046268	0.023189	0	0	-0.080573	-0.037327	0	0.336805	0.407341	0
3.605	0.03942	0.046035	0.02321	0	0	-0.083554	-0.037445	0	0.152269	0.16241	0
3.606	0.03932	0.045927	0.023094	0	0	-0.087086	-0.040043	0	-0.169746	-0.1102	0
3.607	0.03922	0.045963	0.022871	0	0	-0.0841	-0.045986	0	-0.17458	-0.416346	0
3.608	0.03912	0.045876	0.022742	0	0	-0.080542	-0.049668	0	0.068244	-0.574891	0
3.609	0.03902	0.045644	0.022756	0	0	-0.083517	-0.046607	0	0.213675	-0.297394	0
3.61	0.038919	0.045532	0.022781	0	0	-0.087126	-0.040553	0	0.358797	0.230842	0
3.611	0.038819	0.045567	0.022772	0	0	-0.084199	-0.037525	0	0.645215	0.519581	0
3.612	0.038719	0.04549	0.022793	0	0	-0.080411	-0.037322	0	0.669634	0.549412	0
3.613	0.038619	0.045265	0.022814	0	0	-0.083157	-0.037656	0	0.212066	0.528883	0
3.614	0.038519	0.045116	0.022702	0	0	-0.087612	-0.040347	0	-0.135497	0.278417	0
3.615	0.038419	0.045125	0.022479	0	0	-0.085549	-0.045386	0	0.141073	-0.244738	0
3.616	0.038319	0.045189	0.022347	0	0	-0.078486	-0.048478	0	0.630308	-0.568392	0
3.617	0.038219	0.045206	0.022361	0	0	-0.074446	-0.048925	0	0.713287	-0.443761	0
3.618	0.038119	0.045084	0.022393	0	0	-0.077616	-0.048639	0	0.42724	-0.141525	0
3.619	0.038019	0.044864	0.022389	0	0	-0.084568	-0.045948	0	0.063754	0.130074	0
3.62	0.037919	0.044727	0.022383	0	0	-0.088324	-0.040678	0	-0.237385	0.390183	0
3.621	0.037819	0.044734	0.022385	0	0	-0.085183	-0.037394	0	-0.205481	0.531369	0
3.622	0.037719	0.044798	0.022379	0	0	-0.078233	-0.03783	0	0.262399	0.383382	0
3.623	0.037619	0.044816	0.022374	0	0	-0.074483	-0.038828	0	0.59625	0.095602	0
3.624	0.037519	0.044685	0.022403	0	0	-0.077903	-0.038078	0	0.292495	-0.015077	0
3.625	0.037419	0.044456	0.022423	0	0	-0.084783	-0.037165	0	-0.200481	0.007713	0
3.626	0.037319	0.04436	0.022309	0	0	-0.087442	-0.039842	0	-0.18513	-0.114116	0
3.627	0.037219	0.044395	0.022086	0	0	-0.084298	-0.046058	0	0.132722	-0.28643	0
3.628	0.037119	0.044304	0.021954	0	0	-0.081585	-0.049771	0	0.11977	-0.180232	0
3.629	0.037019	0.044072	0.021967	0	0	-0.08136	-0.046648	0	-0.038952	0.14383	0
3.63	0.036918	0.043962	0.022002	0	0	-0.078958	-0.040346	0	0.217135	0.298141	0
3.631	0.036818	0.043996	0.022	0	0	-0.075512	-0.037243	0	0.553043	0.157658	0
3.632	0.036718	0.043919	0.021983	0	0	-0.077499	-0.038001	0	0.319031	-0.022625	0
3.633	0.036618	0.043693	0.021979	0	0	-0.084291	-0.038725	0	-0.184756	-0.066792	0
3.634	0.036518	0.043545	0.022011	0	0	-0.088352	-0.037726	0	-0.247386	-0.003322	0
3.635	0.036418	0.043553	0.022031	0	0	-0.085258	-0.037732	0	0.112097	0.124518	0
3.636	0.036318	0.04362	0.021916	0	0	-0.078239	-0.041081	0	0.348079	0.205016	0
3.637	0.036218	0.043639	0.021693	0	0	-0.074427	-0.043795	0	0.193314	0.223001	0
3.638	0.036118	0.043506	0.021562	0	0	-0.077817	-0.041546	0	-0.160555	0.351382	0
3.639	0.036018	0.043279	0.021575	0	0	-0.084931	-0.037995	0	-0.34835	0.506835	0
3.64	0.035918	0.04318	0.02161	0	0	-0.087811	-0.037451	0	-0.154447	0.404649	0
3.641	0.035818	0.043213	0.021607	0	0	-0.083796	-0.038363	0	0.215615	0.110209	0
3.642	0.035718	0.043132	0.021591	0	0	-0.080199	-0.038724	0	0.237345	-0.063307	0
3.643	0.035618	0.042907	0.021586	0	0	-0.083314	-0.038425	0	-0.241963	-0.028321	0
3.644	0.035518	0.04276	0.021618	0	0	-0.087773	-0.037527	0	-0.632855	0.061968	0
3.645	0.035418	0.042768	0.021639	0	0	-0.085361	-0.037811	0	-0.355153	0.012712	0
3.646	0.035318	0.042835	0.021522	0	0	-0.078056	-0.041155	0	0.320319	-0.18999	0
3.647	0.035218	0.042853	0.021299	0	0	-0.07497	-0.043786	0	0.593921	-0.187835	0
3.648	0.035118	0.04272	0.021171	0	0	-0.079102	-0.041461	0	0.247466	0.218907	0
3.649	0.035018	0.042492	0.021186	0	0	-0.082543	-0.037952	0	-0.045608	0.562806	0
3.65	0.034917	0.042396	0.02121	0	0	-0.079221	-0.037702	0	0.101896	0.426004	0
3.651	0.034817	0.042431	0.021201	0	0	-0.07564	-0.038534	0	0.157965	0.086272	0
3.652	0.034717	0.04234	0.021222	0	0	-0.078701	-0.037803	0	-0.151851	-0.026692	0
3.653	0.034617	0.042108	0.021244	0	0	-0.082484	-0.037786	0	-0.237408	0.010222	0
3.654	0.034517	0.041998	0.02113	0	0	-0.079663	-0.041073	0	0.220349	-0.111837	0
3.655	0.034417	0.042033	0.020907	0	0	-0.075204	-0.043786	0	0.626064	-0.288544	0
3.656	0.034317	0.041955	0.020776	0	0	-0.077326	-0.041525	0	0.377742	-0.180613	0
3.657	0.034217	0.041729	0.02079	0	0	-0.084398	-0.037982	0	-0.293287	0.147565	0
3.658	0.034117	0.041582	0.020823	0	0	-0.088394	-0.037517	0	-0.665098	0.298957	0
3.659	0.034017	0.041591	0.020818	0	0	-0.085195	-0.03841	0	-0.351308	0.149349	0
3.66	0.033917	0.041655	0.020812	0	0	-0.078248	-0.038477	0	0.318265	-0.022938	0
3.661	0.033817	0.041671	0.020814	0	0	-0.074519	-0.038253	0	0.632951	-0.038179	0
3.662	0.033717	0.041549	0.020809	0	0	-0.077682	-0.038448	0	0.291111	-0.004039	0
3.663	0.033617	0.041328	0.020803	0	0	-0.084622	-0.038452	0	-0.210638	0.012916	0
3.664	0.033517	0.041192	0.020832	0	0	-0.088398	-0.037603	0	-0.242055	0.039121	0
3.665	0.033417	0.0412	0.020852	0	0	-0.084997	-0.037811	0	0.132175	-0.013528	0
3.666	0.033317	0.041264	0.020737	0	0	-0.077876	-0.041128	0	0.356413	-0.157956	0
3.667	0.033217	0.041282	0.020514	0	0	-0.075072	-0.043777	0	0.142126	-0.124839	0
3.668	0.033117	0.04115	0.020383	0	0	-0.079149	-0.041522	0	-0.199012	0.107831	0
3.669	0.033017	0.040922	0.020397	0	0	-0.082495	-0.037992	0	-0.161579	0.165182	0
3.67	0.032916	0.040824	0.020432	0	0	-0.079238	-0.037456	0	0.157384	0.023619	0
3.671	0.032816	0.040857	0.020429	0	0	-0.075733	-0.038365	0	0.166083	-0.03157	0
3.672	0.032716	0.040775	0.020413	0	0	-0.078557	-0.038722	0	-0.138904	-0.008952	0
3.673	0.032616	0.04055	0.020408	0	0	-0.082161	-0.038422	0	-0.164752	-0.029458	0
3.674	0.032516	0.040403	0.02044	0	0	-0.080249	-0.037529	0	0.106458	0.012252	0
3.675	0.032416	0.040412	0.02046	0	0	-0.076407	-0.037821	0	0.155057	0.154851	0
3.676	0.032316	0.040479	0.020344	0	0	-0.074983	-0.041153	0	0.010544	0.125344	0
3.677	0.032216	0.040497	0.020121	0	0	-0.076189	-0.043775	0	0.054161	-0.107152	0
3.678	0.032116	0.040364	0.019991	0	0	-0.079877	-0.041512	0	0.215296	-0.168089	0
3.679	0.032016	0.040136	0.020004	0	0	-0.082196	-0.03799	0	0.29513	-0.02252	0
3.68	0.031916	0.040038	0.020039	0	0	-0.079038	-0.037459	0	0.293163	0.045296	0
3.681	0.031816	0.040071	0.020037	0	0	-0.075812	-0.038366	0	0.115967	0.00529	0
3.682	0.031716	0.03999	0.02002	0	0	-0.078615	-0.038722	0	-0.195058	-0.02235	0
3.683	0.031616	0.039765	0.020015	0	0	-0.082141	-0.03842	0	-0.212319	0.001335	0
3.684	0.031516	0.039618	0.020048	0	0	-0.08023	-0.037526	0	0.209141	0.044114	0
3.685	0.031416	0.039627	0.020067	0	0	-0.076409	-0.037827	0	0.570901	-0.010652	0
3.686	0.031316	0.039694	0.019951	0	0	-0.074985	-0.041165	0	0.476774	-0.159704	0
3.687	0.031216	0.039711	0.019728	0	0	-0.076193	-0.043764	0	0.080164	-0.125499	0
3.688	0.031116	0.039578	0.019598	0	0	-0.079888	-0.041483	0	-0.229324	0.109237	0
3.689	0.031016	0.039351	0.019611	0	0	-0.082185	-0.03803	0	-0.144562	0.166286	0
3.69	0.030915	0.039253	0.019646	0	0	-0.079008	-0.037547	0	0.16604	0.021194	0
3.691	0.030815	0.039286	0.019644	0	0	-0.075853	-0.038208	0	0.161202	-0.035804	0
3.692	0.030715	0.039204	0.019627	0	0	-0.078712	-0.038395	0	-0.141871	-0.001424	0
3.693	0.030615	0.038979	0.019623	0	0	-0.08199	-0.039011	0	-0.163457	-0.013756	0
3.694	0.030515	0.038833	0.019655	0	0	-0.079886	-0.038746	0	0.108313	-0.015451	0
3.695	0.030415	0.038843	0.019675	0	0	-0.076974	-0.035507	0	0.155969	0.096289	0
3.696	0.030315	0.038907	0.019558	0	0	-0.076249	-0.03291	0	0.007539	0.233855	0
3.697	0.030215	0.038922	0.019335	0	0	-0.07396	-0.035166	0	0.04874	0.285131	0
3.698	0.030115	0.038799	0.019206	0	0	-0.071472	-0.038647	0	0.224602	0.244202	0
3.699	0.030015	0.038578	0.01922	0	0	-0.073261	-0.039092	0	0.315037	0.115205	0
3.7	0.029915	0.038443	0.019252	0	0	-0.076771	-0.038214	0	0.258335	-0.010639	0
3.701	0.029815	0.038452	0.019248	0	0	-0.078133	-0.038151	0	0.043114	-0.032988	0
3.702	0.029715	0.038513	0.019241	0	0	-0.07703	-0.038371	0	-0.057966	-0.000259	0
3.703	0.029615	0.038529	0.019243	0	0	-0.07365	-0.038175	0	0.236429	0.026022	0
3.704	0.029515	0.038406	0.019238	0	0	-0.071265	-0.038175	0	0.517901	0.011682	0
3.705	0.029415	0.038186	0.019232	0	0	-0.07333	-0.03902	0	0.328604	-0.071127	0
3.706	0.029315	0.03805	0.019261	0	0	-0.076817	-0.038802	0	-0.019449	-0.046432	0
3.707	0.029215	0.038058	0.019281	0	0	-0.078176	-0.035503	0	-0.15198	0.269631	0
3.708	0.029115	0.038122	0.019165	0	0	-0.077057	-0.032897	0	-0.041156	0.51745	0
3.709	0.029015	0.03814	0.018942	0	0	-0.073407	-0.035155	0	0.308581	0.301338	0
3.71	0.028914	0.038007	0.018812	0	0	-0.071104	-0.038642	0	0.527677	-0.029155	0
3.711	0.028814	0.037779	0.018826	0	0	-0.074249	-0.039157	0	0.226634	-0.07664	0
3.712	0.028714	0.037682	0.018861	0	0	-0.077434	-0.038256	0	-0.075298	-0.002275	0
3.713	0.028614	0.037715	0.018858	0	0	-0.074635	-0.037906	0	0.194154	0.023276	0
3.714	0.028514	0.037633	0.018842	0	0	-0.071158	-0.038206	0	0.51579	0.038306	0
3.715	0.028414	0.037407	0.018837	0	0	-0.073075	-0.039093	0	0.324356	-0.016512	0
3.716	0.028314	0.037262	0.01887	0	0	-0.076838	-0.038791	0	0.006442	-0.156414	0
3.717	0.028214	0.037272	0.018889	0	0	-0.078225	-0.035478	0	-0.094104	-0.122268	0
3.718	0.028114	0.037336	0.018772	0	0	-0.077089	-0.032899	0	-0.14901	0.107912	0
3.719	0.028014	0.037351	0.018549	0	0	-0.073469	-0.035165	0	-0.09508	0.165794	0
3.72	0.027914	0.037227	0.01842	0	0	-0.070948	-0.038644	0	0.110141	0.021335	0
3.721	0.027814	0.037007	0.018434	0	0	-0.073941	-0.039154	0	0.134745	-0.044798	0
3.722	0.027714	0.036872	0.018468	0	0	-0.078025	-0.038255	0	0.005159	-0.00495	0
3.723	0.027614	0.036881	0.018466	0	0	-0.075817	-0.037906	0	0.057757	0.022144	0
3.724	0.027514	0.036942	0.018449	0	0	-0.06883	-0.038207	0	0.229514	-0.001513	0
3.725	0.027414	0.036958	0.018445	0	0	-0.064872	-0.039094	0	0.304408	-0.043787	0
3.726	0.027314	0.036835	0.018477	0	0	-0.068098	-0.038788	0	0.24913	0.011022	0
3.727	0.027214	0.036614	0.018497	0	0	-0.075111	-0.035471	0	0.08124	0.1586	0
3.728	0.027114	0.036479	0.018379	0	0	-0.078831	-0.032902	0	-0.03119	0.123825	0
3.729	0.027014	0.036488	0.018156	0	0	-0.075375	-0.035176	0	0.080116	-0.108522	0
3.73	0.026913	0.036552	0.018027	0	0	-0.068264	-0.038635	0	0.244932	-0.165731	0
3.731	0.026813	0.036569	0.018042	0	0	-0.065457	-0.03913	0	0.268895	-0.023235	0
3.732	0.026713	0.036435	0.018074	0	0	-0.069543	-0.038298	0	0.224076	0.040893	0
3.733	0.026613	0.036207	0.018069	0	0	-0.073096	-0.037993	0	0.206579	0.012528	0
3.734	0.026513	0.036113	0.018063	0	0	-0.069893	-0.038046	0	0.225825	-0.006651	0
3.735	0.026413	0.036148	0.018065	0	0	-0.06548	-0.038772	0	0.270407	-0.026915	0
3.736	0.026313	0.036055	0.01806	0	0	-0.067991	-0.039393	0	0.242111	-0.014272	0
3.737	0.026213	0.035823	0.018054	0	0	-0.075219	-0.036675	0	0.077112	0.100794	0
3.738	0.026113	0.035715	0.018084	0	0	-0.078221	-0.030514	0	0.000198	0.236378	0
3.739	0.026013	0.03575	0.018103	0	0	-0.074361	-0.026889	0	0.129906	0.286232	0
3.74	0.025913	0.03567	0.017986	0	0	-0.070938	-0.030089	0	0.120479	0.2417	0
3.741	0.025813	0.035444	0.017763	0	0	-0.073167	-0.036315	0	-0.105645	0.110936	0
3.742	0.025713	0.035298	0.017635	0	0	-0.07693	-0.039342	0	-0.142301	-0.008922	0
3.743	0.025613	0.035308	0.017649	0	0	-0.07817	-0.038826	0	-0.00693	-0.027159	0
3.744	0.025513	0.035373	0.017681	0	0	-0.076967	-0.038108	0	-0.054783	-0.009638	0
3.745	0.025413	0.035389	0.017677	0	0	-0.073597	-0.038074	0	-0.226986	0.006333	0
3.746	0.025313	0.035261	0.01767	0	0	-0.07132	-0.038097	0	-0.307028	0.047498	0
3.747	0.025213	0.035039	0.017673	0	0	-0.073443	-0.038751	0	-0.254533	0.001786	0
3.748	0.025113	0.034915	0.017667	0	0	-0.076657	-0.039377	0	-0.073595	-0.18597	0
3.749	0.025013	0.034931	0.017661	0	0	-0.077836	-0.036675	0	0.047401	-0.179673	0
3.75	0.024912	0.034955	0.017691	0	0	-0.077684	-0.030516	0	-0.109943	0.221948	0
3.751	0.024812	0.034946	0.01771	0	0	-0.074657	-0.026877	0	-0.304427	0.559922	0
3.752	0.024712	0.034967	0.017593	0	0	-0.068598	-0.030071	0	-0.149564	0.431388	0
3.753	0.024612	0.034987	0.01737	0	0	-0.065734	-0.03636	0	0.181388	0.092291	0
3.754	0.024512	0.034874	0.017241	0	0	-0.069303	-0.039442	0	0.180625	-0.06899	0
3.755	0.024412	0.034652	0.017256	0	0	-0.072701	-0.038686	0	-0.133745	-0.030511	0
3.756	0.024312	0.034515	0.01729	0	0	-0.07055	-0.03774	0	-0.24144	0.049135	0
3.757	0.024212	0.034524	0.017288	0	0	-0.066782	-0.038588	0	0.057536	0.038316	0
3.758	0.024112	0.034589	0.017271	0	0	-0.065446	-0.039472	0	0.465363	-0.133212	0
3.759	0.024012	0.034605	0.017267	0	0	-0.066602	-0.036713	0	0.553275	-0.295206	0
3.76	0.023912	0.034471	0.017299	0	0	-0.070252	-0.030481	0	0.195656	-0.171081	0
3.761	0.023812	0.034244	0.017318	0	0	-0.07277	-0.026863	0	-0.0872	0.153637	0
3.762	0.023712	0.034148	0.0172	0	0	-0.069728	-0.030088	0	0.16375	0.296479	0
3.763	0.023612	0.034181	0.016977	0	0	-0.065641	-0.036376	0	0.537554	0.141223	0
3.764	0.023512	0.034097	0.016849	0	0	-0.067903	-0.039429	0	0.488895	-0.028734	0
3.765	0.023412	0.033872	0.016864	0	0	-0.074902	-0.03866	0	0.098362	-0.026268	0
3.766	0.023312	0.033727	0.016896	0	0	-0.0788	-0.037783	0	-0.24775	0.013847	0
3.767	0.023212	0.033738	0.016891	0	0	-0.075535	-0.038678	0	-0.200722	-0.027655	0
3.768	0.023112	0.033802	0.016885	0	0	-0.068588	-0.039309	0	0.231185	-0.026612	0
3.769	0.023012	0.033817	0.016887	0	0	-0.064937	-0.03638	0	0.558094	0.14269	0
3.77	0.022911	0.033692	0.016881	0	0	-0.068186	-0.031078	0	0.459527	0.266529	0
3.771	0.022811	0.033471	0.016876	0	0	-0.075132	-0.028082	0	0.121487	0.115873	0
3.772	0.022711	0.033337	0.016906	0	0	-0.078823	-0.027712	0	-0.19839	-0.039772	0
3.773	0.022611	0.033346	0.016925	0	0	-0.075331	-0.028016	0	-0.320613	0.097842	0
3.774	0.022511	0.03341	0.016807	0	0	-0.068214	-0.030788	0	-0.118078	0.265323	0
3.775	0.022411	0.033427	0.016584	0	0	-0.065511	-0.036075	0	0.180563	0.160321	0
3.776	0.022311	0.033293	0.016456	0	0	-0.069647	-0.039245	0	0.14544	-0.026602	0
3.777	0.022211	0.033065	0.016471	0	0	-0.072916	-0.038741	0	-0.112647	-0.047673	0
3.778	0.022111	0.03297	0.016503	0	0	-0.069587	-0.037833	0	-0.133531	0.03595	0
3.779	0.022011	0.033003	0.016499	0	0	-0.06615	-0.038658	0	-0.033501	0.038786	0
3.78	0.021911	0.032919	0.016492	0	0	-0.069051	-0.039295	0	-0.116634	-0.122937	0
3.781	0.021811	0.032693	0.016495	0	0	-0.072597	-0.036379	0	-0.111688	-0.280826	0
3.782	0.021711	0.032549	0.016489	0	0	-0.070602	-0.031075	0	0.103222	-0.200557	0
3.783	0.021611	0.03256	0.016483	0	0	-0.066784	-0.028079	0	0.140187	0.095693	0
3.784	0.021511	0.032625	0.016513	0	0	-0.065452	-0.027711	0	0.008991	0.412619	0
3.785	0.021411	0.03264	0.016532	0	0	-0.066676	-0.028018	0	0.058466	0.543372	0
3.786	0.021311	0.032512	0.016414	0	0	-0.070176	-0.030795	0	0.225046	0.374517	0
3.787	0.021211	0.032289	0.016191	0	0	-0.072497	-0.036082	0	0.300149	0.081004	0
3.788	0.021111	0.032166	0.016064	0	0	-0.070065	-0.039246	0	0.260467	-0.027072	0
3.789	0.021011	0.032182	0.016079	0	0	-0.06666	-0.038739	0	0.091804	0.027166	0
3.79	0.02091	0.032206	0.01611	0	0	-0.066466	-0.037833	0	-0.072826	-0.069207	0
3.791	0.02081	0.032197	0.016106	0	0	-0.067265	-0.038659	0	0.043879	-0.360973	0
3.792	0.02071	0.032218	0.016099	0	0	-0.066528	-0.039292	0	0.409713	-0.533818	0
3.793	0.02061	0.032238	0.016102	0	0	-0.06656	-0.036374	0	0.583978	-0.412492	0
3.794	0.02051	0.032124	0.016096	0	0	-0.069826	-0.031074	0	0.262143	-0.145591	0
3.795	0.02041	0.031902	0.016091	0	0	-0.072487	-0.028066	0	-0.203484	0.129639	0
3.796	0.02031	0.031765	0.01612	0	0	-0.070402	-0.027688	0	-0.232895	0.39939	0
3.797	0.02021	0.031775	0.01614	0	0	-0.066817	-0.028063	0	0.134765	0.53246	0
3.798	0.02011	0.03184	0.016021	0	0	-0.065459	-0.030889	0	0.355086	0.373893	0
3.799	0.02001	0.031856	0.015798	0	0	-0.066641	-0.035927	0	0.140257	0.090769	0
3.8	0.01991	0.031721	0.015671	0	0	-0.070349	-0.038924	0	-0.199957	-0.012673	0
3.801	0.01981	0.031494	0.015686	0	0	-0.072613	-0.039346	0	-0.16962	-0.002424	0
3.802	0.01971	0.031399	0.015718	0	0	-0.069387	-0.039042	0	0.15289	-0.126822	0
3.803	0.01961	0.031432	0.015713	0	0	-0.06623	-0.036262	0	0.208207	-0.247008	0
3.804	0.01951	0.031347	0.015707	0	0	-0.069117	-0.030975	0	-0.111097	-0.137927	0
3.805	0.01941	0.031122	0.015709	0	0	-0.072579	-0.027804	0	-0.339373	-0.004438	0
3.806	0.01931	0.030978	0.015703	0	0	-0.070571	-0.028307	0	-0.185522	-0.013749	0
3.807	0.01921	0.030989	0.015698	0	0	-0.066779	-0.02921	0	0.16175	0.075469	0
3.808	0.01911	0.031054	0.015728	0	0	-0.065474	-0.02838	0	0.334428	0.366779	0
3.809	0.01901	0.031068	0.015747	0	0	-0.066692	-0.027759	0	0.160659	0.547002	0
3.81	0.018909	0.030942	0.015628	0	0	-0.070119	-0.030708	0	-0.164693	0.382449	0
3.811	0.018809	0.030721	0.015405	0	0	-0.072459	-0.03601	0	-0.285368	0.086822	0
3.812	0.018709	0.030589	0.015278	0	0	-0.070307	-0.038987	0	-0.144858	-0.015626	0
3.813	0.018609	0.030599	0.015292	0	0	-0.066798	-0.039347	0	-0.012839	-0.002606	0
3.814	0.018509	0.03066	0.015327	0	0	-0.065523	-0.038983	0	0.049348	-0.124213	0
3.815	0.018409	0.030674	0.015324	0	0	-0.06673	-0.036175	0	0.14741	-0.242899	0
3.816	0.018309	0.030549	0.015307	0	0	-0.070186	-0.031137	0	0.109556	-0.146255	0
3.817	0.018209	0.030329	0.015303	0	0	-0.072291	-0.028123	0	-0.089964	-0.02072	0
3.818	0.018109	0.030195	0.015336	0	0	-0.069997	-0.02769	0	-0.151452	0.017794	0
3.819	0.018009	0.030205	0.015354	0	0	-0.067431	-0.028011	0	-0.093901	0.137062	0
3.82	0.017909	0.030269	0.015235	0	0	-0.066683	-0.030818	0	-0.002007	0.24329	0
3.821	0.017809	0.030285	0.015012	0	0	-0.064234	-0.036101	0	0.291183	0.134395	0
3.822	0.017709	0.03015	0.014885	0	0	-0.062031	-0.039261	0	0.503904	0.00407	0
3.823	0.017609	0.029923	0.0149	0	0	-0.064056	-0.038755	0	0.253856	0.013654	0
3.824	0.017509	0.029828	0.014934	0	0	-0.066623	-0.037789	0	-0.018715	-0.072705	0
3.825	0.017409	0.029862	0.014931	0	0	-0.06739	-0.038579	0	0.082228	-0.362099	0
3.826	0.017309	0.029776	0.014915	0	0	-0.069841	-0.039457	0	0.130359	-0.554905	0
3.827	0.017209	0.02955	0.014911	0	0	-0.07223	-0.036672	0	-0.078972	-0.398336	0
3.828	0.017109	0.029407	0.014943	0	0	-0.070291	-0.030426	0	-0.167241	-0.057878	0
3.829	0.017009	0.029419	0.014962	0	0	-0.067015	-0.026872	0	-0.073409	0.071833	0
3.83	0.016908	0.029483	0.014842	0	0	-0.06584	-0.030162	0	0.040576	-0.11443	0
3.831	0.016808	0.029497	0.014619	0	0	-0.066074	-0.036378	0	0.192598	-0.270027	0
3.832	0.016708	0.029371	0.014493	0	0	-0.068936	-0.039347	0	0.167734	-0.158919	0
3.833	0.016608	0.02915	0.014508	0	0	-0.074839	-0.038812	0	-0.215841	0.008308	0
3.834	0.016508	0.029018	0.014539	0	0	-0.078539	-0.038107	0	-0.559095	0.059065	0
