X_Value	Input Trajectory	Displacement 1	Velocity 1	Acceleration 1
4.301	-0.06023	-0.003515	-0.073903	-0.754071
4.302	-0.06043	-0.003622	-0.071121	-0.601644
4.303	-0.06063	-0.003855	-0.073789	-0.808059
4.304	-0.06083	-0.003945	-0.076354	-0.961343
4.305	-0.061031	-0.003908	-0.076957	-0.824204
4.306	-0.061231	-0.004015	-0.079777	-0.656282
4.307	-0.061431	-0.004248	-0.082187	-0.658368
4.308	-0.061631	-0.004338	-0.078989	-0.694955
4.309	-0.061831	-0.004301	-0.075084	-0.655692
4.31	-0.062031	-0.004408	-0.078066	-0.667344
4.311	-0.062231	-0.004641	-0.085244	-0.829865
4.312	-0.062431	-0.00473	-0.087645	-0.939142
4.313	-0.062631	-0.004694	-0.083478	-0.829136
4.314	-0.062831	-0.0048	-0.080698	-0.680265
4.315	-0.063032	-0.005033	-0.083372	-0.618527
4.316	-0.063232	-0.005123	-0.085934	-0.622226
4.317	-0.063432	-0.005086	-0.086536	-0.817522
4.318	-0.063632	-0.005193	-0.089359	-1.13907
4.319	-0.063832	-0.005426	-0.091768	-1.108403
4.32	-0.064032	-0.005516	-0.088565	-0.613802
4.321	-0.064232	-0.005479	-0.084647	-0.313393
4.322	-0.064432	-0.005586	-0.087632	-0.653793
4.323	-0.064632	-0.005819	-0.09488	-1.131382
4.324	-0.064832	-0.005908	-0.097301	-1.119622
4.325	-0.065033	-0.005872	-0.092864	-0.786197
4.326	-0.065233	-0.005979	-0.089978	-0.620066
4.327	-0.065433	-0.006212	-0.093642	-0.660255
4.328	-0.065633	-0.006301	-0.096629	-0.687707
4.329	-0.065833	-0.006264	-0.093368	-0.684749
4.33	-0.066033	-0.006372	-0.090441	-0.731299
4.331	-0.066233	-0.006605	-0.092857	-0.704358
4.332	-0.066433	-0.006694	-0.095448	-0.485936
4.333	-0.066633	-0.006657	-0.096193	-0.40705
4.334	-0.066833	-0.006764	-0.099044	-0.741247
4.335	-0.067034	-0.006997	-0.101137	-0.97327
4.336	-0.067234	-0.007086	-0.097802	-0.687144
4.337	-0.067434	-0.00705	-0.094982	-0.430831
4.338	-0.067634	-0.007157	-0.098445	-0.567117
4.339	-0.067834	-0.00739	-0.101458	-0.576135
4.34	-0.068034	-0.007479	-0.097969	-0.295288
4.341	-0.068234	-0.007443	-0.094911	-0.302189
4.342	-0.068434	-0.007548	-0.098368	-0.653355
4.343	-0.068634	-0.00778	-0.101422	-0.656629
4.344	-0.068834	-0.007878	-0.098118	-0.154166
4.345	-0.069035	-0.007845	-0.095126	0.103559
4.346	-0.069235	-0.00792	-0.097847	-0.237256
4.347	-0.069435	-0.008139	-0.100596	-0.505624
4.348	-0.069635	-0.008358	-0.100252	-0.314764
4.349	-0.069835	-0.008545	-0.102615	-0.285073
4.35	-0.070035	-0.008768	-0.108951	-0.742015
4.351	-0.070235	-0.00898	-0.11153	-1.004224
4.352	-0.070435	-0.009039	-0.107283	-0.68692
4.353	-0.070635	-0.009008	-0.104341	-0.42345
4.354	-0.070835	-0.009124	-0.10806	-0.565075
4.355	-0.071036	-0.009355	-0.111098	-0.574013
4.356	-0.071236	-0.009442	-0.10752	-0.303932
4.357	-0.071436	-0.009406	-0.104456	-0.316895
4.358	-0.071636	-0.009514	-0.107998	-0.61983
4.359	-0.071836	-0.009747	-0.111067	-0.601027
4.36	-0.072036	-0.009835	-0.107535	-0.289401
4.361	-0.072236	-0.009799	-0.104466	-0.309387
4.362	-0.072436	-0.009907	-0.107992	-0.622947
4.363	-0.072636	-0.010139	-0.111059	-0.604333
4.364	-0.072836	-0.010228	-0.107547	-0.291709
4.365	-0.073037	-0.010192	-0.104489	-0.303394
4.366	-0.073237	-0.010297	-0.107944	-0.610357
4.367	-0.073437	-0.010529	-0.110978	-0.625282
4.368	-0.073637	-0.010629	-0.107736	-0.340001
4.369	-0.073837	-0.010597	-0.10479	-0.216117
4.37	-0.074037	-0.010661	-0.107232	-0.219833
4.371	-0.074237	-0.010876	-0.109853	-0.042962
4.372	-0.074437	-0.011139	-0.110596	0.044463
4.373	-0.074637	-0.011344	-0.113415	-0.292025
4.374	-0.074837	-0.011392	-0.115487	-0.530793
4.375	-0.075038	-0.011363	-0.112171	-0.195753
4.376	-0.075238	-0.01148	-0.109322	0.084575
4.377	-0.075438	-0.011709	-0.112751	-0.249112
4.378	-0.075638	-0.011806	-0.116006	-0.549957
4.379	-0.075838	-0.011775	-0.112628	-0.220491
4.38	-0.076038	-0.011839	-0.108523	0.121145
4.381	-0.076238	-0.012054	-0.111579	-0.192562
4.382	-0.076438	-0.012317	-0.118883	-0.686526
4.383	-0.076638	-0.012522	-0.121304	-0.633882
4.384	-0.076838	-0.01257	-0.116823	-0.274507
4.385	-0.077039	-0.012542	-0.113749	-0.295325
4.386	-0.077239	-0.012658	-0.11739	-0.614364
4.387	-0.077439	-0.012888	-0.121161	-0.62939
4.388	-0.077639	-0.012984	-0.118168	-0.342385
4.389	-0.077839	-0.012953	-0.11207	-0.206383
4.39	-0.078039	-0.013018	-0.109097	-0.20508
4.391	-0.078239	-0.013233	-0.108894	-0.079168
4.392	-0.078439	-0.013496	-0.110136	-0.013489
4.393	-0.078639	-0.0137	-0.113688	-0.147226
4.394	-0.078839	-0.013748	-0.115597	-0.103895
4.395	-0.07904	-0.013719	-0.112067	0.162849
4.396	-0.07924	-0.013838	-0.109341	0.134751
4.397	-0.07944	-0.014069	-0.112864	-0.168664
4.398	-0.07964	-0.014154	-0.115823	-0.146274
4.399	-0.07984	-0.014119	-0.112306	0.176165
4.4	-0.08004	-0.014226	-0.109234	0.16165
4.401	-0.08024	-0.014457	-0.112728	-0.200246
4.402	-0.08044	-0.014556	-0.116026	-0.211764
4.403	-0.08064	-0.014524	-0.112618	0.298366
4.404	-0.08084	-0.014589	-0.108527	0.608413
4.405	-0.081041	-0.014805	-0.111612	0.248147
4.406	-0.081241	-0.015065	-0.11885	-0.242894
4.407	-0.081441	-0.015268	-0.12124	-0.183305
4.408	-0.081641	-0.015326	-0.117008	0.197773
4.409	-0.081841	-0.015302	-0.113972	0.199775
4.41	-0.082041	-0.01538	-0.116654	-0.218285
4.411	-0.082241	-0.015595	-0.120335	-0.535139
4.412	-0.082441	-0.015843	-0.121163	-0.584206
4.413	-0.082641	-0.016043	-0.119617	-0.451444
4.414	-0.082841	-0.016136	-0.11688	-0.151989
4.415	-0.083042	-0.016124	-0.11542	0.008454
4.416	-0.083242	-0.016068	-0.114755	-0.12798
4.417	-0.083442	-0.016059	-0.111693	-0.112015
4.418	-0.083642	-0.016203	-0.1096	0.155458
4.419	-0.083842	-0.016427	-0.112709	0.148285
4.42	-0.084042	-0.016516	-0.115632	-0.158393
4.421	-0.084242	-0.016486	-0.113331	-0.195114
4.422	-0.084442	-0.016553	-0.109734	0.14255
4.423	-0.084642	-0.016768	-0.108556	0.355714
4.424	-0.084842	-0.017031	-0.10998	0.12561
4.425	-0.085043	-0.017235	-0.113782	-0.250212
4.426	-0.085243	-0.017282	-0.115615	-0.190631
4.427	-0.085443	-0.017253	-0.112077	0.322542
4.428	-0.085643	-0.017374	-0.109421	0.562794
4.429	-0.085843	-0.017604	-0.112691	0.205566
4.43	-0.086043	-0.017688	-0.115486	-0.072072
4.431	-0.086243	-0.017652	-0.113034	0.172385
4.432	-0.086443	-0.017763	-0.110498	0.468427
4.433	-0.086643	-0.017996	-0.109747	0.54361
4.434	-0.086843	-0.018082	-0.106858	0.60755
4.435	-0.087044	-0.018045	-0.10482	0.574276
4.436	-0.087244	-0.018156	-0.108212	0.3432
4.437	-0.087444	-0.018388	-0.110971	0.180194
4.438	-0.087644	-0.018474	-0.107444	0.202338
4.439	-0.087844	-0.018438	-0.104479	0.243814
4.44	-0.088044	-0.018548	-0.108038	0.222434
4.441	-0.088244	-0.018781	-0.111109	0.21539
4.442	-0.088444	-0.018867	-0.107562	0.274695
4.443	-0.088644	-0.018831	-0.104267	0.260357
4.444	-0.088844	-0.018941	-0.107733	0.03918
4.445	-0.089045	-0.019174	-0.111822	-0.087715
4.446	-0.089245	-0.01926	-0.108667	0.243558
4.447	-0.089445	-0.019224	-0.101426	0.675668
4.448	-0.089645	-0.019333	-0.099149	0.615616
4.449	-0.089845	-0.019566	-0.103401	0.286666
4.45	-0.090045	-0.019655	-0.106168	0.310614
4.451	-0.090245	-0.01962	-0.103401	0.57548
4.452	-0.090445	-0.019718	-0.100573	0.593405
4.453	-0.090645	-0.019946	-0.100072	0.496468
4.454	-0.090845	-0.020077	-0.09839	0.540789
4.455	-0.091046	-0.020058	-0.095663	0.533115
4.456	-0.091246	-0.019991	-0.094304	0.500771
4.457	-0.091446	-0.019984	-0.095492	0.605748
4.458	-0.091646	-0.020134	-0.099393	0.551347
4.459	-0.091846	-0.020359	-0.101372	0.28915
4.46	-0.092046	-0.020434	-0.09773	0.321384
4.461	-0.092246	-0.0204	-0.094733	0.633549
4.462	-0.092446	-0.020513	-0.098215	0.614028
4.463	-0.092646	-0.020745	-0.102228	0.254042
4.464	-0.092846	-0.020833	-0.09913	0.244611
4.465	-0.093047	-0.020798	-0.091865	0.755623
4.466	-0.093247	-0.020897	-0.089303	1.072313
4.467	-0.093447	-0.021125	-0.093731	0.71122
4.468	-0.093647	-0.021255	-0.097618	0.181346
4.469	-0.093847	-0.021236	-0.094197	0.235814
4.47	-0.094047	-0.021169	-0.086937	0.784027
4.471	-0.094247	-0.021162	-0.084733	1.020678
4.472	-0.094447	-0.021312	-0.089267	0.673035
4.473	-0.094647	-0.021537	-0.092038	0.406397
4.474	-0.094847	-0.021614	-0.08826	0.562501
4.475	-0.095048	-0.021581	-0.085357	0.620658
4.476	-0.095248	-0.021683	-0.088735	0.329867
4.477	-0.095448	-0.021911	-0.091601	0.128715
4.478	-0.095648	-0.02204	-0.089068	0.305869
4.479	-0.095848	-0.02202	-0.086483	0.614736
4.48	-0.096048	-0.021956	-0.085815	0.740797
4.481	-0.096248	-0.021951	-0.082986	0.702109
4.482	-0.096448	-0.02209	-0.0807	0.668238
4.483	-0.096648	-0.02231	-0.083978	0.677931
4.484	-0.096848	-0.022429	-0.087771	0.688396
4.485	-0.097049	-0.022411	-0.084642	0.689907
4.486	-0.097249	-0.022349	-0.077455	0.686176
4.487	-0.097449	-0.022343	-0.075199	0.671656
4.488	-0.097649	-0.022485	-0.079534	0.676078
4.489	-0.097849	-0.022706	-0.082264	0.731129
4.49	-0.098049	-0.022814	-0.079228	0.712811
4.491	-0.098249	-0.022792	-0.076517	0.496185
4.492	-0.098449	-0.022772	-0.076895	0.373284
4.493	-0.098649	-0.022781	-0.074708	0.693283
4.494	-0.098849	-0.022756	-0.068529	1.119472
4.495	-0.09905	-0.022743	-0.06501	1.107143
4.496	-0.09925	-0.022872	-0.068629	0.796537
4.497	-0.09945	-0.023094	-0.075694	0.621017
4.498	-0.09965	-0.023216	-0.078834	0.607948
4.499	-0.09985	-0.023197	-0.074707	0.683898
4.5	-0.10005	-0.023135	-0.067699	0.89448
4.501	-0.10025	-0.023129	-0.065722	0.956831
4.502	-0.10045	-0.02327	-0.069997	0.618528
4.503	-0.10065	-0.023491	-0.07264	0.383825
4.504	-0.10085	-0.023602	-0.069682	0.680782
4.505	-0.101051	-0.02358	-0.067022	0.988056
4.506	-0.101251	-0.02355	-0.067126	0.834078
4.507	-0.101451	-0.023555	-0.064829	0.601243
4.508	-0.101651	-0.023571	-0.059664	0.739755
4.509	-0.101851	-0.023573	-0.056515	1.096113
4.51	-0.102051	-0.023538	-0.056144	1.243835
4.511	-0.102251	-0.023527	-0.057505	1.034387
4.512	-0.102451	-0.023658	-0.060889	0.744163
4.513	-0.102651	-0.02388	-0.062643	0.678654
4.514	-0.102851	-0.024001	-0.060109	0.695215
4.515	-0.103052	-0.023982	-0.057757	0.512958
4.516	-0.103252	-0.02392	-0.057043	0.379362
4.517	-0.103452	-0.023914	-0.054408	0.677195
4.518	-0.103652	-0.024056	-0.052306	1.113701
4.519	-0.103852	-0.024277	-0.05456	1.15592
4.52	-0.104052	-0.024387	-0.057718	0.808966
4.521	-0.104252	-0.024365	-0.058749	0.426194
4.522	-0.104452	-0.024337	-0.058194	0.358473
4.523	-0.104652	-0.024342	-0.054942	0.716891
4.524	-0.104852	-0.024351	-0.049767	1.089184
4.525	-0.105053	-0.024349	-0.046828	1.088254
4.526	-0.105253	-0.024345	-0.047157	0.945937
4.527	-0.105453	-0.024344	-0.048658	0.879454
4.528	-0.105653	-0.024354	-0.049047	0.751562
4.529	-0.105853	-0.024357	-0.045669	0.666418
4.53	-0.106053	-0.024323	-0.039442	0.813031
4.531	-0.106253	-0.024312	-0.036529	0.934025
4.532	-0.106453	-0.024446	-0.040342	0.817324
4.533	-0.106653	-0.024669	-0.046256	0.696832
4.534	-0.106853	-0.02478	-0.048755	0.661313
4.535	-0.107054	-0.024758	-0.048831	0.537047
4.536	-0.107254	-0.024729	-0.048452	0.443102
4.537	-0.107454	-0.024735	-0.045451	0.552018
4.538	-0.107654	-0.024743	-0.040214	0.67593
4.539	-0.107854	-0.024741	-0.03721	0.718892
4.54	-0.108054	-0.024739	-0.03761	0.807096
4.541	-0.108254	-0.02474	-0.039143	0.884554
4.542	-0.108454	-0.024741	-0.039318	0.92528
4.543	-0.108654	-0.024741	-0.035878	1.062646
4.544	-0.108854	-0.024738	-0.030419	1.167777
4.545	-0.109055	-0.024737	-0.027704	1.050615
4.546	-0.109255	-0.024747	-0.028441	0.8756
4.547	-0.109455	-0.02475	-0.029263	0.852097
4.548	-0.109655	-0.024716	-0.028324	0.968297
4.549	-0.109855	-0.024705	-0.027647	1.019016
4.55	-0.110055	-0.024839	-0.030891	0.703732
4.551	-0.110255	-0.025062	-0.037175	0.107925
4.552	-0.110455	-0.025173	-0.040152	-0.172528
4.553	-0.110655	-0.025151	-0.036394	0.187986
4.554	-0.110855	-0.025122	-0.030282	0.760661
4.555	-0.111056	-0.025128	-0.027486	1.012809
4.556	-0.111256	-0.025136	-0.02813	0.985745
4.557	-0.111456	-0.025134	-0.02961	0.897224
4.558	-0.111656	-0.025132	-0.029703	0.749909
4.559	-0.111856	-0.025132	-0.02626	0.664452
4.56	-0.112056	-0.025133	-0.020876	0.777786
4.561	-0.112256	-0.025133	-0.0182	0.924312
4.562	-0.112456	-0.025133	-0.018721	0.972472
4.563	-0.112656	-0.025133	-0.019415	0.947767
4.564	-0.112856	-0.025133	-0.019277	0.790543
4.565	-0.113057	-0.025133	-0.019076	0.540131
4.566	-0.113257	-0.025133	-0.019108	0.409327
4.567	-0.113457	-0.025133	-0.019216	0.439247
4.568	-0.113657	-0.025133	-0.019227	0.477936
4.569	-0.113857	-0.025133	-0.018994	0.444253
4.57	-0.114057	-0.025133	-0.018921	0.41552
4.571	-0.114257	-0.025133	-0.019743	0.530835
4.572	-0.114457	-0.025133	-0.020024	0.816727
4.573	-0.114657	-0.025133	-0.016751	1.114357
4.574	-0.114857	-0.025133	-0.011316	1.194198
4.575	-0.115058	-0.025133	-0.008601	1.032442
4.576	-0.115258	-0.025133	-0.009139	0.873692
4.577	-0.115458	-0.025133	-0.00984	0.870942
4.578	-0.115658	-0.025133	-0.009696	0.948305
4.579	-0.115858	-0.025133	-0.009507	0.961694
4.58	-0.116058	-0.025133	-0.009545	0.795944
4.581	-0.116258	-0.025133	-0.0096	0.536965
4.582	-0.116458	-0.025133	-0.009591	0.409953
4.583	-0.116658	-0.025133	-0.009562	0.436145
4.584	-0.116858	-0.025133	-0.009559	0.469332
4.585	-0.117059	-0.025133	-0.009622	0.459772
4.586	-0.117259	-0.025133	-0.009641	0.449306
4.587	-0.117459	-0.025133	-0.00942	0.461337
4.588	-0.117659	-0.025133	-0.009346	0.47002
4.589	-0.117859	-0.025133	-0.010166	0.431448
4.59	-0.118059	-0.025133	-0.010443	0.407201
4.591	-0.118259	-0.025133	-0.007162	0.55999
4.592	-0.118459	-0.025133	-0.001727	0.857907
4.593	-0.118659	-0.025133	0.000979	1.000127
4.594	-0.118859	-0.025133	0.000437	0.818462
4.595	-0.11906	-0.025133	-0.000262	0.526359
4.596	-0.11926	-0.025133	-0.000117	0.403988
4.597	-0.11946	-0.025133	7.03E-05	0.438522
4.598	-0.11966	-0.025133	3.13E-05	0.470069
4.599	-0.11986	-0.025133	-1.88E-05	0.460816
4.6	-0.12006	-0.025133	-8.39E-06	0.452316
4.601	-0.12026	-0.025133	5.05E-06	0.45478
4.602	-0.12046	-0.025133	2.25E-06	0.457243
4.603	-0.12066	-0.025133	-1.35E-06	0.456646
4.604	-0.12086	-0.025133	-6.01E-07	0.45529
4.605	-0.121061	-0.025133	3.63E-07	0.455213
4.606	-0.121261	-0.025133	1.61E-07	0.458178
4.607	-0.121461	-0.025133	-9.72E-08	0.45908
4.608	-0.121661	-0.025133	-4.31E-08	0.448576
4.609	-0.121861	-0.025133	2.60E-08	0.44505
4.61	-0.122061	-0.025133	1.15E-08	0.48411
4.611	-0.122261	-0.025133	-6.98E-09	0.497286
4.612	-0.122461	-0.025133	-3.09E-09	0.341026
4.613	-0.122661	-0.025133	1.87E-09	0.082242
4.614	-0.122861	-0.025133	8.28E-10	-0.046603
4.615	-0.123062	-0.025133	-5.01E-10	-0.0208
4.616	-0.123262	-0.025133	-2.22E-10	0.012489
4.617	-0.123462	-0.025133	1.34E-10	0.00557
4.618	-0.123662	-0.025133	5.94E-11	-0.003347
4.619	-0.123862	-0.025133	-3.60E-11	-0.001491
4.62	-0.124062	-0.025133	-1.59E-11	0.000897
4.621	-0.124262	-0.025133	9.64E-12	0.000399
4.622	-0.124462	-0.025133	4.26E-12	-0.00024
4.623	-0.124662	-0.025133	-2.58E-12	-0.000107
4.624	-0.124862	-0.025133	-1.14E-12	6.44E-05
4.625	-0.125063	-0.025133	6.93E-13	2.86E-05
4.626	-0.125263	-0.025133	3.05E-13	-1.73E-05
4.627	-0.125463	-0.025133	-1.86E-13	-7.67E-06
4.628	-0.125663	-0.025133	-7.95E-14	4.63E-06
4.629	-0.125863	-0.025133	5.29E-14	2.05E-06
4.63	-0.126063	-0.025133	1.38E-14	-1.24E-06
4.631	-0.126263	-0.025133	-2.50E-14	-5.50E-07
4.632	-0.126463	-0.025133	2.45E-14	3.32E-07
4.633	-0.126663	-0.025133	4.68E-14	1.47E-07
4.634	-0.126863	-0.025133	-1.12E-13	-8.90E-08
4.635	-0.127064	-0.025133	-1.62E-13	-3.94E-08
4.636	-0.127264	-0.025133	4.23E-13	2.39E-08
4.637	-0.127464	-0.025133	6.02E-13	1.06E-08
4.638	-0.127664	-0.025133	-1.58E-12	-6.47E-09
4.639	-0.127864	-0.025133	-2.25E-12	-2.93E-09
4.64	-0.128064	-0.025133	5.91E-12	1.99E-09
4.641	-0.128264	-0.025133	8.38E-12	1.16E-09
4.642	-0.128464	-0.025133	-2.20E-11	-1.51E-09
4.643	-0.128664	-0.025133	-3.13E-11	-1.69E-09
4.644	-0.128864	-0.025133	8.23E-11	4.04E-09
4.645	-0.129065	-0.025133	1.17E-10	5.61E-09
4.646	-0.129265	-0.025133	-3.07E-10	-1.47E-08
4.647	-0.129465	-0.025133	-4.35E-10	-2.07E-08
4.648	-0.129665	-0.025133	1.15E-09	5.47E-08
4.649	-0.129865	-0.025133	1.62E-09	7.73E-08
4.65	-0.130065	-0.025133	-4.29E-09	-2.04E-07
4.651	-0.130265	-0.025133	-6.06E-09	-2.88E-07
4.652	-0.130465	-0.025133	1.60E-08	7.62E-07
4.653	-0.130665	-0.025133	2.26E-08	1.08E-06
4.654	-0.130865	-0.025133	-5.97E-08	-2.84E-06
4.655	-0.131066	-0.025133	-8.43E-08	-4.02E-06
4.656	-0.131266	-0.025133	2.23E-07	1.06E-05
4.657	-0.131466	-0.025133	3.15E-07	1.50E-05
4.658	-0.131666	-0.025133	-8.33E-07	-3.97E-05
4.659	-0.131866	-0.025133	-1.17E-06	-5.59E-05
4.66	-0.132066	-0.025133	3.11E-06	0.000148
4.661	-0.132266	-0.025133	4.38E-06	0.000209
4.662	-0.132466	-0.025133	-1.16E-05	-0.000553
4.663	-0.132666	-0.025133	-1.63E-05	-0.000778
4.664	-0.132866	-0.025131	4.33E-05	0.002064
4.665	-0.133067	-0.02513	6.09E-05	0.002902
4.666	-0.133267	-0.025139	-0.000162	-0.007707
4.667	-0.133467	-0.025142	-0.000227	-0.010828
4.668	-0.133667	-0.025108	0.000604	0.028774
4.669	-0.133867	-0.025098	0.000848	0.040397
4.67	-0.134067	-0.025235	-0.002494	-0.118779
4.671	-0.134267	-0.025458	-0.007923	-0.377278
4.672	-0.134467	-0.025566	-0.010565	-0.503098
4.673	-0.134667	-0.025543	-0.009998	-0.476102
4.674	-0.134867	-0.025515	-0.009314	-0.443505
4.675	-0.135068	-0.025521	-0.009466	-0.450741
4.676	-0.135268	-0.025528	-0.009649	-0.459457
4.677	-0.135468	-0.025527	-0.009608	-0.457527
4.678	-0.135668	-0.025525	-0.00956	-0.455247
4.679	-0.135868	-0.025525	-0.009571	-0.455728
4.68	-0.136068	-0.025526	-0.00958	-0.456134
4.681	-0.136268	-0.025525	-0.009576	-0.45614
4.682	-0.136468	-0.025526	-0.009588	-0.456795
4.683	-0.136668	-0.025526	-0.009594	-0.456291
4.684	-0.136868	-0.025524	-0.009535	-0.453263
4.685	-0.137069	-0.025523	-0.009517	-0.455275
4.686	-0.137269	-0.025532	-0.00974	-0.466735
4.687	-0.137469	-0.025535	-0.009805	-0.45918
4.688	-0.137669	-0.025501	-0.008971	-0.416368
4.689	-0.137869	-0.025491	-0.008733	-0.444609
4.69	-0.138069	-0.025628	-0.012085	-0.615896
4.691	-0.138269	-0.025851	-0.017513	-0.715166
4.692	-0.138469	-0.025959	-0.020144	-0.581969
4.693	-0.138669	-0.025935	-0.019573	-0.428955
4.694	-0.138869	-0.025907	-0.018892	-0.42352
4.695	-0.13907	-0.025914	-0.019045	-0.463421
4.696	-0.13927	-0.025921	-0.019224	-0.464677
4.697	-0.13947	-0.025919	-0.019182	-0.45396
4.698	-0.13967	-0.025918	-0.019149	-0.454343
4.699	-0.13987	-0.025918	-0.019163	-0.457312
4.7	-0.14007	-0.025917	-0.019116	-0.454534
4.701	-0.14027	-0.025916	-0.019101	-0.453372
4.702	-0.14047	-0.025925	-0.019322	-0.464102
4.703	-0.14067	-0.025927	-0.01937	-0.465773
4.704	-0.14087	-0.025893	-0.018532	-0.425626
4.705	-0.141071	-0.025884	-0.018358	-0.420127
4.706	-0.141271	-0.026021	-0.021732	-0.581626
4.707	-0.141471	-0.026244	-0.026934	-0.818742
4.708	-0.141671	-0.026352	-0.029508	-0.938252
4.709	-0.141871	-0.026329	-0.02977	-0.990412
4.71	-0.142071	-0.026298	-0.029273	-0.97813
4.711	-0.142271	-0.026304	-0.026068	-0.665824
4.712	-0.142471	-0.02632	-0.021047	-0.168276
4.713	-0.142671	-0.026321	-0.018426	0.081839
4.714	-0.142871	-0.026285	-0.018103	0.069988
4.715	-0.143072	-0.026276	-0.018566	0.015506
4.716	-0.143272	-0.026415	-0.02181	-0.131635
4.717	-0.143472	-0.026638	-0.027054	-0.372866
4.718	-0.143672	-0.026742	-0.029649	-0.498429
4.719	-0.143872	-0.026718	-0.029105	-0.474079
4.72	-0.144072	-0.026699	-0.028641	-0.451296
4.721	-0.144272	-0.026708	-0.028848	-0.46341
4.722	-0.144472	-0.026681	-0.028193	-0.432945
4.723	-0.144672	-0.02667	-0.027908	-0.408881
4.724	-0.144872	-0.026807	-0.031241	-0.565295
4.725	-0.145073	-0.02703	-0.036741	-0.867078
4.726	-0.145273	-0.027135	-0.039324	-0.998413
4.727	-0.145473	-0.027111	-0.038504	-0.798676
4.728	-0.145673	-0.027092	-0.037984	-0.526168
4.729	-0.145873	-0.027101	-0.039034	-0.453629
4.73	-0.146073	-0.027074	-0.038613	-0.421126
4.731	-0.146273	-0.027063	-0.034991	-0.272256
4.732	-0.146473	-0.0272	-0.032905	-0.325572
4.733	-0.146673	-0.027423	-0.035714	-0.698441
4.734	-0.146873	-0.027528	-0.038847	-0.972451
4.735	-0.147074	-0.027503	-0.038929	-0.991709
4.736	-0.147274	-0.027485	-0.038321	-0.940689
4.737	-0.147474	-0.027494	-0.038359	-0.788075
4.738	-0.147674	-0.027467	-0.037741	-0.508924
4.739	-0.147874	-0.027456	-0.037507	-0.374178
4.74	-0.148074	-0.027593	-0.040836	-0.558649
4.741	-0.148274	-0.027816	-0.046323	-0.842014
4.742	-0.148474	-0.027921	-0.048902	-0.954955
4.743	-0.148674	-0.027896	-0.048082	-0.947122
4.744	-0.148874	-0.027877	-0.047559	-0.935746
4.745	-0.149075	-0.027886	-0.048607	-0.826977
4.746	-0.149275	-0.02786	-0.048202	-0.545765
4.747	-0.149475	-0.027849	-0.044585	-0.250528
4.748	-0.149675	-0.027983	-0.042429	-0.186921
4.749	-0.149875	-0.028205	-0.045208	-0.344012
4.75	-0.150075	-0.028322	-0.048632	-0.457058
4.751	-0.150275	-0.028301	-0.048851	-0.487485
4.752	-0.150475	-0.028236	-0.047136	-0.578357
4.753	-0.150675	-0.028233	-0.04665	-0.654515
4.754	-0.150875	-0.028388	-0.050416	-0.700098
4.755	-0.151076	-0.028611	-0.056744	-0.852251
4.756	-0.151276	-0.028682	-0.058692	-0.941095
4.757	-0.151476	-0.02865	-0.054509	-0.770866
4.758	-0.151676	-0.028759	-0.051743	-0.637323
4.759	-0.151876	-0.028987	-0.054749	-0.80989
4.76	-0.152076	-0.029111	-0.058355	-0.9928
4.761	-0.152276	-0.029087	-0.058245	-0.828985
4.762	-0.152476	-0.029021	-0.056406	-0.480158
4.763	-0.152676	-0.029018	-0.057	-0.385612
4.764	-0.152876	-0.029174	-0.061082	-0.619026
4.765	-0.153077	-0.029397	-0.063181	-0.743878
4.766	-0.153277	-0.029467	-0.059435	-0.515598
4.767	-0.153477	-0.029434	-0.056077	-0.374999
4.768	-0.153677	-0.029547	-0.059425	-0.70663
4.769	-0.153877	-0.029776	-0.065462	-1.096786
4.77	-0.154077	-0.029887	-0.067946	-1.082793
4.771	-0.154277	-0.02986	-0.067961	-0.920413
4.772	-0.154477	-0.029841	-0.067754	-0.900145
4.773	-0.154677	-0.02985	-0.064643	-0.833642
4.774	-0.154877	-0.029821	-0.058489	-0.563767
4.775	-0.155078	-0.02981	-0.05565	-0.24926
4.776	-0.155278	-0.029957	-0.059836	-0.147203
4.777	-0.155478	-0.030182	-0.065786	-0.337805
4.778	-0.155678	-0.030252	-0.067268	-0.607569
4.779	-0.155878	-0.030218	-0.067108	-0.731666
4.78	-0.156078	-0.030339	-0.07032	-0.741467
4.781	-0.156278	-0.03057	-0.072611	-0.678839
4.782	-0.156478	-0.030649	-0.069111	-0.517436
4.783	-0.156678	-0.030615	-0.065712	-0.44314
4.784	-0.156878	-0.030722	-0.068928	-0.567998
4.785	-0.157079	-0.030951	-0.074962	-0.660963
4.786	-0.157279	-0.031074	-0.077765	-0.694484
4.787	-0.157479	-0.031051	-0.07783	-0.875959
4.788	-0.157679	-0.030984	-0.076459	-0.970607
4.789	-0.157879	-0.030982	-0.073134	-0.652816
4.79	-0.158079	-0.031139	-0.071556	-0.29021
4.791	-0.158279	-0.031362	-0.074138	-0.294812
4.792	-0.158479	-0.031428	-0.076278	-0.396056
4.793	-0.158679	-0.031395	-0.077051	-0.44272
4.794	-0.158879	-0.031518	-0.080123	-0.737161
4.795	-0.15908	-0.031749	-0.081972	-1.118253
4.796	-0.15928	-0.031825	-0.078376	-1.082179
4.797	-0.15948	-0.03179	-0.075792	-0.75981
4.798	-0.15968	-0.03191	-0.079514	-0.653711
4.799	-0.15988	-0.032142	-0.082503	-0.725492
4.8	-0.16008	-0.032218	-0.0788	-0.556779
4.801	-0.16028	-0.032182	-0.074925	-0.219271
