LabVIEW Measurement												
5.551	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.552	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.553	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.554	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.555	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.556	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.557	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.558	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.559	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.56	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.561	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.562	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.563	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.564	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.565	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.566	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.567	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.568	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.569	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.57	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.571	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.572	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.573	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.574	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.575	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.576	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.577	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.578	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.579	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.58	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.581	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.582	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.583	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.584	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.585	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.586	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.587	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.588	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.589	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.59	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.591	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.592	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.593	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.594	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.595	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.596	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.597	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.598	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.599	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.6	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.601	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.602	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.603	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.604	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.605	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.606	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.607	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.608	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.609	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.61	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.611	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.612	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.613	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.614	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.615	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.616	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.617	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.618	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.619	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.62	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.621	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.622	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.623	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.624	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.625	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.626	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.627	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.628	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.629	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.63	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.631	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.632	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.633	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.634	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.635	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.636	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.637	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.638	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.639	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.64	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.641	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.642	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.643	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.644	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.645	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.646	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.647	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.648	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.649	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.65	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.651	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.652	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.653	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.654	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.655	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.656	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.657	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.658	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.659	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.66	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.661	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.662	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.663	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.664	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.665	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.666	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.667	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.668	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.669	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.67	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.671	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.672	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.673	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.674	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.675	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.676	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.677	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.678	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.679	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.68	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.681	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.682	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.683	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.684	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.685	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.686	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.687	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.688	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.689	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.69	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.691	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.692	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.693	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.694	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.695	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.696	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.697	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.698	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.699	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.7	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.701	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.702	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.703	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.704	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.705	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.706	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.707	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.708	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.709	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.71	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.711	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.712	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.713	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.714	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.715	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.716	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.717	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.718	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.719	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.72	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.721	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.722	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.723	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.724	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.725	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.726	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.727	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.728	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.729	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.73	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.731	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.732	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.733	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.734	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.735	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.736	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.737	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.738	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.739	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.74	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.741	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.742	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.743	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.744	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.745	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.746	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.747	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.748	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.749	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.75	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.751	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.752	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.753	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.754	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.755	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.756	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.757	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.758	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.759	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.76	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.761	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.762	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.763	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.764	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.765	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.766	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.767	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.768	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.769	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.77	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.771	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.772	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.773	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.774	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.775	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.776	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.777	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.778	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.779	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.78	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.781	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.782	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.783	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.784	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.785	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.786	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.787	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.788	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.789	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.79	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.791	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.792	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.793	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.794	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.795	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.796	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.797	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.798	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.799	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.8	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.801	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.802	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.803	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.804	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.805	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.806	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.807	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.808	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.809	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.81	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.811	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.812	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.813	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.814	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.815	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.816	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.817	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.818	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.819	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.82	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.821	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.822	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.823	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.824	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.825	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.826	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.827	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.828	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.829	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.83	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.831	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.832	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.833	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.834	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.835	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.836	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.837	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.838	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.839	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.84	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.841	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.842	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.843	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.844	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.845	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.846	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.847	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.848	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.849	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.85	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.851	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.852	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.853	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.854	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.855	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.856	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.857	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.858	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.859	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.86	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.861	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.862	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.863	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.864	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.865	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.866	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.867	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.868	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.869	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.87	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.871	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.872	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.873	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.874	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.875	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.876	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.877	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.878	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.879	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.88	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.881	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.882	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.883	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.884	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.885	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.886	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.887	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.888	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.889	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.89	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.891	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.892	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.893	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.894	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.895	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.896	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.897	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.898	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.899	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.9	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.901	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.902	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.903	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.904	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.905	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.906	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.907	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.908	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.909	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.91	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.911	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.912	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.913	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.914	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.915	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.916	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.917	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.918	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.919	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.92	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.921	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.922	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.923	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.924	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.925	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.926	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.927	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.928	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.929	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.93	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.931	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.932	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.933	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.934	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.935	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.936	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.937	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.938	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.939	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.94	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.941	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.942	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.943	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.944	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.945	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.946	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.947	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.948	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.949	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
