X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
4.189	0	17.183328	0	0	0	75.199469	0	0	-5206.868437	0	0	
4.19	0	17.138544	0	0	0	69.547218	0	0	-5251.587811	0	0	
4.191	0	17.088219	0	0	0	64.322159	0	0	-5269.476383	0	0	
4.192	0	17.032452	0	0	0	59.047395	0	0	-5287.288747	0	0	
4.193	0	16.971164	0	0	0	52.120959	0	0	-5380.083404	0	0	
4.194	0	16.904055	0	0	0	44.069568	0	0	-5526.254745	0	0	
4.195	0	16.831472	0	0	0	38.110149	0	0	-5573.894757	0	0	
4.196	0	16.754549	0	0	0	34.737403	0	0	-5494.405544	0	0	
4.197	0	16.673432	0	0	0	30.845282	0	0	-5433.381271	0	0	
4.198	0	16.586973	0	0	0	25.177097	0	0	-5455.17924	0	0	
4.199	0	16.493172	0	0	0	19.065442	0	0	-5499.196433	0	0	
4.2	0	16.389322	0	0	0	13.272136	0	0	-5526.195385	0	0	
4.201	0	16.281023	0	0	0	7.855658	0	0	-5530.998359	0	0	
4.202	0	16.18324	0	0	0	2.67829	0	0	-5522.740424	0	0	
4.203	0	16.078873	0	0	0	-3.600058	0	0	-5569.508922	0	0	
4.204	0	15.912767	0	0	0	-11.907345	0	0	-5714.930009	0	0	
4.205	0	15.704409	0	0	0	-19.700757	0	0	-5832.541381	0	0	
4.206	0	15.565266	0	0	0	-24.001428	0	0	-5777.860143	0	0	
4.207	0	15.509744	0	0	0	-26.538682	0	0	-5636.076903	0	0	
4.208	0	15.427822	0	0	0	-30.782438	0	0	-5576.622719	0	0	
4.209	0	15.278177	0	0	0	-36.749116	0	0	-5599.177756	0	0	
4.21	0	15.112653	0	0	0	-42.663942	0	0	-5612.543364	0	0	
4.211	0	14.957453	0	0	0	-48.111192	0	0	-5602.781432	0	0	
4.212	0	14.800376	0	0	0	-53.518526	0	0	-5611.461215	0	0	
4.213	0	14.634909	0	0	0	-59.002874	0	0	-5621.441356	0	0	
4.214	0	14.464373	0	0	0	-64.462746	0	0	-5551.605036	0	0	
4.215	0	14.290485	0	0	0	-69.875171	0	0	-5425.939939	0	0	
4.216	0	14.112268	0	0	0	-75.261196	0	0	-5398.635502	0	0	
4.217	0	13.929366	0	0	0	-80.597541	0	0	-5492.140213	0	0	
4.218	0	13.742367	0	0	0	-85.866126	0	0	-5557.686068	0	0	
4.219	0	13.550972	0	0	0	-91.106902	0	0	-5537.333321	0	0	
4.22	0	13.353772	0	0	0	-96.362201	0	0	-5496.55443	0	0	
4.221	0	13.150852	0	0	0	-101.605589	0	0	-5470.367866	0	0	
4.222	0	12.944184	0	0	0	-106.806285	0	0	-5460.092525	0	0	
4.223	0	12.734804	0	0	0	-112.008447	0	0	-5461.27319	0	0	
4.224	0	12.522445	0	0	0	-117.212024	0	0	-5410.093594	0	0	
4.225	0	12.30658	0	0	0	-122.326963	0	0	-5258.077043	0	0	
4.226	0	12.086475	0	0	0	-127.328976	0	0	-5125.153293	0	0	
4.227	0	11.861736	0	0	0	-132.267614	0	0	-5155.532672	0	0	
4.228	0	11.632408	0	0	0	-137.171488	0	0	-5268.228839	0	0	
4.229	0	11.398746	0	0	0	-142.045	0	0	-5298.21726	0	0	
4.23	0	11.161236	0	0	0	-146.880303	0	0	-5244.342251	0	0	
4.231	0	10.920719	0	0	0	-151.654273	0	0	-5190.015773	0	0	
4.232	0	10.678409	0	0	0	-156.336818	0	0	-5153.601248	0	0	
4.233	0	10.433997	0	0	0	-160.937936	0	0	-5115.210008	0	0	
4.234	0	10.185329	0	0	0	-165.508155	0	0	-5071.680081	0	0	
4.235	0	9.931715	0	0	0	-170.057054	0	0	-5028.300341	0	0	
4.236	0	9.674377	0	0	0	-174.563304	0	0	-4985.149203	0	0	
4.237	0	9.414161	0	0	0	-179.033836	0	0	-4941.554303	0	0	
4.238	0	9.15133	0	0	0	-183.465918	0	0	-4898.494112	0	0	
4.239	0	8.886491	0	0	0	-187.816645	0	0	-4854.78666	0	0	
4.24	0	8.620608	0	0	0	-192.013757	0	0	-4805.088329	0	0	
4.241	0	8.350774	0	0	0	-196.062141	0	0	-4747.616196	0	0	
4.242	0	8.069858	0	0	0	-200.272295	0	0	-4698.414573	0	0	
4.243	0	7.788512	0	0	0	-204.74945	0	0	-4663.960275	0	0	
4.244	0	7.537351	0	0	0	-208.329816	0	0	-4586.731823	0	0	
4.245	0	7.278496	0	0	0	-210.59198	0	0	-4446.664614	0	0	
4.246	0	6.893941	0	0	0	-214.889453	0	0	-4407.737619	0	0	
4.247	0	6.4277	0	0	0	-222.867466	0	0	-4549.4519	0	0	
4.248	0	6.120731	0	0	0	-229.000324	0	0	-4606.319497	0	0	
4.249	0	6.002545	0	0	0	-229.884812	0	0	-4414.920181	0	0	
4.25	0	5.83526	0	0	0	-230.315044	0	0	-4203.335434	0	0	
4.251	0	5.531674	0	0	0	-233.682422	0	0	-4133.434227	0	0	
4.252	0	5.205812	0	0	0	-237.844884	0	0	-4104.314831	0	0	
4.253	0	4.913156	0	0	0	-241.151716	0	0	-4038.804653	0	0	
4.254	0	4.623675	0	0	0	-244.176434	0	0	-3963.737987	0	0	
4.255	0	4.322615	0	0	0	-247.359972	0	0	-3897.70555	0	0	
4.256	0	4.019891	0	0	0	-250.502302	0	0	-3830.726119	0	0	
4.257	0	3.720175	0	0	0	-253.465675	0	0	-3757.255744	0	0	
4.258	0	3.420009	0	0	0	-256.325789	0	0	-3680.569162	0	0	
4.259	0	3.117668	0	0	0	-259.13899	0	0	-3603.479643	0	0	
4.26	0	2.814113	0	0	0	-261.874613	0	0	-3526.569869	0	0	
4.261	0	2.509731	0	0	0	-264.488821	0	0	-3451.193528	0	0	
4.262	0	2.204037	0	0	0	-266.995473	0	0	-3377.777722	0	0	
4.263	0	1.897207	0	0	0	-269.438464	0	0	-3293.627106	0	0	
4.264	0	1.590257	0	0	0	-271.818231	0	0	-3193.751452	0	0	
4.265	0	1.283574	0	0	0	-274.118789	0	0	-3132.808254	0	0	
4.266	0	0.976743	0	0	0	-276.337501	0	0	-3130.739066	0	0	
4.267	0	0.669871	0	0	0	-278.453766	0	0	-3026.872048	0	0	
4.268	0	0.363717	0	0	0	-280.43948	0	0	-2741.524503	0	0	
4.269	0	0.057456	0	0	0	-282.315901	0	0	-2538.837035	0	0	
4.27	0	-0.251529	0	0	0	-284.153031	0	0	-2584.200927	0	0	
4.271	0	-0.560042	0	0	0	-285.884821	0	0	-2646.179853	0	0	
4.272	0	-0.858337	0	0	0	-287.294045	0	0	-2552.934419	0	0	
4.273	0	-1.156896	0	0	0	-288.66599	0	0	-2420.052657	0	0	
4.274	0	-1.488973	0	0	0	-290.804147	0	0	-2364.401489	0	0	
4.275	0	-1.815441	0	0	0	-292.701729	0	0	-2310.728325	0	0	
4.276	0	-2.013132	0	0	0	-291.337732	0	0	-2094.17905	0	0	
4.277	0	-2.128135	0	0	0	-287.866145	0	0	-1779.230612	0	0	
4.278	0	-2.410471	0	0	0	-288.405676	0	0	-1663.809551	0	0	
4.279	0	-2.889356	0	0	0	-293.675264	0	0	-1778.546418	0	0	
4.28	0	-3.317395	0	0	0	-297.655754	0	0	-1834.131639	0	0	
4.281	0	-3.604608	0	0	0	-298.176008	0	0	-1728.637874	0	0	
4.282	0	-3.869104	0	0	0	-298.045813	0	0	-1597.951998	0	0	
4.283	0	-4.167993	0	0	0	-298.484189	0	0	-1499.462669	0	0	
4.284	0	-4.470295	0	0	0	-298.995298	0	0	-1407.468271	0	0	
4.285	0	-4.76068	0	0	0	-299.951973	0	0	-1339.701992	0	0	
4.286	0	-5.048849	0	0	0	-300.666942	0	0	-1264.197754	0	0	
4.287	0	-5.338673	0	0	0	-298.356449	0	0	-1048.521338	0	0	
4.288	0	-5.625314	0	0	0	-293.975966	0	0	-739.152364	0	0	
4.289	0	-5.90748	0	0	0	-293.371012	0	0	-615.787227	0	0	
4.29	0	-6.188689	0	0	0	-297.347171	0	0	-715.774724	0	0	
4.291	0	-6.46953	0	0	0	-300.116827	0	0	-760.180746	0	0	
4.292	0	-6.746807	0	0	0	-299.475142	0	0	-647.158146	0	0	
4.293	0	-7.020159	0	0	0	-298.194433	0	0	-519.066104	0	0	
4.294	0	-7.292816	0	0	0	-297.706624	0	0	-430.506385	0	0	
4.295	0	-7.564927	0	0	0	-297.282988	0	0	-308.516261	0	0	
4.296	0	-7.832768	0	0	0	-296.472757	0	0	-179.572778	0	0	
4.297	0	-8.095317	0	0	0	-295.492878	0	0	-197.864106	0	0	
4.298	0	-8.355042	0	0	0	-294.517477	0	0	-316.7301	0	0	
4.299	0	-8.613356	0	0	0	-293.496693	0	0	-242.42941	0	0	
4.3	0	-8.870132	0	0	0	-292.385375	0	0	61.423283	0	0	
4.301	0	-9.124395	0	0	0	-291.183132	0	0	308.220115	0	0	
4.302	0	-9.374303	0	0	0	-289.854487	0	0	396.262916	0	0	
4.303	0	-9.619381	0	0	0	-288.376051	0	0	460.464894	0	0	
4.304	0	-9.860838	0	0	0	-286.781578	0	0	557.267189	0	0	
4.305	0	-10.099377	0	0	0	-285.113025	0	0	661.060598	0	0	
4.306	0	-10.334963	0	0	0	-283.378971	0	0	789.190537	0	0	
4.307	0	-10.567083	0	0	0	-281.556719	0	0	910.010623	0	0	
4.308	0	-10.79473	0	0	0	-279.624421	0	0	892.00133	0	0	
4.309	0	-11.017772	0	0	0	-277.597288	0	0	779.937032	0	0	
4.31	0	-11.237142	0	0	0	-275.478002	0	0	852.048102	0	0	
4.311	0	-11.453551	0	0	0	-273.220065	0	0	1148.909779	0	0	
4.312	0	-11.667281	0	0	0	-270.908267	0	0	1390.883788	0	0	
4.313	0	-11.875969	0	0	0	-268.722737	0	0	1464.400233	0	0	
4.314	0	-12.074489	0	0	0	-266.282736	0	0	1519.604597	0	0	
4.315	0	-12.269758	0	0	0	-262.945967	0	0	1655.269384	0	0	
4.316	0	-12.481942	0	0	0	-260.15855	0	0	1767.83039	0	0	
4.317	0	-12.687205	0	0	0	-260.343247	0	0	1720.452887	0	0	
4.318	0	-12.811311	0	0	0	-260.565266	0	0	1663.219629	0	0	
4.319	0	-12.882141	0	0	0	-255.406571	0	0	1862.424107	0	0	
4.32	0	-13.049058	0	0	0	-247.797608	0	0	2176.146912	0	0	
4.321	0	-13.329066	0	0	0	-244.187095	0	0	2295.156167	0	0	
4.322	0	-13.575439	0	0	0	-243.191007	0	0	2285.3393	0	0	
4.323	0	-13.734887	0	0	0	-240.628859	0	0	2344.077533	0	0	
4.324	0	-13.876045	0	0	0	-236.78175	0	0	2456.871437	0	0	
4.325	0	-14.032482	0	0	0	-233.224082	0	0	2550.356974	0	0	
4.326	0	-14.18765	0	0	0	-229.92609	0	0	2627.949316	0	0	
4.327	0	-14.33311	0	0	0	-226.445403	0	0	2711.122316	0	0	
4.328	0	-14.47352	0	0	0	-222.801132	0	0	2797.885057	0	0	
4.329	0	-14.610894	0	0	0	-219.160484	0	0	2879.235112	0	0	
4.33	0	-14.743217	0	0	0	-215.505778	0	0	2956.738561	0	0	
4.331	0	-14.86937	0	0	0	-211.72392	0	0	3035.908657	0	0	
4.332	0	-14.989595	0	0	0	-207.806471	0	0	3114.933059	0	0	
4.333	0	-15.104533	0	0	0	-203.846989	0	0	3193.39418	0	0	
4.334	0	-15.215174	0	0	0	-199.8784	0	0	3278.30179	0	0	
4.335	0	-15.321564	0	0	0	-195.823111	0	0	3355.220261	0	0	
4.336	0	-15.422621	0	0	0	-191.651081	0	0	3394.994591	0	0	
4.337	0	-15.51785	0	0	0	-187.441009	0	0	3462.74005	0	0	
4.338	0	-15.607519	0	0	0	-183.224427	0	0	3672.324744	0	0	
4.339	0	-15.691752	0	0	0	-178.94416	0	0	3886.719324	0	0	
4.34	0	-15.770451	0	0	0	-174.56331	0	0	3849.679062	0	0	
4.341	0	-15.843617	0	0	0	-170.084994	0	0	3700.600672	0	0	
4.342	0	-15.911374	0	0	0	-165.536067	0	0	3745.287034	0	0	
4.343	0	-15.973598	0	0	0	-160.958393	0	0	3915.838726	0	0	
4.344	0	-16.029883	0	0	0	-156.353712	0	0	4013.102199	0	0	
4.345	0	-16.080733	0	0	0	-151.704762	0	0	4051.285137	0	0	
4.346	0	-16.127683	0	0	0	-147.031856	0	0	4104.391713	0	0	
4.347	0	-16.170344	0	0	0	-142.326368	0	0	4171.415324	0	0	
4.348	0	-16.206048	0	0	0	-137.535741	0	0	4233.793422	0	0	
4.349	0	-16.234685	0	0	0	-132.681827	0	0	4291.395484	0	0	
4.35	0	-16.25925	0	0	0	-127.840934	0	0	4348.550003	0	0	
4.351	0	-16.279922	0	0	0	-122.994616	0	0	4405.293435	0	0	
4.352	0	-16.293434	0	0	0	-118.045916	0	0	4460.857315	0	0	
4.353	0	-16.299824	0	0	0	-112.988854	0	0	4515.124616	0	0	
4.354	0	-16.303165	0	0	0	-107.980398	0	0	4565.075763	0	0	
4.355	0	-16.303983	0	0	0	-103.158406	0	0	4605.713969	0	0	
4.356	0	-16.298411	0	0	0	-98.25985	0	0	4645.869571	0	0	
4.357	0	-16.285271	0	0	0	-92.764123	0	0	4708.90275	0	0	
4.358	0	-16.266801	0	0	0	-87.307225	0	0	4768.275421	0	0	
4.359	0	-16.243242	0	0	0	-83.705641	0	0	4738.989808	0	0	
4.36	0	-16.212329	0	0	0	-81.22411	0	0	4653.335719	0	0	
4.361	0	-16.174593	0	0	0	-76.232559	0	0	4682.416726	0	0	
4.362	0	-16.13393	0	0	0	-68.411313	0	0	4841.603863	0	0	
4.363	0	-16.090648	0	0	0	-61.346558	0	0	4961.405195	0	0	
4.364	0	-16.04069	0	0	0	-56.2391	0	0	4986.633019	0	0	
4.365	0	-15.983241	0	0	0	-51.395025	0	0	4998.032717	0	0	
4.366	0	-15.921526	0	0	0	-46.074231	0	0	5030.025329	0	0	
4.367	0	-15.856053	0	0	0	-40.692751	0	0	5063.766916	0	0	
4.368	0	-15.783923	0	0	0	-35.385663	0	0	5092.414501	0	0	
4.369	0	-15.704545	0	0	0	-30.025006	0	0	5119.558824	0	0	
4.37	0	-15.620249	0	0	0	-24.618412	0	0	5145.876935	0	0	
4.371	0	-15.532262	0	0	0	-19.244999	0	0	5171.234957	0	0	
4.372	0	-15.440303	0	0	0	-13.925192	0	0	5193.782097	0	0	
4.373	0	-15.343673	0	0	0	-8.63604	0	0	5209.994136	0	0	
4.374	0	-15.241321	0	0	0	-3.336288	0	0	5221.55075	0	0	
4.375	0	-15.133314	0	0	0	1.996587	0	0	5236.999293	0	0	
4.376	0	-15.021017	0	0	0	7.330409	0	0	5261.372144	0	0	
4.377	0	-14.904553	0	0	0	12.63581	0	0	5280.745716	0	0	
4.378	0	-14.782531	0	0	0	17.934601	0	0	5271.367812	0	0	
4.379	0	-14.654702	0	0	0	23.23942	0	0	5264.125987	0	0	
4.38	0	-14.522246	0	0	0	28.524529	0	0	5344.293822	0	0	
4.381	0	-14.385725	0	0	0	33.773807	0	0	5476.091299	0	0	
4.382	0	-14.244881	0	0	0	38.993561	0	0	5486.958104	0	0	
4.383	0	-14.099522	0	0	0	44.191517	0	0	5362.039493	0	0	
4.384	0	-13.9496	0	0	0	49.365797	0	0	5272.016944	0	0	
4.385	0	-13.795317	0	0	0	54.501614	0	0	5273.367315	0	0	
4.386	0	-13.637126	0	0	0	59.60017	0	0	5285.485478	0	0	
4.387	0	-13.474409	0	0	0	64.714014	0	0	5275.63067	0	0	
4.388	0	-13.305357	0	0	0	69.877733	0	0	5265.261146	0	0	
4.389	0	-13.130738	0	0	0	75.007571	0	0	5256.820685	0	0	
4.39	0	-12.954305	0	0	0	80.009289	0	0	5239.728334	0	0	
4.391	0	-12.776314	0	0	0	84.949666	0	0	5217.527499	0	0	
4.392	0	-12.592817	0	0	0	89.929387	0	0	5198.780316	0	0	
4.393	0	-12.402931	0	0	0	94.890315	0	0	5181.690805	0	0	
4.394	0	-12.209584	0	0	0	99.761956	0	0	5161.809333	0	0	
4.395	0	-12.013639	0	0	0	104.622586	0	0	5140.898804	0	0	
4.396	0	-11.813333	0	0	0	109.528065	0	0	5120.546571	0	0	
4.397	0	-11.608194	0	0	0	114.395538	0	0	5098.339511	0	0	
4.398	0	-11.399431	0	0	0	119.16684	0	0	5072.906188	0	0	
4.399	0	-11.187757	0	0	0	123.879129	0	0	5044.97751	0	0	
4.4	0	-10.973183	0	0	0	128.538032	0	0	5014.2196	0	0	
4.401	0	-10.755122	0	0	0	133.102618	0	0	4979.908972	0	0	
4.402	0	-10.532374	0	0	0	137.615084	0	0	4944.822694	0	0	
4.403	0	-10.305072	0	0	0	142.167277	0	0	4913.034094	0	0	
4.404	0	-10.074924	0	0	0	146.724979	0	0	4882.545814	0	0	
4.405	0	-9.843208	0	0	0	151.158097	0	0	4847.252358	0	0	
4.406	0	-9.610468	0	0	0	155.43349	0	0	4806.279828	0	0	
4.407	0	-9.373565	0	0	0	159.706345	0	0	4766.960753	0	0	
4.408	0	-9.125641	0	0	0	164.156372	0	0	4735.35041	0	0	
4.409	0	-8.876172	0	0	0	168.481712	0	0	4695.427535	0	0	
4.41	0	-8.651955	0	0	0	172.014384	0	0	4619.372032	0	0	
4.411	0	-8.4182	0	0	0	175.659734	0	0	4554.783076	0	0	
4.412	0	-8.071884	0	0	0	181.960455	0	0	4619.561398	0	0	
4.413	0	-7.656715	0	0	0	189.843601	0	0	4757.819692	0	0	
4.414	0	-7.385719	0	0	0	194.096445	0	0	4724.101429	0	0	
4.415	0	-7.278806	0	0	0	194.207685	0	0	4497.415672	0	0	
4.416	0	-7.124218	0	0	0	195.343799	0	0	4320.057722	0	0	
4.417	0	-6.849156	0	0	0	199.313665	0	0	4275.504791	0	0	
4.418	0	-6.556107	0	0	0	203.620647	0	0	4248.814674	0	0	
4.419	0	-6.292288	0	0	0	207.079113	0	0	4186.298716	0	0	
4.42	0	-6.02957	0	0	0	210.369081	0	0	4118.569144	0	0	
4.421	0	-5.754992	0	0	0	213.835484	0	0	4061.783408	0	0	
4.422	0	-5.477999	0	0	0	217.261614	0	0	4007.571236	0	0	
4.423	0	-5.202669	0	0	0	220.541745	0	0	3948.888615	0	0	
4.424	0	-4.925441	0	0	0	223.758069	0	0	3885.275819	0	0	
4.425	0	-4.645051	0	0	0	226.940221	0	0	3819.773464	0	0	
4.426	0	-4.363366	0	0	0	230.047583	0	0	3756.642213	0	0	
4.427	0	-4.081081	0	0	0	233.074268	0	0	3697.179905	0	0	
4.428	0	-3.797359	0	0	0	236.025619	0	0	3634.251106	0	0	
4.429	0	-3.512484	0	0	0	238.850582	0	0	3556.86713	0	0	
4.43	0	-3.228079	0	0	0	241.528261	0	0	3478.407129	0	0	
4.431	0	-2.943825	0	0	0	244.158028	0	0	3435.411642	0	0	
4.432	0	-2.657139	0	0	0	246.80914	0	0	3388.066967	0	0	
4.433	0	-2.367782	0	0	0	249.391091	0	0	3210.982648	0	0	
4.434	0	-2.078323	0	0	0	251.819718	0	0	2951.24367	0	0	
4.435	0	-1.78947	0	0	0	254.149124	0	0	2859.651363	0	0	
4.436	0	-1.499629	0	0	0	256.439267	0	0	2963.408648	0	0	
4.437	0	-1.20828	0	0	0	258.659819	0	0	3015.048587	0	0	
4.438	0	-0.916301	0	0	0	260.777898	0	0	2926.868231	0	0	
4.439	0	-0.624788	0	0	0	262.796171	0	0	2817.88211	0	0	
4.44	0	-0.334942	0	0	0	264.702797	0	0	2743.984936	0	0	
4.441	0	-0.046208	0	0	0	266.511585	0	0	2673.452612	0	0	
4.442	0	0.24393	0	0	0	268.269561	0	0	2592.098941	0	0	
4.443	0	0.535585	0	0	0	269.950235	0	0	2508.981979	0	0	
4.444	0	0.826037	0	0	0	271.490458	0	0	2426.129216	0	0	
4.445	0	1.114834	0	0	0	272.920942	0	0	2341.089183	0	0	
4.446	0	1.404242	0	0	0	274.328071	0	0	2256.564288	0	0	
4.447	0	1.693888	0	0	0	275.715988	0	0	2174.685921	0	0	
4.448	0	1.980356	0	0	0	276.924911	0	0	2088.125838	0	0	
4.449	0	2.265872	0	0	0	277.841777	0	0	1991.245619	0	0	
4.45	0	2.558749	0	0	0	278.900531	0	0	1907.140413	0	0	
4.451	0	2.84867	0	0	0	280.503046	0	0	1855.942137	0	0	
4.452	0	3.105694	0	0	0	281.070579	0	0	1757.740503	0	0	
4.453	0	3.368899	0	0	0	279.043473	0	0	1534.968206	0	0	
4.454	0	3.752837	0	0	0	278.281777	0	0	1375.746937	0	0	
4.455	0	4.208721	0	0	0	282.791206	0	0	1474.832752	0	0	
4.456	0	4.50165	0	0	0	287.328188	0	0	1579.955449	0	0	
4.457	0	4.610527	0	0	0	286.213303	0	0	1417.811215	0	0	
4.458	0	4.767531	0	0	0	283.333837	0	0	1174.953251	0	0	
4.459	0	5.052514	0	0	0	283.137091	0	0	1064.723485	0	0	
4.46	0	5.355593	0	0	0	284.094651	0	0	1014.213342	0	0	
4.461	0	5.624426	0	0	0	284.243805	0	0	930.524191	0	0	
4.462	0	5.88463	0	0	0	283.893215	0	0	827.696657	0	0	
4.463	0	6.150002	0	0	0	283.609788	0	0	730.486963	0	0	
4.464	0	6.415813	0	0	0	283.377611	0	0	639.398865	0	0	
4.465	0	6.678665	0	0	0	283.026962	0	0	549.357312	0	0	
4.466	0	6.937901	0	0	0	282.511019	0	0	456.670312	0	0	
4.467	0	7.193855	0	0	0	281.883448	0	0	359.779855	0	0	
4.468	0	7.447782	0	0	0	281.191771	0	0	260.751599	0	0	
4.469	0	7.699692	0	0	0	280.415876	0	0	166.236462	0	0	
4.47	0	7.948158	0	0	0	279.527838	0	0	80.288631	0	0	
4.471	0	8.19306	0	0	0	278.564372	0	0	-16.007571	0	0	
4.472	0	8.435839	0	0	0	277.552779	0	0	-140.488912	0	0	
4.473	0	8.676688	0	0	0	276.434812	0	0	-220.750818	0	0	
4.474	0	8.914309	0	0	0	275.172955	0	0	-184.31037	0	0	
4.475	0	9.148299	0	0	0	273.820036	0	0	-212.46385	0	0	
4.476	0	9.379343	0	0	0	272.410072	0	0	-494.3397	0	0	
4.477	0	9.607071	0	0	0	270.895136	0	0	-782.5263	0	0	
4.478	0	9.829897	0	0	0	269.223829	0	0	-809.02254	0	0	
4.479	0	10.048182	0	0	0	267.426399	0	0	-757.497051	0	0	
4.48	0	10.264516	0	0	0	265.592759	0	0	-835.444382	0	0	
4.481	0	10.479089	0	0	0	263.756857	0	0	-968.466385	0	0	
4.482	0	10.689274	0	0	0	261.841021	0	0	-1066.799225	0	0	
4.483	0	10.89446	0	0	0	259.769016	0	0	-1148.771397	0	0	
4.484	0	11.096472	0	0	0	257.582603	0	0	-1239.389746	0	0	
4.485	0	11.295517	0	0	0	255.353169	0	0	-1334.497248	0	0	
4.486	0	11.489859	0	0	0	253.049377	0	0	-1427.504054	0	0	
4.487	0	11.679534	0	0	0	250.616867	0	0	-1518.76911	0	0	
4.488	0	11.866639	0	0	0	248.115893	0	0	-1607.978816	0	0	
4.489	0	12.050563	0	0	0	245.614808	0	0	-1694.141122	0	0	
4.49	0	12.227633	0	0	0	242.969802	0	0	-1783.146397	0	0	
4.491	0	12.398984	0	0	0	240.005729	0	0	-1882.005208	0	0	
4.492	0	12.571063	0	0	0	237.131548	0	0	-1972.991617	0	0	
4.493	0	12.739437	0	0	0	234.969345	0	0	-2027.782545	0	0	
4.494	0	12.888091	0	0	0	232.17542	0	0	-2107.590081	0	0	
4.495	0	13.035666	0	0	0	226.410462	0	0	-2322.023443	0	0	
4.496	0	13.238343	0	0	0	220.234691	0	0	-2551.68307	0	0	
4.497	0	13.47161	0	0	0	218.779522	0	0	-2553.835731	0	0	
4.498	0	13.620181	0	0	0	219.747641	0	0	-2435.595005	0	0	
4.499	0	13.674818	0	0	0	217.250905	0	0	-2474.901178	0	0	
4.5	0	13.750221	0	0	0	212.139194	0	0	-2632.724052	0	0	
4.501	0	13.884441	0	0	0	208.020675	0	0	-2741.527816	0	0	
4.502	0	14.021564	0	0	0	204.808244	0	0	-2807.0768	0	0	
4.503	0	14.136859	0	0	0	201.273877	0	0	-2884.149698	0	0	
4.504	0	14.246614	0	0	0	197.478333	0	0	-2966.223	0	0	
4.505	0	14.357864	0	0	0	193.708555	0	0	-3041.621327	0	0	
4.506	0	14.464679	0	0	0	189.90279	0	0	-3116.684703	0	0	
4.507	0	14.564128	0	0	0	186.005544	0	0	-3192.563476	0	0	
4.508	0	14.657488	0	0	0	182.039819	0	0	-3265.573724	0	0	
4.509	0	14.745895	0	0	0	178.002764	0	0	-3338.72043	0	0	
4.51	0	14.830043	0	0	0	173.910993	0	0	-3414.467395	0	0	
4.511	0	14.909846	0	0	0	169.797271	0	0	-3484.406247	0	0	
4.512	0	14.984372	0	0	0	165.641746	0	0	-3541.142044	0	0	
4.513	0	15.053072	0	0	0	161.395928	0	0	-3606.458095	0	0	
4.514	0	15.115901	0	0	0	157.05397	0	0	-3710.255987	0	0	
4.515	0	15.173367	0	0	0	152.659955	0	0	-3786.450691	0	0	
4.516	0	15.226539	0	0	0	148.249755	0	0	-3721.938467	0	0	
4.517	0	15.275469	0	0	0	143.807947	0	0	-3639.368778	0	0	
4.518	0	15.319048	0	0	0	139.316501	0	0	-3783.95338	0	0	
4.519	0	15.356793	0	0	0	134.80235	0	0	-4045.013832	0	0	
4.52	0	15.389001	0	0	0	130.263879	0	0	-4142.239309	0	0	
4.521	0	15.41577	0	0	0	125.640342	0	0	-4118.992966	0	0	
4.522	0	15.436937	0	0	0	120.923129	0	0	-4147.502211	0	0	
4.523	0	15.452589	0	0	0	116.178423	0	0	-4220.467675	0	0	
4.524	0	15.463128	0	0	0	111.43094	0	0	-4278.235098	0	0	
4.525	0	15.469655	0	0	0	106.662998	0	0	-4324.53976	0	0	
4.526	0	15.473936	0	0	0	101.912646	0	0	-4371.233778	0	0	
4.527	0	15.474797	0	0	0	97.193617	0	0	-4414.722567	0	0	
4.528	0	15.467822	0	0	0	92.397264	0	0	-4457.537111	0	0	
4.529	0	15.452228	0	0	0	87.453384	0	0	-4504.115979	0	0	
4.53	0	15.431485	0	0	0	82.461523	0	0	-4549.582931	0	0	
4.531	0	15.407422	0	0	0	77.555824	0	0	-4588.341374	0	0	
4.532	0	15.379719	0	0	0	72.700858	0	0	-4623.638704	0	0	
4.533	0	15.347163	0	0	0	67.709754	0	0	-4663.428152	0	0	
4.534	0	15.307726	0	0	0	62.641188	0	0	-4702.606657	0	0	
4.535	0	15.261359	0	0	0	57.884588	0	0	-4722.35153	0	0	
4.536	0	15.210256	0	0	0	53.038764	0	0	-4743.866275	0	0	
4.537	0	15.155361	0	0	0	46.75653	0	0	-4833.010698	0	0	
4.538	0	15.096089	0	0	0	39.621442	0	0	-4961.262145	0	0	
4.539	0	15.032249	0	0	0	34.4407	0	0	-4994.085754	0	0	
4.54	0	14.964169	0	0	0	31.447584	0	0	-4921.655543	0	0	
4.541	0	14.891669	0	0	0	27.840188	0	0	-4877.318598	0	0	
4.542	0	14.813973	0	0	0	22.671517	0	0	-4903.277389	0	0	
4.543	0	14.730447	0	0	0	17.289834	0	0	-4934.918787	0	0	
4.544	0	14.640698	0	0	0	12.288759	0	0	-4947.126879	0	0	
4.545	0	14.545675	0	0	0	7.294186	0	0	-4958.893048	0	0	
4.546	0	14.44774	0	0	0	2.192095	0	0	-4974.804885	0	0	
4.547	0	14.346813	0	0	0	-2.874777	0	0	-4989.877263	0	0	
4.548	0	14.24008	0	0	0	-7.903623	0	0	-5004.630471	0	0	
4.549	0	14.127352	0	0	0	-12.930148	0	0	-5015.591079	0	0	
4.55	0	14.011478	0	0	0	-17.912621	0	0	-5017.428797	0	0	
