X_Value	Displacement 1	Displacement 2	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3
4.807	-0.199539	0.061783	0.730242	0.107638	0.215263	30.231678	-0.034934	5.250773
4.808	-0.198361	0.061783	0.758983	0.10764	0.215274	30.068931	-0.020436	5.192863
4.809	-0.198757	0.061783	0.749308	0.107628	0.215276	30.677635	0.009028	5.109505
4.81	-0.197802	0.061783	0.772597	0.107621	0.215274	32.442671	0.004823	5.141405
4.811	-0.195244	0.061783	0.835045	0.107664	0.215263	33.590056	-0.00117	5.064204
4.812	-0.193717	0.061783	0.872317	0.107691	0.215257	32.176506	0.001136	4.994615
4.813	-0.193901	0.061783	0.867641	0.10753	0.2153	30.712866	-0.004353	5.386847
4.814	-0.194313	0.061783	0.857503	0.107431	0.215326	31.116623	-0.009362	5.633102
4.815	-0.194277	0.061783	0.859014	0.10803	0.215166	30.169649	0.018589	4.070432
4.816	-0.194081	0.061783	0.864184	0.1084	0.215066	25.822117	0.036308	1.151234
4.817	-0.194039	0.061783	0.862818	0.106164	0.215666	21.51481	-0.070035	-0.469791
4.818	-0.194411	0.061783	0.852274	0.104782	0.216036	19.835263	-0.135848	-0.250347
4.819	-0.194615	0.061783	0.856229	0.113131	0.213798	18.994639	0.261659	0.060799
4.82	-0.193262	0.061783	0.894748	0.118283	0.212417	18.205332	0.507012	-0.059098
4.821	-0.190754	0.061783	0.9211	0.085649	0.220771	18.06873	-1.047005	0.226795
4.822	-0.189341	0.061783	0.893011	0.024452	0.225921	17.098561	-3.961113	0.486556
4.823	-0.189517	0.061783	0.862208	-0.010242	0.193265	14.421912	-5.613228	-1.038495
4.824	-0.189875	0.061783	0.86272	-0.006037	0.132062	11.433928	-5.412999	-3.956849
4.825	-0.189827	0.061783	0.840645	0.002745	0.09742	9.038714	-4.994811	-5.614497
4.826	-0.189731	0.061783	0.781057	0.001617	0.101656	6.671586	-5.048483	-5.411738
4.827	-0.189744	0.061783	0.741308	-0.000736	0.110276	3.562641	-5.160489	-4.999139
4.828	-0.18977	0.061783	0.743715	-0.000433	0.109047	0.641575	-5.146228	-5.057893
4.829	-0.189766	0.061783	0.762212	0.000197	0.107294	0.153718	-5.116308	-5.141897
4.83	-0.18976	0.061783	0.766696	0.000116	0.107969	0.828035	-5.119624	-5.109854
4.831	-0.18976	0.061783	0.729058	-5.28E-05	0.10636	-2.073273	-5.127324	-5.186376
4.832	-0.189762	0.061783	0.666661	-3.11E-05	0.104894	-8.018327	-5.128334	-5.25569
4.833	-0.189762	0.061783	0.641704	1.42E-05	0.113081	-10.981586	-5.127449	-4.865534
4.834	-0.189762	0.061783	0.651376	8.32E-06	0.118269	-10.298369	-5.120085	-4.620517
4.835	-0.189762	0.061783	0.62485	-3.80E-06	0.085639	-11.078683	-5.11593	-6.175562
4.836	-0.189762	0.061783	0.561061	-2.23E-06	0.024274	-14.188233	-5.144385	-9.090089
4.837	-0.189762	0.061783	0.533144	1.02E-06	-0.010464	-15.76378	-5.161874	-10.739543
4.838	-0.189762	0.061783	0.54319	5.97E-07	-0.005622	-15.220406	-5.055397	-10.537529
4.839	-0.189762	0.061783	0.51744	-2.73E-07	0.003511	-15.944442	-4.989644	-10.12027
4.84	-0.189762	0.061783	0.453551	-1.60E-07	0.00012	-19.175159	-5.387188	-10.175166
4.841	-0.189762	0.061783	0.425441	7.31E-08	-0.003576	-22.347949	-5.632525	-10.285386
4.842	-0.189762	0.061783	0.435512	4.28E-08	0.005143	-23.123247	-4.078498	-10.268017
4.843	-0.189762	0.061783	0.409807	-1.96E-08	0.010791	-23.009748	-1.164392	-10.244311
4.844	-0.189762	0.061783	0.345919	-1.15E-08	-0.022228	-24.585191	0.487722	-10.261598
4.845	-0.189762	0.061783	0.317777	5.25E-09	-0.0836	-25.949687	0.287483	-10.269612
4.846	-0.189762	0.061783	0.327812	3.07E-09	-0.117973	-24.420628	-0.130711	-10.256794
4.847	-0.189762	0.061783	0.302244	-1.41E-09	-0.11358	-22.80059	-0.077	-10.249324
4.848	-0.189761	0.061783	0.238496	-8.23E-10	-0.104865	-23.943415	0.035031	-10.244801
4.849	-0.189759	0.061783	0.209788	3.77E-10	-0.106044	-25.4251	0.020624	-10.242398
4.85	-0.189766	0.061783	0.219302	2.20E-10	-0.108378	-25.852841	-0.009388	-10.270114
4.851	-0.18977	0.061783	0.195907	-1.01E-10	-0.108062	-27.180437	-0.005524	-10.287179
4.852	-0.189745	0.061783	0.134105	-5.87E-11	-0.107437	-28.331091	0.002516	-10.180813
4.853	-0.189731	0.061783	0.097221	2.76E-11	-0.107521	-27.116171	0.001479	-10.115007
4.854	-0.189823	0.061783	0.099471	1.48E-11	-0.107689	-25.820589	-0.000674	-10.512843
4.855	-0.189878	0.061783	0.108168	-9.26E-12	-0.107666	-25.86704	-0.000396	-10.75882
4.856	-0.189533	0.061783	0.115714	-2.87E-13	-0.107621	-24.244597	0.000181	-9.202895
4.857	-0.189328	0.061783	0.115922	9.41E-12	-0.107627	-21.197079	0.000106	-6.281012
4.858	-0.19068	0.061783	0.081934	-1.36E-11	-0.10764	-21.486186	-4.84E-05	-4.627404
4.859	-0.193188	0.061783	0.029822	-2.84E-11	-0.107638	-24.446108	-2.84E-05	-4.857886
4.86	-0.194602	0.061783	0.00031	5.47E-11	-0.107635	-24.625247	1.30E-05	-5.292627
4.861	-0.194427	0.061783	-0.028412	1.04E-10	-0.107635	-22.950586	7.62E-06	-5.13119
4.862	-0.194045	0.061783	-0.080276	-2.05E-10	-0.107636	-24.081796	-3.49E-06	-4.955246
4.863	-0.194078	0.061783	-0.115552	-3.88E-10	-0.107636	-26.241127	-2.06E-06	-5.370403
4.864	-0.194267	0.061783	-0.115857	7.67E-10	-0.107636	-25.031623	9.69E-07	-5.63934
4.865	-0.194308	0.061783	-0.108145	1.45E-09	-0.107636	-21.622089	6.15E-07	-4.067025
4.866	-0.193937	0.061783	-0.100229	-2.86E-09	-0.107636	-19.905039	-3.86E-07	-1.144549
4.867	-0.193736	0.061783	-0.097683	-5.40E-09	-0.107636	-20.261657	-4.04E-07	0.492242
4.868	-0.195099	0.061783	-0.130603	1.07E-08	-0.107636	-20.6118	5.76E-07	0.28304
4.869	-0.197608	0.061783	-0.191166	2.02E-08	-0.107635	-20.460111	9.99E-07	-0.131896
4.87	-0.19901	0.061783	-0.225443	-3.99E-08	-0.107635	-20.72529	-1.92E-06	-0.075762
4.871	-0.198828	0.061783	-0.22119	-7.52E-08	-0.107638	-20.975821	-3.59E-06	0.035257
4.872	-0.198479	0.061783	-0.212646	1.49E-07	-0.10764	-19.454888	7.11E-06	0.020119
4.873	-0.198531	0.061783	-0.213875	2.81E-07	-0.107628	-16.570481	1.34E-05	-0.009109
4.874	-0.198602	0.061783	-0.215601	-5.57E-07	-0.107621	-14.896284	-2.65E-05	-0.004741
4.875	-0.198574	0.061783	-0.214941	-1.05E-06	-0.107664	-14.972036	-4.99E-05	0.001173
4.876	-0.198641	0.061783	-0.21658	2.08E-06	-0.10769	-15.464177	9.90E-05	-0.001145
4.877	-0.198699	0.061783	-0.217987	3.91E-06	-0.107529	-15.890509	0.000186	0.004419
4.878	-0.19836	0.061783	-0.209705	-7.76E-06	-0.107432	-15.506032	-0.00037	0.009319
4.879	-0.198156	0.061782	-0.20474	-1.46E-05	-0.108036	-13.651182	-0.000695	-0.01886
4.88	-0.199512	0.061784	-0.237802	2.90E-05	-0.108396	-12.743982	0.00138	-0.036124
4.881	-0.202021	0.061785	-0.299014	5.44E-05	-0.106143	-14.25355	0.002592	0.071049
4.882	-0.203425	0.061778	-0.333253	-0.000108	-0.104797	-14.516239	-0.005152	0.135155
4.883	-0.203243	0.061775	-0.328823	-0.000203	-0.11321	-11.835541	-0.009672	-0.265446
4.884	-0.202887	0.061799	-0.320133	0.000404	-0.118229	-9.741974	0.019237	-0.504421
4.885	-0.202936	0.061814	-0.321325	0.000758	-0.085292	-9.784145	0.036091	1.063987
4.886	-0.203031	0.061721	-0.323654	-0.001508	-0.024089	-10.262352	-0.071826	3.978432
4.887	-0.203018	0.061667	-0.323324	-0.002828	0.010306	-10.623553	-0.134672	5.616279
4.888	-0.202993	0.062014	-0.322693	0.005632	0.005958	-10.714783	0.268178	5.409245
4.889	-0.202996	0.062216	-0.322822	0.010553	-0.002762	-9.15327	0.502519	4.993994
4.89	-0.203003	0.060856	-0.323015	-0.022601	-0.001596	-6.278497	-1.076233	5.049488
4.891	-0.203002	0.058347	-0.32283	-0.083808	0.00074	-4.637479	-3.990847	5.160708
4.892	-0.203	0.056945	-0.322689	-0.117987	0.000427	-4.833285	-5.618422	5.14596
4.893	-0.203001	0.057128	-0.323299	-0.113537	-0.000198	-5.269235	-5.406542	5.116248
4.894	-0.203001	0.057484	-0.32367	-0.104862	-0.000114	-5.228335	-4.99342	5.119691
4.895	-0.203001	0.057435	-0.321414	-0.106055	5.32E-05	-5.038697	-5.050212	5.127343
4.896	-0.203001	0.057339	-0.320074	-0.108379	3.07E-05	-5.006333	-5.160862	5.128334
4.897	-0.203001	0.057352	-0.328491	-0.108059	-1.42E-05	-5.329081	-5.145767	5.127432
4.898	-0.203001	0.057378	-0.333474	-0.107436	-8.21E-06	-5.499358	-5.116206	5.120017
4.899	-0.203001	0.057374	-0.300514	-0.107522	3.82E-06	-4.324258	-5.119739	5.115981
4.9	-0.203001	0.057368	-0.239335	-0.107689	2.20E-06	-1.647361	-5.127356	5.144655
4.901	-0.203001	0.057369	-0.204844	-0.107666	-1.02E-06	1.569455	-5.128334	5.161688
4.902	-0.203001	0.05737	-0.209127	-0.107621	-5.89E-07	4.280366	-5.127419	5.054383
4.903	-0.203001	0.05737	-0.218439	-0.107628	2.74E-07	5.467298	-5.119969	4.990338
4.904	-0.203001	0.05737	-0.217622	-0.107639	1.58E-07	5.295265	-5.116018	5.390974
4.905	-0.203001	0.05737	-0.213028	-0.107638	-7.35E-08	5.100247	-5.144848	5.629934
4.906	-0.203001	0.05737	-0.212011	-0.107635	-4.23E-08	5.205388	-5.161553	4.061517
4.907	-0.203001	0.05737	-0.221078	-0.107635	1.97E-08	4.884592	-5.053658	1.147073
4.908	-0.203001	0.05737	-0.22596	-0.107636	1.13E-08	4.636391	-4.990842	-0.490773
4.909	-0.203001	0.05737	-0.192729	-0.107636	-5.28E-09	6.188793	-5.393681	-0.283729
4.91	-0.203001	0.05737	-0.131551	-0.107636	-3.03E-09	9.108159	-5.628052	0.131527
4.911	-0.203001	0.05737	-0.097364	-0.107637	1.41E-09	10.745301	-4.049322	0.075994
4.912	-0.203	0.05737	-0.10174	-0.107634	8.12E-10	10.528083	-1.134557	-0.035249
4.913	-0.202999	0.05737	-0.110238	-0.107632	-3.79E-10	10.116731	0.493095	-0.020354
4.914	-0.203005	0.057369	-0.109127	-0.107644	-2.18E-10	10.198684	0.280641	0.009447
4.915	-0.203009	0.057369	-0.1075	-0.10765	1.02E-10	10.293776	-0.132767	0.005452
4.916	-0.202984	0.057371	-0.107563	-0.107605	5.83E-11	10.183376	-0.073829	-0.002532
4.917	-0.20297	0.057372	-0.105573	-0.107583	-2.72E-11	10.214332	0.037888	-0.00146
4.918	-0.203063	0.057365	-0.106438	-0.107749	-1.56E-11	10.573942	0.014781	0.000679
4.919	-0.203117	0.057362	-0.116022	-0.10783	7.30E-12	10.354823	-0.018761	0.000391
4.92	-0.202768	0.057387	-0.112495	-0.107214	4.18E-12	8.953267	0.014685	-0.000182
4.921	-0.202569	0.057401	-0.074581	-0.106909	-1.96E-12	7.845449	0.037145	-0.000105
4.922	-0.203935	0.057307	-0.046673	-0.10921	-1.12E-12	7.531944	-0.073542	4.87E-05
4.923	-0.206444	0.057254	-0.073643	-0.110347	5.24E-13	6.451588	-0.129793	2.81E-05
4.924	-0.20784	0.057603	-0.112102	-0.101756	3.00E-13	5.063702	0.279589	-1.31E-05
4.925	-0.207654	0.057801	-0.11627	-0.097519	-1.40E-13	4.826273	0.481941	-7.51E-06
4.926	-0.2073	0.056435	-0.106438	-0.131196	-8.03E-14	5.075733	-1.121823	3.50E-06
4.927	-0.20735	0.053925	-0.105323	-0.190139	3.77E-14	5.08042	-3.928764	2.01E-06
4.928	-0.207445	0.052531	-0.107957	-0.222829	2.15E-14	5.386695	-5.485426	-9.38E-07
4.929	-0.207431	0.052717	-0.108255	-0.22676	-1.01E-14	5.604961	-5.67259	-5.39E-07
4.93	-0.207406	0.053071	-0.10755	-0.223041	-5.76E-15	4.056149	-5.49549	2.51E-07
4.931	-0.207409	0.053021	-0.10747	-0.191102	2.70E-15	1.146718	-3.97455	1.44E-07
4.932	-0.207416	0.052926	-0.107659	-0.132209	1.54E-15	-0.490248	-1.170135	-6.74E-08
4.933	-0.207415	0.05294	-0.10768	-0.097705	-7.25E-16	-0.282843	0.472807	-3.87E-08
4.934	-0.207413	0.052965	-0.107629	-0.101534	-4.13E-16	0.124215	0.290368	1.81E-08
4.935	-0.207414	0.052961	-0.107624	-0.110297	1.94E-16	0.071587	-0.126357	1.04E-08
4.936	-0.207414	0.052955	-0.107637	-0.10927	1.11E-16	-0.006519	-0.077155	-4.84E-09
4.937	-0.207414	0.052956	-0.107639	-0.106922	-5.21E-17	-0.003629	0.032527	-2.77E-09
4.938	-0.207414	0.052957	-0.107635	-0.107198	-2.96E-17	-0.098186	0.018358	1.30E-09
4.939	-0.207414	0.052957	-0.107635	-0.107827	1.40E-17	-0.056994	-0.003724	7.43E-10
4.94	-0.207414	0.052957	-0.107636	-0.107753	7.94E-18	0.399357	0.003691	-3.48E-10
4.941	-0.207414	0.052957	-0.107636	-0.107584	-3.74E-18	0.231408	-0.017645	-1.99E-10
4.942	-0.207414	0.052957	-0.107636	-0.107604	-2.13E-18	-1.574055	-0.033107	9.31E-11
4.943	-0.207414	0.052957	-0.107636	-0.107649	1.00E-18	-2.902994	0.074334	5.33E-11
4.944	-0.207414	0.052957	-0.107636	-0.107644	5.70E-19	-1.618674	0.128712	-2.50E-11
4.945	-0.207414	0.052957	-0.107636	-0.107632	-2.69E-19	0.212657	-0.279801	-1.43E-11
4.946	-0.207414	0.052957	-0.107636	-0.107633	-1.53E-19	0.411158	-0.481653	6.69E-12
4.947	-0.207414	0.052957	-0.107635	-0.107637	7.20E-20	-0.057012	1.12188	3.82E-12
4.948	-0.207414	0.052957	-0.107635	-0.107636	4.09E-20	-0.110098	3.928692	-1.79E-12
4.949	-0.207414	0.052957	-0.107638	-0.107636	-1.93E-20	0.015199	5.485407	-1.02E-12
4.95	-0.207414	0.052957	-0.10764	-0.107636	-1.09E-20	0.029322	5.67259	4.81E-13
4.951	-0.207414	0.052957	-0.107628	-0.107635	5.17E-21	-0.003731	5.495508	2.74E-13
4.952	-0.207414	0.052957	-0.107621	-0.107635	2.93E-21	-0.007212	3.974622	-1.29E-13
4.953	-0.207414	0.052957	-0.107665	-0.107638	-1.39E-21	-0.000289	1.170081	-7.35E-14
4.954	-0.207414	0.052957	-0.10769	-0.10764	-7.85E-22	-0.000468	-0.473094	3.45E-14
4.955	-0.207414	0.052957	-0.107527	-0.107628	3.71E-22	0.004893	-0.290174	1.97E-14
4.956	-0.207414	0.052957	-0.107433	-0.107621	2.10E-22	0.009081	0.127435	-9.25E-15
4.957	-0.207414	0.052957	-0.108042	-0.107665	-9.95E-23	-0.01929	0.07643	-5.27E-15
4.958	-0.207414	0.052957	-0.108392	-0.10769	-5.63E-23	-0.03585	-0.036552	2.48E-15
4.959	-0.207414	0.052957	-0.106117	-0.107527	2.67E-23	0.072298	-0.01565	1.41E-15
4.96	-0.207414	0.052957	-0.104815	-0.107433	1.51E-23	0.134296	0.018747	-6.64E-16
4.961	-0.207414	0.052957	-0.113306	-0.108043	-7.15E-24	-0.270013	-0.013807	-3.78E-16
4.962	-0.207414	0.052957	-0.118162	-0.108391	-4.04E-24	-0.501256	-0.038422	1.78E-16
4.963	-0.207414	0.052957	-0.084859	-0.106115	1.92E-24	1.084581	0.070901	1.01E-16
4.964	-0.207414	0.052957	-0.023639	-0.104816	1.08E-24	3.999839	0.134918	-4.77E-17
4.965	-0.207413	0.052957	0.010397	-0.113312	-5.13E-25	5.620579	-0.269904	-2.71E-17
4.966	-0.207415	0.052957	0.005833	-0.118157	-2.90E-25	5.403254	-0.501171	1.28E-17
4.967	-0.207416	0.052957	-0.002836	-0.084833	1.38E-25	4.990453	1.085728	7.26E-18
4.968	-0.207409	0.052957	-0.00146	-0.023624	7.76E-26	5.055968	4.000589	-3.43E-18
4.969	-0.207406	0.052957	0.000947	0.010386	-3.69E-26	5.170572	5.620099	-1.95E-18
4.97	-0.207431	0.052957	8.73E-06	0.005857	-2.08E-26	5.126024	5.404412	9.18E-19
4.971	-0.207445	0.052957	-0.000952	-0.002783	9.88E-27	5.080337	4.992971	5.21E-19
4.972	-0.207351	0.052957	0.001425	-0.001569	5.57E-27	5.192987	5.050783	-2.46E-19
4.973	-0.207299	0.052957	0.002862	0.000746	-2.65E-27	5.261102	5.160982	-1.40E-19
4.974	-0.207649	0.052957	-0.00571	0.00042	-1.49E-27	4.854979	5.145615	6.60E-20
4.975	-0.207844	0.052957	-0.010494	-0.0002	7.10E-28	4.628386	5.116174	3.74E-20
4.976	-0.206467	0.052957	0.023083	-0.000113	3.99E-28	6.219515	5.119777	-1.77E-20
4.977	-0.203957	0.052957	0.084312	5.36E-05	-1.90E-28	9.13071	5.127367	-1.00E-20
4.978	-0.202574	0.052957	0.118041	3.01E-05	-1.07E-28	10.765894	5.128334	4.74E-21
4.979	-0.202765	0.052957	0.113376	-1.44E-05	5.10E-29	10.560364	5.127409	2.68E-21
4.98	-0.203111	0.052957	0.10495	-8.07E-06	2.87E-29	10.050788	5.119931	-1.27E-21
4.981	-0.203056	0.052957	0.106285	3.85E-06	-1.37E-29	10.052371	5.116049	-7.18E-22
4.982	-0.202987	0.052957	0.107972	2.16E-06	-7.67E-30	10.537072	5.145001	3.40E-22
4.983	-0.203015	0.052957	0.1073	-1.03E-06	3.66E-30	10.736287	5.161441	1.92E-22
4.984	-0.202946	0.052957	0.108976	-5.79E-07	2.06E-30	9.230247	5.053085	-9.12E-23
4.985	-0.20289	0.052957	0.110329	2.76E-07	-9.81E-31	6.379418	4.991257	-5.15E-23
4.986	-0.203235	0.052957	0.101936	1.55E-07	-5.51E-31	4.359036	5.39582	2.44E-23
4.987	-0.203429	0.052957	0.097201	-7.41E-08	2.63E-31	4.350874	5.626501	1.38E-23
4.988	-0.202052	0.052957	0.130772	-4.15E-08	1.47E-31	6.362304	4.039672	-6.55E-24
4.989	-0.199542	0.052957	0.191989	1.99E-08	-7.05E-32	9.211839	1.124966	-3.70E-24
4.99	-0.198159	0.052957	0.225719	1.11E-08	-3.95E-32	10.703434	-0.494565	1.76E-24
4.991	-0.198351	0.052957	0.221054	-5.32E-09	1.89E-32	10.525962	-0.27891	9.90E-25
4.992	-0.198703	0.052957	0.212471	-2.98E-09	1.06E-32	10.163037	0.132543	-4.70E-25
4.993	-0.198651	0.052957	0.213723	1.43E-09	-5.06E-33	10.109415	0.074702	-2.65E-25
4.994	-0.198557	0.052957	0.216022	7.98E-10	-2.83E-33	10.150463	-0.035521	1.26E-25
4.995	-0.198571	0.052957	0.215686	-3.82E-10	1.36E-33	10.542689	-0.020008	7.10E-26
4.996	-0.198596	0.052957	0.21507	-2.14E-10	7.59E-34	10.741149	0.00952	-3.38E-26
4.997	-0.198592	0.052957	0.21516	1.02E-10	-3.63E-34	9.14653	0.005359	-1.90E-26
4.998	-0.198586	0.052957	0.215325	5.73E-11	-2.03E-34	6.238729	-0.002551	9.06E-27
4.999	-0.198587	0.052957	0.215301	-2.74E-11	9.74E-35	4.631425	-0.001435	5.09E-27
5	-0.198588	0.052957	0.215257	-1.53E-11	5.44E-35	4.851488	0.000684	-2.43E-27
5.001	-0.198588	0.052957	0.215263	7.35E-12	-2.61E-35	5.253011	0.000384	-1.36E-27
5.002	-0.198588	0.052957	0.215274	4.11E-12	-1.46E-35	5.189952	-0.000183	6.50E-28
5.003	-0.198588	0.052957	0.215276	-1.97E-12	7.00E-36	5.109674	-0.000103	3.65E-28
5.004	-0.198588	0.052957	0.215274	-1.10E-12	3.90E-36	5.141641	4.91E-05	-1.74E-28
5.005	-0.198588	0.052957	0.215263	5.28E-13	-1.87E-36	5.061293	2.76E-05	-9.79E-29
5.006	-0.198588	0.052957	0.215257	2.95E-13	-1.05E-36	4.996586	-1.32E-05	4.67E-29
5.007	-0.198588	0.052957	0.215301	-1.41E-13	5.02E-37	5.398321	-7.39E-06	2.62E-29
5.008	-0.198588	0.052957	0.215325	-7.89E-14	2.80E-37	5.624975	3.53E-06	-1.25E-29
5.009	-0.198588	0.052957	0.215161	3.79E-14	-1.35E-37	4.018527	1.98E-06	-7.02E-30
5.01	-0.198588	0.052957	0.21507	2.12E-14	-7.50E-38	1.099087	-9.45E-07	3.36E-30
5.011	-0.198588	0.052957	0.215683	-1.02E-14	3.61E-38	-0.477921	-5.30E-07	1.88E-30
5.012	-0.198588	0.052957	0.216024	-5.58E-15	2.01E-38	-0.23952	2.53E-07	-8.99E-31
5.013	-0.198588	0.052957	0.213734	2.71E-15	-9.67E-39	0.060123	1.42E-07	-5.04E-31
5.014	-0.198588	0.052957	0.212463	1.52E-15	-5.38E-39	-0.059985	-6.79E-08	2.41E-31
5.015	-0.198588	0.052957	0.221012	-6.77E-16	2.59E-39	0.237622	-3.80E-08	1.35E-31
5.016	-0.198588	0.052957	0.225751	-3.38E-16	1.44E-39	0.479271	1.82E-08	-6.46E-32
5.017	-0.198588	0.052957	0.19218	1.69E-16	-6.95E-40	-1.090003	1.02E-08	-3.61E-32
5.018	-0.198588	0.052957	0.130963	1.69E-16	-3.86E-40	-4.009375	-4.88E-09	1.73E-32
5.019	-0.198588	0.052957	0.097232	0	1.86E-40	-5.623476	-2.73E-09	9.68E-33
5.02	-0.198588	0.052957	0.101894	0	1.03E-40	-5.400328	1.31E-09	-4.64E-33
5.021	-0.198588	0.052957	0.110321	0	-4.99E-41	-4.996953	7.30E-10	-2.59E-33
5.022	-0.198588	0.052957	0.108986	0	-2.77E-41	-5.06078	-3.50E-10	1.24E-33
5.023	-0.198588	0.052957	0.107299	0	1.34E-41	-5.141672	-1.96E-10	6.94E-34
5.024	-0.198588	0.052957	0.107971	0	7.42E-42	-5.109719	9.39E-11	-3.33E-34
5.025	-0.198588	0.052957	0.106296	0	-3.58E-42	-5.189461	5.24E-11	-1.86E-34
5.026	-0.198588	0.052957	0.104943	0	-1.99E-42	-5.253342	-2.52E-11	8.93E-35
5.027	-0.198588	0.052957	0.113335	0	9.60E-43	-4.853419	-1.40E-11	4.98E-35
5.028	-0.198588	0.052957	0.11807	0	5.32E-43	-4.630054	6.74E-12	-2.39E-35
5.029	-0.198588	0.052957	0.084498	0	-2.57E-43	-6.229856	3.76E-12	-1.33E-35
5.03	-0.198588	0.052957	0.023285	0	-1.43E-43	-9.136969	-1.81E-12	6.41E-36
5.031	-0.198588	0.052957	-0.010444	0	6.90E-44	-10.73876	-1.01E-12	3.57E-36
5.032	-0.198588	0.052957	-0.005791	0	3.82E-44	-10.546368	4.84E-13	-1.72E-36
5.033	-0.198588	0.052957	0.002786	0	-1.85E-44	-10.154205	2.66E-13	-9.57E-37
5.034	-0.198587	0.052957	0.001579	0	-1.02E-44	-10.102627	-1.29E-13	4.61E-37
5.035	-0.198586	0.052957	-0.000697	0	4.95E-45	-10.15046	-7.25E-14	2.56E-37
5.036	-0.198592	0.052957	-0.000527	0	2.74E-45	-10.549445	3.22E-14	-1.23E-37
5.037	-0.198596	0.052957	9.62E-07	0	-1.33E-45	-10.749996	1.61E-14	-6.86E-38
5.038	-0.198571	0.052957	0.000528	0	-7.33E-46	-9.126285	-8.06E-15	3.31E-38
5.039	-0.198557	0.052957	0.000693	0	3.56E-46	-6.203353	-8.06E-15	1.84E-38
5.04	-0.198652	0.052957	-0.001587	0	1.96E-46	-4.705679	0	-8.86E-39
5.041	-0.198702	0.052957	-0.002772	0	-9.53E-47	-4.984123	0	-4.92E-39
5.042	-0.198349	0.052957	0.005822	0	-5.26E-47	-4.976131	0	2.38E-39
5.043	-0.198161	0.052957	0.010394	0	2.56E-47	-4.694869	0	1.32E-39
5.044	-0.199549	0.052957	-0.023438	0	1.41E-47	-6.225588	0	-6.37E-40
5.045	-0.202057	0.052957	-0.084621	0	-6.85E-48	-9.171087	0	-3.53E-40
5.046	-0.203436	0.052957	-0.118243	0	-3.77E-48	-10.692308	0	1.71E-40
5.047	-0.203243	0.052957	-0.113547	0	1.84E-48	-10.404288	0	9.46E-41
5.048	-0.202868	0.052957	-0.104404	0	1.01E-48	-10.368554	0	-4.57E-41
5.049	-0.202908	0.052957	-0.105359	0	-4.92E-49	-10.639449	0	-2.53E-41
5.05	-0.203096	0.052957	-0.109953	0	-2.71E-49	-9.25958	0	1.23E-41
5.051	-0.203132	0.052957	-0.110834	0	1.32E-49	-6.386622	0	6.79E-42
5.052	-0.202753	0.052957	-0.101597	0	7.25E-50	-4.340589	0	-3.28E-42
5.053	-0.20257	0.052957	-0.097119	0	-3.53E-50	-4.348977	0	-1.82E-42
5.054	-0.203968	0.052957	-0.13122	0	-1.94E-50	-6.381247	0	8.80E-43
5.055	-0.206477	0.052957	-0.192412	0	9.47E-51	-9.237634	0	4.87E-43
5.056	-0.207843	0.052957	-0.225731	0	5.20E-51	-10.715938	0	-2.36E-43
5.057	-0.207645	0.052957	-0.220909	0	-2.54E-51	-10.494383	0	-1.30E-43
5.058	-0.207303	0.052957	-0.212572	0	-1.39E-51	-10.122542	0	6.32E-44
5.059	-0.20736	0.052957	-0.213947	0	6.80E-52	-10.213114	0	3.49E-44
5.06	-0.207428	0.052957	-0.215605	0	3.73E-52	-10.299908	0	-1.69E-44
5.061	-0.2074	0.052957	-0.214933	0	-1.82E-52	-10.15934	0	-9.35E-45
5.062	-0.20747	0.052957	-0.216636	0	-9.99E-53	-10.183999	0	4.54E-45
5.063	-0.207524	0.052957	-0.217947	0	4.88E-53	-10.655684	0	2.51E-45
5.064	-0.207176	0.052957	-0.209476	0	2.68E-53	-10.469999	0	-1.22E-45
5.065	-0.206989	0.052957	-0.204909	0	-1.31E-53	-8.641463	0	-6.71E-46
5.066	-0.208381	0.052957	-0.238847	0	-7.17E-54	-7.344086	0	3.26E-46
5.067	-0.21089	0.052957	-0.300063	0	3.51E-54	-8.658106	0	1.80E-46
5.068	-0.212258	0.052957	-0.333427	0	1.92E-54	-10.470446	0	-8.74E-47
5.069	-0.21206	0.052957	-0.328592	0	-9.40E-55	-10.675622	0	-4.81E-47
5.07	-0.211711	0.052957	-0.320087	0	-5.14E-55	-10.225157	0	2.34E-47
5.071	-0.211765	0.052957	-0.321386	0	2.52E-55	-10.068261	0	1.29E-47
5.072	-0.211858	0.052957	-0.323666	0	1.38E-55	-10.134857	0	-6.28E-48
5.073	-0.211844	0.052957	-0.323307	0	-6.75E-56	-10.55763	0	-3.45E-48
5.074	-0.211819	0.052957	-0.32269	0	-3.69E-56	-10.74148	0	1.68E-48
5.075	-0.211823	0.052957	-0.322828	0	1.81E-56	-9.124153	0	9.25E-49
5.076	-0.211829	0.052957	-0.323015	0	9.88E-57	-6.219205	0	-4.51E-49
5.077	-0.211828	0.052957	-0.322825	0	-4.85E-57	-4.623481	0	-2.48E-49
5.078	-0.211826	0.052957	-0.322692	0	-2.65E-57	-4.846846	0	1.21E-49
5.079	-0.211827	0.052957	-0.323316	0	1.30E-57	-5.273518	0	6.63E-50
5.08	-0.211827	0.052957	-0.323658	0	7.09E-58	-5.224312	0	-3.24E-50
5.081	-0.211827	0.052957	-0.321352	0	-3.48E-58	-5.035556	0	-1.78E-50
