X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	
5.349	0	-0.385716	-0.192568	0	0	0.839182	0.41646	0	28.321848	15.098663	0	
5.35	0	-0.384367	-0.191728	0	0	0.867798	0.431484	0	28.505691	15.038685	0	
5.351	0	-0.383011	-0.190915	0	0	0.894525	0.448047	0	28.455451	14.928964	0	
5.352	0	-0.381565	-0.19024	0	0	0.92028	0.464949	0	28.380765	14.979113	0	
5.353	0	-0.38	-0.189681	0	0	0.947586	0.478186	0	28.442035	14.969378	0	
5.354	0	-0.378369	-0.189021	0	0	0.97722	0.490045	0	28.498646	15.002726	0	
5.355	0	-0.376765	-0.18821	0	0	1.009017	0.50175	0	28.612413	15.034639	0	
5.356	0	-0.375322	-0.187463	0	0	1.03682	0.509875	0	28.670775	14.65092	0	
5.357	0	-0.373877	-0.186755	0	0	1.054584	0.518866	0	28.298135	14.108209	0	
5.358	0	-0.371844	-0.1857	0	0	1.077662	0.539764	0	28.060888	14.240759	0	
5.359	0	-0.3692	-0.184267	0	0	1.124502	0.571249	0	28.886359	15.068717	0	
5.36	0	-0.366781	-0.182982	0	0	1.179943	0.598303	0	30.149439	15.716436	0	
5.361	0	-0.365112	-0.182151	0	0	1.216106	0.611621	0	30.514917	15.662475	0	
5.362	0	-0.364158	-0.181688	0	0	1.225481	0.613191	0	29.595243	15.041479	0	
5.363	0	-0.363513	-0.181361	0	0	1.221888	0.611178	0	28.04505	14.264523	0	
5.364	0	-0.362307	-0.180769	0	0	1.231312	0.616284	0	27.125016	13.825989	0	
5.365	0	-0.3603	-0.179783	0	0	1.264009	0.630138	0	27.344529	13.793208	0	
5.366	0	-0.358222	-0.178683	0	0	1.301593	0.646536	0	27.76541	13.89129	0	
5.367	0	-0.356458	-0.177678	0	0	1.326717	0.664435	0	27.477909	14.089529	0	
5.368	0	-0.354791	-0.176818	0	0	1.342756	0.681862	0	26.738388	14.226986	0	
5.369	0	-0.353045	-0.176056	0	0	1.361589	0.692121	0	26.238313	13.91668	0	
5.37	0	-0.351171	-0.175216	0	0	1.388108	0.697567	0	26.139336	13.38603	0	
5.371	0	-0.349197	-0.174232	0	0	1.418739	0.707391	0	26.235278	13.138442	0	
5.372	0	-0.347238	-0.173209	0	0	1.447887	0.722762	0	26.350567	13.081666	0	
5.373	0	-0.345304	-0.172221	0	0	1.473589	0.738895	0	26.348048	13.045052	0	
5.374	0	-0.343243	-0.171276	0	0	1.499703	0.752849	0	26.291303	13.079186	0	
5.375	0	-0.341052	-0.170323	0	0	1.529066	0.764327	0	26.278361	13.061059	0	
5.376	0	-0.33896	-0.169233	0	0	1.556684	0.776472	0	26.079388	13.08199	0	
5.377	0	-0.337022	-0.168022	0	0	1.578287	0.791021	0	25.784111	13.387907	0	
5.378	0	-0.335018	-0.166922	0	0	1.598331	0.803502	0	25.892741	13.554076	0	
5.379	0	-0.332855	-0.165974	0	0	1.621603	0.81243	0	25.901929	12.984118	0	
5.38	0	-0.33065	-0.164922	0	0	1.646666	0.823714	0	24.864956	12.022161	0	
5.381	0	-0.328484	-0.16371	0	0	1.670998	0.83885	0	23.383554	11.454622	0	
5.382	0	-0.326361	-0.162599	0	0	1.694064	0.851563	0	22.759898	11.425804	0	
5.383	0	-0.324229	-0.161651	0	0	1.717145	0.860373	0	23.412545	11.770598	0	
5.384	0	-0.321963	-0.160603	0	0	1.743553	0.871584	0	24.84123	12.40028	0	
5.385	0	-0.319576	-0.159393	0	0	1.773527	0.886606	0	25.819755	12.872488	0	
5.386	0	-0.31729	-0.158275	0	0	1.801052	0.899383	0	25.573461	12.821209	0	
5.387	0	-0.315156	-0.15732	0	0	1.822511	0.908767	0	24.805605	12.487227	0	
5.388	0	-0.312955	-0.156298	0	0	1.842623	0.919794	0	24.566939	12.159985	0	
5.389	0	-0.310595	-0.155114	0	0	1.865849	0.932578	0	24.909184	11.938864	0	
5.39	0	-0.308196	-0.153899	0	0	1.890737	0.94315	0	25.197495	11.953775	0	
5.391	0	-0.305835	-0.152725	0	0	1.915399	0.951296	0	25.109088	12.082315	0	
5.392	0	-0.303508	-0.151549	0	0	1.939102	0.960132	0	24.779207	12.035295	0	
5.393	0	-0.30117	-0.150363	0	0	1.960851	0.972612	0	24.426879	11.897624	0	
5.394	0	-0.29874	-0.14921	0	0	1.981953	0.987102	0	24.207764	11.819389	0	
5.395	0	-0.296191	-0.148061	0	0	2.004351	0.999028	0	24.030841	11.722791	0	
5.396	0	-0.293585	-0.146777	0	0	2.028791	1.010567	0	23.796439	11.725673	0	
5.397	0	-0.291006	-0.14537	0	0	2.056476	1.026649	0	23.799646	11.913191	0	
5.398	0	-0.288559	-0.144073	0	0	2.080924	1.041023	0	23.935086	11.904867	0	
5.399	0	-0.286227	-0.142928	0	0	2.088233	1.043204	0	23.328652	11.414397	0	
5.4	0	-0.28382	-0.14168	0	0	2.082436	1.038691	0	21.944416	10.774351	0	
5.401	0	-0.281265	-0.140272	0	0	2.085758	1.041707	0	20.90912	10.380633	0	
5.402	0	-0.27867	-0.138965	0	0	2.108341	1.053309	0	20.825879	10.212341	0	
5.403	0	-0.276111	-0.13782	0	0	2.147495	1.06995	0	21.591971	10.399367	0	
5.404	0	-0.273595	-0.136576	0	0	2.193139	1.092303	0	22.666372	11.044272	0	
5.405	0	-0.27107	-0.13517	0	0	2.225291	1.112165	0	22.939875	11.456224	0	
5.406	0	-0.268411	-0.133856	0	0	2.241215	1.12017	0	22.270824	11.122096	0	
5.407	0	-0.265631	-0.132704	0	0	2.258311	1.12145	0	21.77422	10.57461	0	
5.408	0	-0.262953	-0.131486	0	0	2.280606	1.126631	0	21.814044	10.374485	0	
5.409	0	-0.260427	-0.130106	0	0	2.301583	1.139319	0	21.855248	10.453536	0	
5.41	0	-0.257831	-0.128693	0	0	2.322296	1.1552	0	21.735551	10.601077	0	
5.411	0	-0.255076	-0.12732	0	0	2.343783	1.168214	0	21.573644	10.717321	0	
5.412	0	-0.252291	-0.125956	0	0	2.363574	1.177471	0	21.341661	10.770283	0	
5.413	0	-0.249544	-0.124582	0	0	2.382776	1.186032	0	21.127349	10.757127	0	
5.414	0	-0.246801	-0.123202	0	0	2.402515	1.195575	0	21.03162	10.617256	0	
5.415	0	-0.244046	-0.121825	0	0	2.419424	1.206109	0	20.831976	10.42893	0	
5.416	0	-0.241312	-0.12046	0	0	2.432676	1.216153	0	20.396427	10.339268	0	
5.417	0	-0.238582	-0.119095	0	0	2.448246	1.222869	0	19.974055	10.109654	0	
5.418	0	-0.235767	-0.117687	0	0	2.469635	1.22768	0	19.674212	9.572897	0	
5.419	0	-0.232948	-0.116278	0	0	2.489509	1.235211	0	19.456431	9.247034	0	
5.42	0	-0.230449	-0.115027	0	0	2.497717	1.242587	0	19.49926	9.494437	0	
5.421	0	-0.227958	-0.113781	0	0	2.504685	1.247341	0	20.107129	9.935688	0	
5.422	0	-0.224258	-0.111935	0	0	2.542106	1.262799	0	21.730863	10.528184	0	
5.423	0	-0.219573	-0.109597	0	0	2.604602	1.292726	0	23.631439	11.400782	0	
5.424	0	-0.216269	-0.107928	0	0	2.633182	1.310309	0	23.127926	11.445676	0	
5.425	0	-0.214907	-0.107229	0	0	2.611109	1.301809	0	19.903346	9.976487	0	
5.426	0	-0.213241	-0.106463	0	0	2.593537	1.290989	0	17.535555	8.515442	0	
5.427	0	-0.210252	-0.105096	0	0	2.610703	1.297044	0	17.594667	8.422551	0	
5.428	0	-0.206989	-0.103473	0	0	2.638208	1.313342	0	18.090349	9.137748	0	
5.429	0	-0.204058	-0.101877	0	0	2.656023	1.327333	0	17.876998	9.557193	0	
5.43	0	-0.20119	-0.100414	0	0	2.668409	1.334149	0	17.467886	9.277646	0	
5.431	0	-0.198233	-0.099062	0	0	2.682005	1.337501	0	17.129023	8.680976	0	
5.432	0	-0.195294	-0.097642	0	0	2.696138	1.343488	0	16.77878	8.346375	0	
5.433	0	-0.192379	-0.096074	0	0	2.710462	1.353063	0	16.51846	8.361487	0	
5.434	0	-0.18933	-0.094439	0	0	2.727812	1.363988	0	16.430266	8.474099	0	
5.435	0	-0.186152	-0.092841	0	0	2.746041	1.374858	0	16.358361	8.5373	0	
5.436	0	-0.183098	-0.091387	0	0	2.758347	1.382274	0	16.139211	8.388772	0	
5.437	0	-0.180198	-0.090047	0	0	2.765522	1.383664	0	15.849824	7.976714	0	
5.438	0	-0.17714	-0.088585	0	0	2.777228	1.385007	0	15.665788	7.720836	0	
5.439	0	-0.173921	-0.086973	0	0	2.796061	1.392677	0	15.544088	7.857005	0	
5.44	0	-0.171004	-0.085497	0	0	2.810315	1.400768	0	15.276493	7.883677	0	
5.441	0	-0.168134	-0.084061	0	0	2.821628	1.405358	0	15.424306	7.751016	0	
5.442	0	-0.164002	-0.082006	0	0	2.860077	1.42112	0	16.923409	8.275203	0	
5.443	0	-0.158876	-0.07945	0	0	2.92179	1.451579	0	18.08022	8.989525	0	
5.444	0	-0.155358	-0.077664	0	0	2.945186	1.467237	0	16.218307	8.310067	0	
5.445	0	-0.154027	-0.076971	0	0	2.916292	1.453795	0	13.481425	6.83264	0	
5.446	0	-0.152337	-0.076228	0	0	2.895923	1.437621	0	13.562553	6.467203	0	
5.447	0	-0.149144	-0.074854	0	0	2.908939	1.439053	0	15.019132	7.050682	0	
5.448	0	-0.145642	-0.073241	0	0	2.926561	1.450302	0	15.040875	7.298009	0	
5.449	0	-0.142516	-0.071665	0	0	2.9375	1.45904	0	14.252014	6.938002	0	
5.45	0	-0.139464	-0.070133	0	0	2.950299	1.462758	0	14.01314	6.448849	0	
5.451	0	-0.136312	-0.068588	0	0	2.963872	1.465966	0	14.069671	6.277001	0	
5.452	0	-0.133169	-0.066915	0	0	2.973342	1.473294	0	13.873181	6.466326	0	
5.453	0	-0.130054	-0.065122	0	0	2.981383	1.48375	0	13.583093	6.67917	0	
5.454	0	-0.126823	-0.063407	0	0	2.993195	1.492059	0	13.463491	6.618854	0	
5.455	0	-0.123463	-0.061842	0	0	3.008223	1.49658	0	13.352914	6.313901	0	
5.456	0	-0.120161	-0.060304	0	0	3.021577	1.500522	0	13.120779	5.984006	0	
5.457	0	-0.117012	-0.058728	0	0	3.031716	1.505655	0	13.017533	5.875286	0	
5.458	0	-0.113953	-0.057159	0	0	3.039724	1.510622	0	13.057223	6.045651	0	
5.459	0	-0.110858	-0.0556	0	0	3.046551	1.514307	0	12.824931	6.157143	0	
5.46	0	-0.107529	-0.05399	0	0	3.059004	1.51923	0	12.521091	6.026345	0	
5.461	0	-0.104087	-0.052376	0	0	3.082009	1.528095	0	12.937833	6.063193	0	
5.462	0	-0.101093	-0.050962	0	0	3.094266	1.532168	0	12.982778	6.038537	0	
5.463	0	-0.098254	-0.049552	0	0	3.073253	1.521533	0	10.151225	4.781554	0	
5.464	0	-0.094038	-0.04738	0	0	3.061817	1.517489	0	6.667925	3.138547	0	
5.465	0	-0.088683	-0.044596	0	0	3.111845	1.544678	0	7.936136	3.687681	0	
5.466	0	-0.085044	-0.042697	0	0	3.1674	1.573967	0	11.957547	5.722477	0	
5.467	0	-0.083747	-0.042038	0	0	3.158384	1.571324	0	12.498161	6.366813	0	
5.468	0	-0.081989	-0.041221	0	0	3.128366	1.557931	0	10.448914	5.660851	0	
5.469	0	-0.078566	-0.039616	0	0	3.132271	1.557482	0	9.795725	5.103836	0	
5.47	0	-0.074928	-0.03788	0	0	3.149513	1.560898	0	10.095822	4.850379	0	
5.471	0	-0.071826	-0.036343	0	0	3.155212	1.56271	0	9.757758	4.759581	0	
5.472	0	-0.068741	-0.034725	0	0	3.158356	1.569187	0	9.26112	4.915274	0	
5.473	0	-0.065393	-0.032933	0	0	3.168301	1.578268	0	9.283745	4.998798	0	
5.474	0	-0.061991	-0.031196	0	0	3.180201	1.582374	0	9.467564	4.696394	0	
5.475	0	-0.058654	-0.029625	0	0	3.187209	1.580843	0	9.238771	4.227849	0	
5.476	0	-0.055335	-0.028116	0	0	3.190658	1.578645	0	8.687373	3.907857	0	
5.477	0	-0.051998	-0.026567	0	0	3.197568	1.580982	0	8.380523	3.831452	0	
5.478	0	-0.048649	-0.024898	0	0	3.208528	1.589008	0	8.419637	3.969201	0	
5.479	0	-0.045304	-0.023118	0	0	3.215512	1.596763	0	8.370859	4.101939	0	
5.48	0	-0.041994	-0.021361	0	0	3.21772	1.600298	0	8.150874	4.094807	0	
5.481	0	-0.038803	-0.019752	0	0	3.224401	1.603542	0	7.876048	4.014813	0	
5.482	0	-0.035881	-0.018376	0	0	3.225668	1.60207	0	6.840865	3.522601	0	
5.483	0	-0.032813	-0.016966	0	0	3.199723	1.586344	0	5.021753	2.579822	0	
5.484	0	-0.028409	-0.014777	0	0	3.182127	1.577407	0	5.184488	2.660664	0	
5.485	0	-0.023064	-0.011986	0	0	3.226689	1.601882	0	7.851037	4.018726	0	
5.486	0	-0.019467	-0.010116	0	0	3.281955	1.630617	0	8.100472	4.092326	0	
5.487	0	-0.018161	-0.009483	0	0	3.272597	1.627923	0	5.00938	2.56933	0	
5.488	0	-0.01642	-0.008571	0	0	3.237177	1.616667	0	3.752039	2.159215	0	
5.489	0	-0.01303	-0.006751	0	0	3.234443	1.621719	0	5.051244	3.037509	0	
5.49	0	-0.00927	-0.004844	0	0	3.249889	1.629777	0	5.600868	3.442613	0	
5.491	0	-0.005922	-0.003286	0	0	3.257128	1.630424	0	5.124557	3.310755	0	
5.492	0	-0.002788	-0.001803	0	0	3.256689	1.628907	0	4.832252	3.152256	0	
5.493	0	0.000335	-0.000231	0	0	3.256206	1.626435	0	4.659565	2.726086	0	
5.494	0	0.003549	0.001371	0	0	3.258621	1.621775	0	4.300948	2.071727	0	
5.495	0	0.006884	0.002948	0	0	3.261167	1.618417	0	3.85551	1.716319	0	
5.496	0	0.010277	0.004486	0	0	3.261969	1.617756	0	3.559993	1.757739	0	
5.497	0	0.013641	0.00603	0	0	3.263484	1.617891	0	3.467921	1.868854	0	
5.498	0	0.01687	0.007705	0	0	3.265415	1.620317	0	3.230799	1.87308	0	
5.499	0	0.019985	0.009499	0	0	3.266781	1.625823	0	2.773967	1.753114	0	
5.5	0	0.023188	0.011206	0	0	3.269419	1.629414	0	2.566997	1.554833	0	
5.501	0	0.02654	0.012762	0	0	3.269983	1.62808	0	2.488718	1.32298	0	
5.502	0	0.029879	0.014332	0	0	3.267464	1.627024	0	2.050631	1.118192	0	
5.503	0	0.033061	0.015941	0	0	3.272063	1.631766	0	2.209312	1.414127	0	
5.504	0	0.035999	0.017389	0	0	3.274469	1.632705	0	3.559352	2.20769	0	
5.505	0	0.039094	0.018825	0	0	3.247133	1.614777	0	3.095509	1.779529	0	
5.506	0	0.043406	0.020897	0	0	3.22168	1.597407	0	-0.2385	-0.213095	0	
5.507	0	0.048531	0.02346	0	0	3.257925	1.613564	0	-1.144273	-0.81206	0	
5.508	0	0.051971	0.025212	0	0	3.3102	1.640265	0	1.790611	0.587723	0	
5.509	0	0.053273	0.025876	0	0	3.299068	1.636517	0	2.947203	0.94522	0	
5.51	0	0.05508	0.026724	0	0	3.259658	1.618046	0	1.200741	-0.174912	0	
5.511	0	0.058498	0.028322	0	0	3.254277	1.614701	0	0.208932	-0.717927	0	
5.512	0	0.062142	0.030073	0	0	3.26752	1.61991	0	0.494857	-0.500676	0	
5.513	0	0.065263	0.031637	0	0	3.268395	1.618583	0	0.557415	-0.491624	0	
5.514	0	0.068275	0.03316	0	0	3.260217	1.612018	0	0.190955	-0.686502	0	
5.515	0	0.071424	0.034734	0	0	3.25402	1.608055	0	-0.219071	-0.653322	0	
5.516	0	0.074595	0.036315	0	0	3.249985	1.608282	0	-0.532483	-0.482616	0	
5.517	0	0.077729	0.037882	0	0	3.245468	1.609711	0	-0.785749	-0.383106	0	
5.518	0	0.080885	0.039461	0	0	3.241052	1.610439	0	-1.068215	-0.354823	0	
5.519	0	0.084051	0.041044	0	0	3.236578	1.608322	0	-1.373173	-0.571176	0	
5.52	0	0.087107	0.042572	0	0	3.229543	1.602192	0	-1.77323	-1.125293	0	
5.521	0	0.09016	0.0441	0	0	3.223276	1.596611	0	-2.197263	-1.562056	0	
5.522	0	0.09363	0.045831	0	0	3.230088	1.599583	0	-1.899753	-1.357013	0	
5.523	0	0.097103	0.047564	0	0	3.243514	1.608274	0	-1.140455	-0.892828	0	
5.524	0	0.098998	0.048525	0	0	3.214904	1.59735	0	-2.721874	-1.638874	0	
5.525	0	0.099919	0.049	0	0	3.12995	1.555538	0	-6.881873	-3.674625	0	
5.526	0	0.103605	0.050789	0	0	3.089495	1.531106	0	-7.506532	-3.984332	0	
5.527	0	0.110318	0.05403	0	0	3.165476	1.564514	0	-2.67639	-1.566325	0	
5.528	0	0.115138	0.056385	0	0	3.251182	1.606527	0	-0.321088	-0.335093	0	
5.529	0	0.116434	0.057054	0	0	3.240333	1.600601	0	-3.327003	-1.888729	0	
5.53	0	0.117728	0.057651	0	0	3.189218	1.570768	0	-5.23096	-3.130888	0	
5.531	0	0.120739	0.059027	0	0	3.170957	1.557832	0	-4.223872	-2.867343	0	
5.532	0	0.124104	0.060699	0	0	3.171355	1.560608	0	-3.948654	-2.57586	0	
5.533	0	0.127031	0.062294	0	0	3.166318	1.563349	0	-4.819134	-2.693408	0	
5.534	0	0.129865	0.063737	0	0	3.159251	1.560182	0	-5.197301	-2.780971	0	
5.535	0	0.132815	0.065082	0	0	3.152815	1.553942	0	-5.114349	-2.765547	0	
5.536	0	0.13579	0.066533	0	0	3.144037	1.550863	0	-5.237308	-2.7234	0	
5.537	0	0.138734	0.068128	0	0	3.133086	1.552256	0	-5.566621	-2.667905	0	
5.538	0	0.141673	0.06966	0	0	3.122711	1.551967	0	-5.845597	-2.749684	0	
5.539	0	0.14462	0.071036	0	0	3.115842	1.544672	0	-5.962348	-3.131793	0	
5.54	0	0.147562	0.072347	0	0	3.111646	1.532879	0	-5.949146	-3.592553	0	
5.541	0	0.150503	0.073697	0	0	3.105235	1.524189	0	-5.91946	-3.714451	0	
5.542	0	0.153466	0.075182	0	0	3.095747	1.52245	0	-6.072831	-3.531488	0	
5.543	0	0.156429	0.076778	0	0	3.086583	1.523051	0	-6.833573	-3.644371	0	
5.544	0	0.159305	0.078294	0	0	3.079109	1.520822	0	-7.828846	-4.164413	0	
5.545	0	0.162059	0.079663	0	0	3.074634	1.518897	0	-6.679506	-3.735883	0	
5.546	0	0.164744	0.081003	0	0	3.064637	1.516519	0	-3.110154	-1.858058	0	
5.547	0	0.167459	0.082378	0	0	3.025692	1.499531	0	-3.038268	-1.503565	0	
5.548	0	0.170351	0.083764	0	0	2.971225	1.470838	0	-9.25005	-4.460786	0	
5.549	0	0.173357	0.08514	0	0	2.960631	1.461648	0	-13.835757	-6.899002	0	
5.55	0	0.176114	0.086505	0	0	2.996125	1.47876	0	-11.628933	-5.801979	0	
5.551	0	0.178603	0.087873	0	0	3.012751	1.491436	0	-8.403172	-3.777718	0	
5.552	0	0.181301	0.089274	0	0	2.995193	1.486617	0	-8.369726	-3.391188	0	
5.553	0	0.184307	0.090674	0	0	2.979621	1.478058	0	-9.130215	-3.930951	0	
5.554	0	0.187138	0.09195	0	0	2.97254	1.471053	0	-9.227534	-4.395012	0	
5.555	0	0.18965	0.093105	0	0	2.960361	1.462072	0	-9.470951	-4.671935	0	
5.556	0	0.192234	0.094327	0	0	2.946581	1.453494	0	-9.820666	-4.783236	0	
5.557	0	0.195018	0.095699	0	0	2.937143	1.44841	0	-9.852102	-4.878722	0	
5.558	0	0.197712	0.097139	0	0	2.926416	1.445297	0	-9.841417	-5.093274	0	
5.559	0	0.200235	0.098542	0	0	2.910974	1.440995	0	-10.082678	-5.284415	0	
5.56	0	0.202836	0.099794	0	0	2.897205	1.432928	0	-10.41128	-5.321136	0	
5.561	0	0.205602	0.100934	0	0	2.890107	1.423464	0	-10.549519	-5.210216	0	
5.562	0	0.20835	0.102214	0	0	2.882685	1.417423	0	-10.597604	-5.084096	0	
5.563	0	0.210937	0.103642	0	0	2.861146	1.41001	0	-11.171473	-5.354279	0	
5.564	0	0.2133	0.104872	0	0	2.834083	1.397759	0	-12.023821	-5.966322	0	
5.565	0	0.215704	0.105945	0	0	2.846494	1.400476	0	-11.076865	-5.730747	0	
5.566	0	0.218847	0.107467	0	0	2.900683	1.426012	0	-8.2834	-4.423099	0	
5.567	0	0.222705	0.109512	0	0	2.904864	1.432264	0	-7.608228	-4.012129	0	
5.568	0	0.226207	0.111357	0	0	2.826557	1.39822	0	-9.48259	-4.824311	0	
5.569	0	0.228688	0.112589	0	0	2.76951	1.370844	0	-9.605465	-4.761609	0	
5.57	0	0.230174	0.113322	0	0	2.774151	1.372393	0	-8.880019	-4.250236	0	
5.571	0	0.231185	0.113842	0	0	2.767245	1.370514	0	-10.899053	-5.154579	0	
5.572	0	0.232842	0.114625	0	0	2.73421	1.356044	0	-13.263853	-6.447225	0	
5.573	0	0.235453	0.115818	0	0	2.715852	1.344361	0	-13.301941	-6.774072	0	
5.574	0	0.238142	0.117094	0	0	2.71002	1.336587	0	-12.838129	-6.736716	0	
5.575	0	0.240477	0.11827	0	0	2.697857	1.330083	0	-13.080163	-6.712847	0	
5.576	0	0.242773	0.119415	0	0	2.681908	1.325194	0	-13.259689	-6.517996	0	
5.577	0	0.245161	0.120587	0	0	2.667581	1.318383	0	-13.285703	-6.433835	0	
5.578	0	0.247434	0.1218	0	0	2.651235	1.309074	0	-13.614638	-6.635071	0	
5.579	0	0.249563	0.123006	0	0	2.631468	1.301116	0	-14.045146	-6.865803	0	
5.58	0	0.251789	0.124074	0	0	2.613894	1.293615	0	-14.146692	-7.018073	0	
5.581	0	0.254172	0.125024	0	0	2.600246	1.284787	0	-14.140951	-7.054342	0	
5.582	0	0.256486	0.126086	0	0	2.584943	1.277768	0	-14.531583	-6.937914	0	
5.583	0	0.258639	0.127297	0	0	2.565195	1.271107	0	-15.118557	-6.967405	0	
5.584	0	0.260762	0.128405	0	0	2.544708	1.259195	0	-15.068454	-7.181666	0	
5.585	0	0.262926	0.129354	0	0	2.527333	1.24536	0	-14.607111	-7.257058	0	
5.586	0	0.26509	0.130399	0	0	2.512952	1.237459	0	-15.882988	-7.762716	0	
5.587	0	0.267244	0.131604	0	0	2.499991	1.234185	0	-19.080575	-9.134601	0	
5.588	0	0.269422	0.13274	0	0	2.486907	1.228345	0	-19.902732	-9.710424	0	
5.589	0	0.271603	0.133716	0	0	2.469556	1.21834	0	-17.000065	-8.565755	0	
5.59	0	0.273683	0.13466	0	0	2.446987	1.207796	0	-15.35824	-7.764198	0	
5.591	0	0.275642	0.135643	0	0	2.427493	1.198486	0	-16.507534	-8.281263	0	
5.592	0	0.277579	0.136635	0	0	2.414059	1.189325	0	-16.818394	-8.628034	0	
5.593	0	0.279546	0.137617	0	0	2.396226	1.179097	0	-16.094483	-8.426072	0	
5.594	0	0.28151	0.138595	0	0	2.37081	1.168814	0	-16.430581	-8.359392	0	
5.595	0	0.283466	0.139577	0	0	2.34947	1.161626	0	-17.169071	-8.331477	0	
5.596	0	0.285455	0.140561	0	0	2.336698	1.157466	0	-17.198058	-8.219887	0	
5.597	0	0.287446	0.141545	0	0	2.322232	1.151656	0	-17.127418	-8.263713	0	
5.598	0	0.289305	0.142519	0	0	2.299679	1.141938	0	-17.519147	-8.402146	0	
5.599	0	0.291043	0.143493	0	0	2.276354	1.130587	0	-17.851504	-8.499375	0	
5.6	0	0.292878	0.144504	0	0	2.25958	1.121028	0	-17.708955	-8.575596	0	
5.601	0	0.294863	0.145514	0	0	2.24455	1.115132	0	-17.587792	-8.49921	0	
5.602	0	0.2968	0.146386	0	0	2.224363	1.108573	0	-17.899163	-8.39115	0	
5.603	0	0.29858	0.147137	0	0	2.200717	1.095683	0	-18.2965	-8.670722	0	
5.604	0	0.300238	0.148008	0	0	2.178059	1.08212	0	-18.435085	-8.99936	0	
5.605	0	0.301813	0.149029	0	0	2.158859	1.077016	0	-18.373791	-8.675211	0	
5.606	0	0.303339	0.149919	0	0	2.137428	1.072534	0	-18.566907	-8.229812	0	
5.607	0	0.305005	0.150651	0	0	2.101424	1.053276	0	-19.596539	-8.770599	0	
5.608	0	0.307219	0.151582	0	0	2.06131	1.026098	0	-20.889575	-9.908899	0	
5.609	0	0.30988	0.152793	0	0	2.040811	1.010642	0	-21.242632	-10.366836	0	
5.61	0	0.312174	0.153949	0	0	2.036259	1.008773	0	-20.633182	-9.979341	0	
5.611	0	0.313634	0.154794	0	0	2.0356	1.01151	0	-19.589866	-9.346946	0	
5.612	0	0.314357	0.155229	0	0	2.028586	1.009445	0	-18.995554	-9.00196	0	
5.613	0	0.314925	0.155501	0	0	2.002045	0.996991	0	-19.619721	-9.158752	0	
5.614	0	0.316504	0.156302	0	0	1.976846	0.987408	0	-19.970485	-9.128042	0	
5.615	0	0.31908	0.157621	0	0	1.974089	0.98847	0	-18.891443	-8.58781	0	
5.616	0	0.320965	0.15845	0	0	1.963129	0.979985	0	-18.397147	-8.649583	0	
5.617	0	0.321642	0.158548	0	0	1.92363	0.954451	0	-19.669864	-9.667353	0	
5.618	0	0.322376	0.158841	0	0	1.883289	0.933024	0	-20.902053	-10.411025	0	
5.619	0	0.323771	0.159676	0	0	1.861856	0.923803	0	-20.848712	-10.387403	0	
5.62	0	0.325333	0.160485	0	0	1.848056	0.914106	0	-20.395108	-10.308598	0	
5.621	0	0.326727	0.161037	0	0	1.827761	0.901523	0	-20.562794	-10.452607	0	
5.622	0	0.327952	0.161665	0	0	1.799514	0.893681	0	-21.192197	-10.54529	0	
5.623	0	0.329102	0.162478	0	0	1.771135	0.887623	0	-21.582304	-10.521397	0	
5.624	0	0.330365	0.163228	0	0	1.74941	0.876346	0	-21.490811	-10.444619	0	
5.625	0	0.331765	0.163809	0	0	1.731765	0.863528	0	-21.252085	-10.409187	0	
5.626	0	0.333093	0.16436	0	0	1.711393	0.853814	0	-21.307879	-10.628639	0	
5.627	0	0.334266	0.164953	0	0	1.687216	0.842784	0	-21.438658	-10.940481	0	
5.628	0	0.335402	0.165546	0	0	1.662388	0.827835	0	-20.906482	-10.735276	0	
5.629	0	0.336576	0.166127	0	0	1.637906	0.814299	0	-20.162097	-10.085655	0	
5.63	0	0.337785	0.166741	0	0	1.614202	0.8055	0	-20.314706	-9.768678	0	
5.631	0	0.338984	0.167358	0	0	1.592693	0.797533	0	-21.122221	-10.059074	0	
5.632	0	0.340078	0.167839	0	0	1.571624	0.785279	0	-22.094076	-10.772897	0	
5.633	0	0.341055	0.1682	0	0	1.548186	0.769863	0	-22.876183	-11.4087	0	
5.634	0	0.342011	0.168673	0	0	1.523547	0.757462	0	-22.785594	-11.406169	0	
5.635	0	0.342996	0.169295	0	0	1.499675	0.748781	0	-22.722425	-11.363168	0	
5.636	0	0.343978	0.169813	0	0	1.475911	0.737467	0	-23.722789	-11.952523	0	
5.637	0	0.344952	0.170173	0	0	1.451158	0.722239	0	-24.379583	-12.27359	0	
5.638	0	0.34596	0.17063	0	0	1.427175	0.709387	0	-23.640745	-11.669717	0	
5.639	0	0.346969	0.171246	0	0	1.406439	0.700665	0	-22.707131	-11.064741	0	
5.64	0	0.347845	0.171792	0	0	1.385431	0.690218	0	-22.686907	-11.123096	0	
5.641	0	0.348601	0.172178	0	0	1.359106	0.67497	0	-23.283353	-11.387443	0	
5.642	0	0.349456	0.172534	0	0	1.331529	0.659033	0	-23.630096	-11.54715	0	
5.643	0	0.35046	0.172931	0	0	1.308767	0.647438	0	-23.368907	-11.725832	0	
5.644	0	0.351413	0.173326	0	0	1.288606	0.638756	0	-22.977556	-11.85082	0	
